Theta,Radius,Area
0,6.9069e-16,0
0.0317333,0.0165635,0.000674241
0.0634665,0.0328857,0.00265772
0.0951998,0.0487415,0.00583936
0.126933,0.0639436,0.010054
0.158666,0.0783541,0.015106
0.1904,0.0918905,0.0207922
0.222133,0.104524,0.0269217
0.253866,0.116272,0.0333296
0.285599,0.127189,0.0398851
0.317333,0.137356,0.0464945
0.349066,0.146863,0.0530994
0.380799,0.155806,0.0596711
0.412532,0.164269,0.0662022
0.444266,0.17232,0.0726978
0.475999,0.180004,0.0791668
0.507732,0.18734,0.085615
0.539465,0.19432,0.0920408
0.571199,0.200915,0.0984303
0.602932,0.207081,0.104754
0.634665,0.212769,0.110963
0.666398,0.217939,0.116994
0.698132,0.222571,0.122788
0.729865,0.226672,0.128312
0.761598,0.230276,0.133577
0.793331,0.233445,0.138642
0.825065,0.236254,0.143588
0.856798,0.238781,0.148471
0.888531,0.241091,0.153298
0.920265,0.243226,0.158009
0.951998,0.245195,0.162489
0.983731,0.246972,0.166588
1.01546,0.248494,0.170134
1.0472,0.24967,0.17295
1.07893,0.250382,0.174861
1.11066,0.250504,0.175697
1.1424,0.249909,0.175305
1.17413,0.248488,0.173561
1.20586,0.246164,0.170395
1.2376,0.242911,0.165811
1.26933,0.238761,0.159916
1.30106,0.233818,0.152936
1.3328,0.228247,0.145211
1.36453,0.222275,0.137166
1.39626,0.216167,0.129252
1.428,0.210206,0.121879
1.45973,0.204662,0.11535
1.49146,0.199772,0.109823
1.5232,0.195713,0.105312
1.55493,0.192601,0.101721
1.58666,0.190488,0.0989074
1.6184,0.189372,0.0967449
1.65013,0.189203,0.0951483
1.68186,0.189883,0.094069
1.7136,0.191273,0.093467
1.74533,0.193188,0.0932757
1.77706,0.195407,0.0933763
1.8088,0.197692,0.093591
1.84053,0.199807,0.0937003
1.87226,0.201554,0.0934833
1.904,0.202789,0.0927689
1.93573,0.203447,0.0914784
1.96746,0.203543,0.0896435
1.9992,0.203167,0.0873969
2.03093,0.202466,0.0849466
2.06266,0.201621,0.0825421
2.0944,0.200822,0.0804372
2.12613,0.200239,0.0788566
2.15786,0.200004,0.0779701
2.18959,0.200191,0.0778737
2.22133,0.20081,0.0787278
2.25306,0.201804,0.0803277
2.28479,0.203049,0.0825144
2.31653,0.204368,0.0850988
2.34826,0.205542,0.0878401
2.37999,0.206334,0.090468
2.41173,0.206508,0.0927079
2.44346,0.205857,0.0943042
2.47519,0.204216,0.0950399
2.50693,0.201481,0.0947524
2.53866,0.197612,0.0933451
2.57039,0.192634,0.0907949
2.60213,0.186623,0.087152
2.63386,0.179698,0.0825318
2.66559,0.171997,0.077097
2.69733,0.163664,0.0710358
2.72906,0.154826,0.0645389
2.76079,0.14558,0.0577825
2.79253,0.13598,0.0509176
2.82426,0.12604,0.0440688
2.85599,0.115731,0.0373397
2.88773,0.104998,0.0308227
2.91946,0.0937689,0.0246114
2.95119,0.0819797,0.0188107
2.98293,0.0695877,0.0135423
3.01466,0.0565878,0.00894413
3.04639,0.0430205,0.00516271
3.07813,0.028974,0.00233907
3.10986,0.0145794,0.000591744
3.14159,1.42173e-15,5.52048e-17
