Theta,Radius,Area
0,7.87251e-16,0
0.0317333,0.0129238,0.000472667
0.0634665,0.025846,0.00189018
0.0951998,0.0387608,0.00425182
0.126933,0.051661,0.00755822
0.158666,0.0645376,0.0118124
0.1904,0.0773778,0.0170187
0.222133,0.0901629,0.0231777
0.253866,0.102865,0.0302785
0.285599,0.115443,0.038287
0.317333,0.127841,0.047134
0.349066,0.139985,0.056704
0.380799,0.151781,0.0668296
0.412532,0.16312,0.0772917
0.444266,0.173883,0.0878286
0.475999,0.183949,0.0981534
0.507732,0.193207,0.107978
0.539465,0.201569,0.117042
0.571199,0.208979,0.125141
0.602932,0.215423,0.132156
0.634665,0.220932,0.138072
0.666398,0.225578,0.142996
0.698132,0.22947,0.147154
0.729865,0.232738,0.150876
0.761598,0.235521,0.154516
0.793331,0.237944,0.15833
0.825065,0.240106,0.162385
0.856798,0.242065,0.16658
0.888531,0.243837,0.170702
0.920265,0.24539,0.174485
0.951998,0.246659,0.177646
0.983731,0.247552,0.179928
1.01546,0.247966,0.181128
1.0472,0.2478,0.181131
1.07893,0.24697,0.179924
1.11066,0.245414,0.177589
1.1424,0.2431,0.174274
1.17413,0.240033,0.170143
1.20586,0.236257,0.165335
1.2376,0.231857,0.159959
1.26933,0.226956,0.154103
1.30106,0.221714,0.147857
1.3328,0.216314,0.141344
1.36453,0.210955,0.134729
1.39626,0.205827,0.128223
1.428,0.201104,0.122065
1.45973,0.196922,0.116503
1.49146,0.193371,0.111748
1.5232,0.190486,0.107925
1.55493,0.188247,0.105027
1.58666,0.186586,0.102899
1.6184,0.185401,0.101273
1.65013,0.184581,0.0998587
1.68186,0.184024,0.0984428
1.7136,0.183652,0.0969152
1.74533,0.18342,0.095249
1.77706,0.183315,0.0934734
1.8088,0.183344,0.0916564
1.84053,0.183525,0.0898894
1.87226,0.183868,0.0882702
1.904,0.184364,0.0868875
1.93573,0.184974,0.0858239
1.96746,0.185634,0.0851821
1.9992,0.186266,0.0850165
2.03093,0.186794,0.085056
2.06266,0.187157,0.0848839
2.0944,0.187322,0.0842718
2.12613,0.187287,0.0831849
2.15786,0.187073,0.0817232
2.18959,0.186725,0.0800747
2.22133,0.186294,0.0784712
2.25306,0.185837,0.0771596
2.28479,0.185399,0.0764968
2.31653,0.185014,0.0765635
2.34826,0.184699,0.0770678
2.37999,0.184451,0.0778403
2.41173,0.184244,0.0788201
2.44346,0.184029,0.0799533
2.47519,0.183725,0.0811473
2.50693,0.183219,0.0822441
2.53866,0.182363,0.0830254
2.57039,0.180985,0.0832429
2.60213,0.178897,0.0826531
2.63386,0.175912,0.0810486
2.66559,0.171862,0.0782819
2.69733,0.166619,0.0742831
2.72906,0.160101,0.0690717
2.76079,0.152287,0.0627626
2.79253,0.143214,0.0555648
2.82426,0.132976,0.0477692
2.85599,0.121708,0.0397252
2.88773,0.109578,0.0318059
2.91946,0.0967674,0.0243674
2.95119,0.0834542,0.0177109
2.98293,0.0698017,0.0120528
3.01466,0.0559457,0.00750995
3.04639,0.0419879,0.00410258
3.07813,0.0279939,0.00177536
3.10986,0.0139958,0.000435561
3.14159,2.1936e-16,7.20994e-18
