Theta,Radius,Area
0,1.23584e-15,0
0.0317333,0.0136144,0.000536331
0.0634665,0.0273131,0.00215697
0.0951998,0.0411439,0.00488909
0.126933,0.0551126,0.00875517
0.158666,0.069175,0.0137483
0.1904,0.0832388,0.0198122
0.222133,0.0971732,0.026832
0.253866,0.110825,0.0346389
0.285599,0.124034,0.0430251
0.317333,0.136653,0.0517662
0.349066,0.14856,0.0606445
0.380799,0.159669,0.0694682
0.412532,0.169936,0.0780843
0.444266,0.17936,0.0863838
0.475999,0.18798,0.0943005
0.507732,0.19587,0.101807
0.539465,0.203122,0.108907
0.571199,0.209844,0.115631
0.602932,0.216141,0.122032
0.634665,0.222101,0.128173
0.666398,0.22779,0.134121
0.698132,0.23324,0.139929
0.729865,0.238447,0.145624
0.761598,0.243373,0.151183
0.793331,0.24795,0.156537
0.825065,0.252098,0.161569
0.856798,0.255735,0.166138
0.888531,0.258794,0.170118
0.920265,0.261238,0.173433
0.951998,0.263069,0.176085
0.983731,0.264325,0.17815
1.01546,0.265079,0.179751
1.0472,0.265428,0.181011
1.07893,0.26547,0.182019
1.11066,0.265296,0.182826
1.1424,0.264969,0.183463
1.17413,0.264516,0.183933
1.20586,0.263923,0.184156
1.2376,0.263133,0.183992
1.26933,0.26206,0.183283
1.30106,0.260598,0.181732
1.3328,0.258634,0.179217
1.36453,0.256072,0.175709
1.39626,0.252842,0.171352
1.428,0.248921,0.166331
1.45973,0.244341,0.160353
1.49146,0.239196,0.153526
1.5232,0.233639,0.146081
1.55493,0.227872,0.138344
1.58666,0.222129,0.130703
1.6184,0.216652,0.123567
1.65013,0.211659,0.117301
1.68186,0.207324,0.112167
1.7136,0.203758,0.108255
1.74533,0.200999,0.105461
1.77706,0.199018,0.10354
1.8088,0.197733,0.102195
1.84053,0.197024,0.101147
1.87226,0.196745,0.100158
1.904,0.196744,0.0990296
1.93573,0.196866,0.0976033
1.96746,0.196964,0.0957752
1.9992,0.196909,0.0935216
2.03093,0.196603,0.0909041
2.06266,0.195989,0.0880468
2.0944,0.195067,0.0850991
2.12613,0.19389,0.0821823
2.15786,0.192556,0.079325
2.18959,0.191193,0.0765408
2.22133,0.189936,0.0739653
2.25306,0.188908,0.0718457
2.28479,0.188196,0.0703288
2.31653,0.187847,0.0694533
2.34826,0.187858,0.0693403
2.37999,0.188176,0.0699586
2.41173,0.1887,0.0711012
2.44346,0.189285,0.0725386
2.47519,0.189748,0.0740758
2.50693,0.189878,0.0755047
2.53866,0.189455,0.0765998
2.57039,0.188266,0.0771334
2.60213,0.18612,0.0768997
2.63386,0.182871,0.0757389
2.66559,0.178423,0.073556
2.69733,0.172733,0.0703275
2.72906,0.165809,0.0660949
2.76079,0.157694,0.0609461
2.79253,0.148458,0.0550013
2.82426,0.138184,0.0484128
2.85599,0.126962,0.0413786
2.88773,0.114886,0.0341504
2.91946,0.102054,0.0270231
2.95119,0.0885724,0.0203056
2.98293,0.0745505,0.0142842
3.01466,0.0601002,0.00918726
3.04639,0.045329,0.00516481
3.07813,0.0303346,0.00228795
3.10986,0.0152011,0.000570118
3.14159,7.02807e-16,1.95696e-17
