Theta,Radius,Area
0,6.90864e-16,0
0.0317333,0.0141235,0.000561859
0.0634665,0.0281185,0.00221995
0.0951998,0.0418604,0.00489571
0.126933,0.0552422,0.00847016
0.158666,0.0681809,0.0127986
0.1904,0.0806212,0.0177261
0.222133,0.0925343,0.0231017
0.253866,0.103915,0.0287892
0.285599,0.114774,0.0346768
0.317333,0.12513,0.0406833
0.349066,0.135001,0.0467601
0.380799,0.144399,0.0528837
0.412532,0.153322,0.0590384
0.444266,0.161758,0.0651987
0.475999,0.169684,0.0713227
0.507732,0.177071,0.0773561
0.539465,0.183894,0.0832388
0.571199,0.190135,0.0889111
0.602932,0.195787,0.0943171
0.634665,0.200855,0.0994064
0.666398,0.205362,0.104134
0.698132,0.20934,0.108461
0.729865,0.212838,0.112361
0.761598,0.215916,0.115828
0.793331,0.218646,0.118897
0.825065,0.221113,0.121652
0.856798,0.223403,0.124233
0.888531,0.2256,0.126813
0.920265,0.227774,0.129586
0.951998,0.229974,0.132745
0.983731,0.232218,0.136432
1.01546,0.234485,0.140632
1.0472,0.236718,0.145222
1.07893,0.238823,0.150053
1.11066,0.240673,0.15483
1.1424,0.242121,0.159095
1.17413,0.243008,0.16245
1.20586,0.24318,0.164561
1.2376,0.242501,0.165228
1.26933,0.240874,0.164119
1.30106,0.238256,0.161162
1.3328,0.234666,0.156734
1.36453,0.230197,0.151005
1.39626,0.225006,0.144445
1.428,0.219309,0.137336
1.45973,0.213356,0.130093
1.49146,0.207414,0.123136
1.5232,0.201734,0.116813
1.55493,0.196533,0.111334
1.58666,0.191975,0.106746
1.6184,0.188168,0.102943
1.65013,0.18516,0.0997398
1.68186,0.182957,0.0969487
1.7136,0.181533,0.0944411
1.74533,0.180838,0.0921752
1.77706,0.180798,0.0901988
1.8088,0.18131,0.0886228
1.84053,0.182237,0.087556
1.87226,0.18341,0.0870101
1.904,0.184644,0.0868268
1.93573,0.185762,0.0867091
1.96746,0.186612,0.0863428
1.9992,0.187087,0.0854933
2.03093,0.187137,0.0840401
2.06266,0.186769,0.0819768
2.0944,0.186044,0.0793947
2.12613,0.185068,0.0764585
2.15786,0.183972,0.0733789
2.18959,0.182898,0.0703894
2.22133,0.181977,0.0677303
2.25306,0.18131,0.0656349
2.28479,0.180962,0.0642955
2.31653,0.180951,0.0637966
2.34826,0.181252,0.0641039
2.37999,0.181799,0.0651097
2.41173,0.18249,0.0666503
2.44346,0.18319,0.0685324
2.47519,0.183743,0.070562
2.50693,0.18397,0.0725337
2.53866,0.183686,0.0742122
2.57039,0.182705,0.0753394
2.60213,0.180857,0.0756597
2.63386,0.177994,0.0749508
2.66559,0.174006,0.0730539
2.69733,0.168821,0.0698992
2.72906,0.162415,0.0655199
2.76079,0.154804,0.0600507
2.79253,0.146038,0.0537125
2.82426,0.136198,0.0467847
2.85599,0.125377,0.039574
2.88773,0.113676,0.0323842
2.91946,0.101198,0.0254934
2.95119,0.0880394,0.0191386
2.98293,0.0742932,0.0135099
3.01466,0.0600508,0.008751
3.04639,0.0454037,0.00496435
3.07813,0.0304464,0.00221869
3.10986,0.0152776,0.000556412
3.14159,4.69424e-16,3.58947e-17
