Theta,Radius,Area
0,1.35726e-15,0
0.0317333,0.0157061,0.00059322
0.0634665,0.0312714,0.00235684
0.0951998,0.046558,0.00524183
0.126933,0.0614371,0.00916451
0.158666,0.0757927,0.0140066
0.1904,0.0895248,0.019619
0.222133,0.102551,0.0258283
0.253866,0.114805,0.0324454
0.285599,0.12624,0.0392734
0.317333,0.13682,0.0461139
0.349066,0.146523,0.0527727
0.380799,0.155332,0.0590651
0.412532,0.163236,0.064822
0.444266,0.170224,0.0698963
0.475999,0.17629,0.0741701
0.507732,0.181432,0.0775608
0.539465,0.185652,0.0800289
0.571199,0.188969,0.0815837
0.602932,0.191418,0.0822877
0.634665,0.193054,0.0822537
0.666398,0.193958,0.081637
0.698132,0.194233,0.080642
0.729865,0.194001,0.0794807
0.761598,0.193396,0.0781896
0.793331,0.192554,0.0768055
0.825065,0.191601,0.0754327
0.856798,0.190646,0.0742176
0.888531,0.189773,0.0733739
0.920265,0.189032,0.0728947
0.951998,0.18844,0.0726823
0.983731,0.187982,0.0727091
1.01546,0.187612,0.0729668
1.0472,0.187267,0.0734691
1.07893,0.186877,0.0742455
1.11066,0.18638,0.0753233
1.1424,0.185741,0.0767037
1.17413,0.184963,0.078346
1.20586,0.184093,0.0801734
1.2376,0.183235,0.0821042
1.26933,0.182533,0.084091
1.30106,0.182163,0.0861852
1.3328,0.182301,0.0883919
1.36453,0.183106,0.0907312
1.39626,0.184689,0.0933172
1.428,0.187112,0.0963346
1.45973,0.190384,0.100192
1.49146,0.19447,0.104821
1.5232,0.199296,0.110197
1.55493,0.204753,0.116395
1.58666,0.2107,0.123443
1.6184,0.216972,0.13127
1.65013,0.223388,0.139694
1.68186,0.229758,0.148454
1.7136,0.235903,0.157236
1.74533,0.241663,0.165703
1.77706,0.246908,0.173535
1.8088,0.251546,0.180454
1.84053,0.25553,0.186259
1.87226,0.258849,0.190839
1.904,0.26153,0.194179
1.93573,0.263626,0.196348
1.96746,0.265203,0.197489
1.9992,0.266333,0.197806
2.03093,0.26708,0.197585
2.06266,0.267493,0.197091
2.0944,0.2676,0.196312
2.12613,0.267404,0.19515
2.15786,0.26689,0.193538
2.18959,0.266022,0.191425
2.22133,0.264755,0.188765
2.25306,0.263042,0.185512
2.28479,0.260835,0.181624
2.31653,0.258098,0.177068
2.34826,0.254803,0.171826
2.37999,0.250935,0.165894
2.41173,0.246491,0.159289
2.44346,0.241472,0.152045
2.47519,0.235888,0.144217
2.50693,0.229748,0.135877
2.53866,0.223062,0.127114
2.57039,0.215835,0.118034
2.60213,0.208071,0.108755
2.63386,0.199774,0.0993998
2.66559,0.190941,0.0900913
2.69733,0.181575,0.0809365
2.72906,0.171673,0.0720199
2.76079,0.161238,0.063397
2.79253,0.150272,0.0550983
2.82426,0.138779,0.0471396
2.85599,0.126765,0.0395379
2.88773,0.114244,0.0323271
2.91946,0.101231,0.0255687
2.95119,0.087755,0.0193539
2.98293,0.0738521,0.0137976
3.01466,0.0595712,0.00902694
3.04639,0.0449721,0.00516648
3.07813,0.0301246,0.00232499
3.10986,0.0151063,0.000585613
3.14159,8.2777e-16,3.68613e-17
