Theta,Radius,Area
0,2.57768e-16,0
0.0317333,0.0177077,0.000733341
0.0634665,0.0353089,0.00292078
0.0951998,0.0526897,0.00652771
0.126933,0.0697357,0.0115016
0.158666,0.086329,0.0177665
0.1904,0.102343,0.0252039
0.222133,0.117641,0.033627
0.253866,0.132068,0.0427669
0.285599,0.145461,0.0522769
0.317333,0.157651,0.0617568
0.349066,0.168477,0.0707876
0.380799,0.177801,0.078967
0.412532,0.18552,0.0859419
0.444266,0.191584,0.0914368
0.475999,0.196001,0.0952797
0.507732,0.198841,0.0974232
0.539465,0.200236,0.0979539
0.571199,0.200371,0.0970817
0.602932,0.199475,0.0951093
0.634665,0.1978,0.092387
0.666398,0.195607,0.0892691
0.698132,0.19315,0.0860786
0.729865,0.190657,0.0830814
0.761598,0.188317,0.0804715
0.793331,0.186274,0.0783069
0.825065,0.184625,0.0765261
0.856798,0.183415,0.0750668
0.888531,0.182652,0.0739521
0.920265,0.182303,0.0732378
0.951998,0.182309,0.0729922
0.983731,0.18259,0.0732869
1.01546,0.18306,0.0741904
1.0472,0.183632,0.0757509
1.07893,0.184242,0.0778082
1.11066,0.184863,0.0802443
1.1424,0.185514,0.0829542
1.17413,0.186269,0.0858506
1.20586,0.187247,0.088872
1.2376,0.188595,0.0919879
1.26933,0.190464,0.0952
1.30106,0.192985,0.0985456
1.3328,0.196253,0.102109
1.36453,0.200324,0.106049
1.39626,0.205213,0.110644
1.428,0.210895,0.116286
1.45973,0.217299,0.123287
1.49146,0.224306,0.131632
1.5232,0.231746,0.141067
1.55493,0.239407,0.151218
1.58666,0.247048,0.161618
1.6184,0.254422,0.171745
1.65013,0.261299,0.181086
1.68186,0.26749,0.189215
1.7136,0.272866,0.195842
1.74533,0.277371,0.20086
1.77706,0.281023,0.204337
1.8088,0.283911,0.206506
1.84053,0.286168,0.207705
1.87226,0.287957,0.208339
1.904,0.289435,0.208946
1.93573,0.290733,0.210351
1.96746,0.291933,0.212164
1.9992,0.293057,0.214098
2.03093,0.294066,0.215905
2.06266,0.294864,0.217329
2.0944,0.295314,0.218117
2.12613,0.29526,0.218044
2.15786,0.294544,0.216942
2.18959,0.293028,0.214704
2.22133,0.290615,0.211288
2.25306,0.287258,0.206708
2.28479,0.282967,0.20103
2.31653,0.277806,0.194363
2.34826,0.271887,0.186868
2.37999,0.265354,0.178747
2.41173,0.258364,0.170221
2.44346,0.251066,0.161511
2.47519,0.24358,0.1528
2.50693,0.235985,0.144209
2.53866,0.228303,0.135774
2.57039,0.2205,0.127451
2.60213,0.212491,0.119131
2.63386,0.204155,0.110674
2.66559,0.195353,0.101954
2.69733,0.185951,0.0929018
2.72906,0.175844,0.0835211
2.76079,0.164966,0.0738989
2.79253,0.153306,0.0641886
2.82426,0.140904,0.0545844
2.85599,0.127847,0.0452932
2.88773,0.114253,0.0365123
2.91946,0.100262,0.0284165
2.95119,0.0860114,0.0211528
2.98293,0.0716273,0.0148403
3.01466,0.0572092,0.00957128
3.04639,0.0428228,0.00541382
3.07813,0.0284984,0.00241509
3.10986,0.0142332,0.000605056
3.14159,3.29882e-16,2.86013e-17
