Theta,Radius,Area
0,3.53339e-16,0
0.0317333,0.0125369,0.000449357
0.0634665,0.0251202,0.00180126
0.0951998,0.0377803,0.00406582
0.126933,0.0505333,0.00725528
0.158666,0.0633722,0.0113769
0.1904,0.0762588,0.0164231
0.222133,0.0891182,0.022359
0.253866,0.10184,0.0291098
0.285599,0.114283,0.0365513
0.317333,0.126289,0.0445079
0.349066,0.137696,0.0527618
0.380799,0.148354,0.0610718
0.412532,0.158133,0.0691956
0.444266,0.166938,0.0769089
0.475999,0.17471,0.0840185
0.507732,0.181431,0.0903723
0.539465,0.187121,0.0958718
0.571199,0.191843,0.100487
0.602932,0.195694,0.10427
0.634665,0.198805,0.107348
0.666398,0.201328,0.109911
0.698132,0.203425,0.11217
0.729865,0.205249,0.114321
0.761598,0.206932,0.116508
0.793331,0.208576,0.118815
0.825065,0.210246,0.121269
0.856798,0.211972,0.123867
0.888531,0.213759,0.126585
0.920265,0.215592,0.129395
0.951998,0.21744,0.132272
0.983731,0.219264,0.135193
1.01546,0.221012,0.138135
1.0472,0.222616,0.141055
1.07893,0.223991,0.14388
1.11066,0.225027,0.146479
1.1424,0.225602,0.148658
1.17413,0.225583,0.150156
1.20586,0.224845,0.150669
1.2376,0.223288,0.149901
1.26933,0.220852,0.147636
1.30106,0.217532,0.1438
1.3328,0.213385,0.138482
1.36453,0.20853,0.131929
1.39626,0.203145,0.124518
1.428,0.197453,0.116712
1.45973,0.191707,0.109006
1.49146,0.186169,0.101867
1.5232,0.181082,0.0956648
1.55493,0.176657,0.0905976
1.58666,0.173049,0.0866674
1.6184,0.170354,0.0837537
1.65013,0.168608,0.0816974
1.68186,0.167791,0.080353
1.7136,0.167842,0.0796105
1.74533,0.168658,0.0793837
1.77706,0.170107,0.0795777
1.8088,0.172028,0.0800629
1.84053,0.174244,0.0806656
1.87226,0.17657,0.0812016
1.904,0.178832,0.0815221
1.93573,0.180879,0.0815243
1.96746,0.182598,0.0811413
1.9992,0.183918,0.0803374
2.03093,0.184812,0.0791242
2.06266,0.185292,0.0775829
2.0944,0.185398,0.0758619
2.12613,0.185192,0.0741485
2.15786,0.184741,0.0726247
2.18959,0.184114,0.0714155
2.22133,0.18337,0.0705596
2.25306,0.182555,0.0700251
2.28479,0.181698,0.0697468
2.31653,0.180809,0.0696549
2.34826,0.17988,0.0696891
2.37999,0.178882,0.0698035
2.41173,0.177768,0.0699602
2.44346,0.176481,0.0701067
2.47519,0.174951,0.070166
2.50693,0.173106,0.0700511
2.53866,0.170869,0.0696729
2.57039,0.168165,0.0689337
2.60213,0.164916,0.0677226
2.63386,0.161047,0.0659219
2.66559,0.156485,0.0634251
2.69733,0.151165,0.060159
2.72906,0.145032,0.0561046
2.76079,0.13805,0.0513096
2.79253,0.130202,0.0458894
2.82426,0.121496,0.0400176
2.85599,0.11196,0.0339087
2.88773,0.101641,0.0277956
2.91946,0.0906042,0.0219084
2.95119,0.0789205,0.016456
2.98293,0.0666698,0.0116137
3.01466,0.0539363,0.00751643
3.04639,0.040808,0.00425903
3.07813,0.0273774,0.00190129
3.10986,0.0137413,0.000476424
3.14159,9.68601e-16,3.8492e-18
