Theta,Radius,Area
0,2.32323e-16,0
0.0317333,0.0137397,0.000469782
0.0634665,0.0274501,0.00186933
0.0951998,0.0410931,0.00417045
0.126933,0.0546255,0.00732987
0.158666,0.067998,0.0112939
0.1904,0.0811541,0.0160034
0.222133,0.0940317,0.0213983
0.253866,0.106563,0.0274193
0.285599,0.11868,0.0340051
0.317333,0.13031,0.041083
0.349066,0.141388,0.0485539
0.380799,0.151851,0.0562805
0.412532,0.161646,0.0640889
0.444266,0.170733,0.0717861
0.475999,0.179089,0.0791881
0.507732,0.186708,0.0861491
0.539465,0.193605,0.0925813
0.571199,0.199812,0.0984629
0.602932,0.205378,0.103832
0.634665,0.210359,0.108768
0.666398,0.214814,0.113377
0.698132,0.218798,0.11777
0.729865,0.222364,0.122052
0.761598,0.225552,0.126309
0.793331,0.228401,0.130604
0.825065,0.230937,0.134951
0.856798,0.233182,0.139307
0.888531,0.235148,0.143573
0.920265,0.236835,0.147608
0.951998,0.238231,0.151256
0.983731,0.239308,0.15436
1.01546,0.240025,0.156783
1.0472,0.24033,0.158413
1.07893,0.240165,0.159172
1.11066,0.239475,0.159021
1.1424,0.238213,0.157947
1.17413,0.23635,0.155962
1.20586,0.233879,0.153104
1.2376,0.230821,0.149435
1.26933,0.227231,0.145057
1.30106,0.223192,0.140109
1.3328,0.218821,0.134767
1.36453,0.21426,0.12923
1.39626,0.20967,0.123707
1.428,0.205218,0.1184
1.45973,0.201066,0.113489
1.49146,0.197357,0.109117
1.5232,0.194203,0.105385
1.55493,0.191673,0.102349
1.58666,0.189792,0.100013
1.6184,0.188543,0.0983305
1.65013,0.187869,0.097203
1.68186,0.187689,0.0965001
1.7136,0.187897,0.0960876
1.74533,0.188382,0.0958486
1.77706,0.189027,0.0956882
1.8088,0.189719,0.0955291
1.84053,0.190358,0.0953054
1.87226,0.190859,0.0949607
1.904,0.191162,0.0944517
1.93573,0.191234,0.0937543
1.96746,0.191071,0.0928686
1.9992,0.190697,0.0918183
2.03093,0.190161,0.0906439
2.06266,0.189524,0.0893926
2.0944,0.188858,0.0881126
2.12613,0.188236,0.0868607
2.15786,0.187723,0.085722
2.18959,0.187374,0.084815
2.22133,0.187224,0.0842366
2.25306,0.187284,0.0839683
2.28479,0.187537,0.0842085
2.31653,0.18793,0.0848143
2.34826,0.188383,0.0856667
2.37999,0.188785,0.0866831
2.41173,0.189005,0.0877462
2.44346,0.188898,0.0886982
2.47519,0.188316,0.0893457
2.50693,0.187116,0.0894752
2.53866,0.185169,0.0888796
2.57039,0.182367,0.0873879
2.60213,0.178632,0.0848894
2.63386,0.173913,0.0813462
2.66559,0.168194,0.0767956
2.69733,0.161485,0.0713426
2.72906,0.153822,0.0651456
2.76079,0.145261,0.0583985
2.79253,0.135871,0.0513125
2.82426,0.125728,0.0441005
2.85599,0.114914,0.0369656
2.88773,0.10351,0.0300929
2.91946,0.0915977,0.0236463
2.95119,0.0792551,0.0177676
2.98293,0.0665564,0.0125778
3.01466,0.0535717,0.0081796
3.04639,0.0403658,0.00465999
3.07813,0.0269989,0.00209047
3.10986,0.0135263,0.000525595
3.14159,1.10106e-15,3.83943e-17
