Theta,Radius,Area
0,1.92077e-16,0
0.0317333,0.0162232,0.000681482
0.0634665,0.0322808,0.00270333
0.0951998,0.0480119,0.00599949
0.126933,0.0632768,0.0104654
0.158666,0.0779636,0.0159654
0.1904,0.091991,0.0223423
0.222133,0.105308,0.0294273
0.253866,0.117892,0.0370501
0.285599,0.129739,0.0450481
0.317333,0.140863,0.0532728
0.349066,0.151287,0.0615941
0.380799,0.161039,0.0699011
0.412532,0.170147,0.0781011
0.444266,0.178639,0.0861168
0.475999,0.186535,0.0938842
0.507732,0.19385,0.101349
0.539465,0.200592,0.108464
0.571199,0.206762,0.115188
0.602932,0.21236,0.121483
0.634665,0.217383,0.127319
0.666398,0.221836,0.132681
0.698132,0.225737,0.137577
0.729865,0.229119,0.142047
0.761598,0.232034,0.146161
0.793331,0.234554,0.150014
0.825065,0.236766,0.153717
0.856798,0.238761,0.157376
0.888531,0.240629,0.161075
0.920265,0.242444,0.164861
0.951998,0.244252,0.168723
0.983731,0.246067,0.17259
1.01546,0.24786,0.176331
1.0472,0.249566,0.179766
1.07893,0.251084,0.182678
1.11066,0.25229,0.184839
1.1424,0.253047,0.186056
1.17413,0.253219,0.186213
1.20586,0.252686,0.185265
1.2376,0.251359,0.183187
1.26933,0.249193,0.179926
1.30106,0.246193,0.175466
1.3328,0.24242,0.169879
1.36453,0.237991,0.163326
1.39626,0.233073,0.156045
1.428,0.227868,0.148337
1.45973,0.222601,0.140559
1.49146,0.217499,0.133101
1.5232,0.212771,0.126347
1.55493,0.208589,0.120617
1.58666,0.205078,0.116089
1.6184,0.202304,0.112729
1.65013,0.200285,0.110301
1.68186,0.198995,0.108441
1.7136,0.198376,0.106876
1.74533,0.198351,0.105481
1.77706,0.198825,0.104189
1.8088,0.199692,0.102989
1.84053,0.200836,0.101891
1.87226,0.202141,0.100891
1.904,0.203496,0.0999513
1.93573,0.204808,0.0990126
1.96746,0.206008,0.0980211
1.9992,0.20706,0.0969485
2.03093,0.207954,0.0958045
2.06266,0.208706,0.0946373
2.0944,0.209349,0.0935197
2.12613,0.209925,0.0925201
2.15786,0.21047,0.0916974
2.18959,0.211009,0.0911409
2.22133,0.211548,0.090988
2.25306,0.21207,0.0913922
2.28479,0.212538,0.0924645
2.31653,0.212891,0.0942195
2.34826,0.213049,0.0965526
2.37999,0.212913,0.0992502
2.41173,0.212369,0.102017
2.44346,0.211293,0.104509
2.47519,0.209554,0.106365
2.50693,0.207029,0.107239
2.53866,0.203605,0.106837
2.57039,0.199196,0.104948
2.60213,0.193745,0.101474
2.63386,0.187235,0.0964453
2.66559,0.179689,0.0900141
2.69733,0.171166,0.0824355
2.72906,0.161755,0.0740331
2.76079,0.151566,0.0651593
2.79253,0.140718,0.0561563
2.82426,0.129327,0.0473277
2.85599,0.117494,0.0389204
2.88773,0.105304,0.0311211
2.91946,0.0928175,0.0240608
2.95119,0.0800796,0.0178253
2.98293,0.067121,0.0124693
3.01466,0.0539669,0.0080305
3.04639,0.0406434,0.00454008
3.07813,0.0271813,0.00202524
3.10986,0.0136188,0.000507429
3.14159,4.18982e-16,1.17364e-17
