Theta,Radius,Area
0,1.34093e-15,0
0.0317333,0.0145179,0.000590167
0.0634665,0.02895,0.00234081
0.0951998,0.0432045,0.00519301
0.126933,0.0571938,0.00905134
0.158666,0.0708372,0.0137895
0.1904,0.0840626,0.01926
0.222133,0.0968082,0.025307
0.253866,0.109023,0.0317809
0.285599,0.120667,0.0385489
0.317333,0.131707,0.0455011
0.349066,0.14212,0.0525493
0.380799,0.151886,0.0596208
0.412532,0.160993,0.0666527
0.444266,0.169431,0.0735883
0.475999,0.177201,0.080378
0.507732,0.184311,0.0869817
0.539465,0.19078,0.0933698
0.571199,0.196637,0.099522
0.602932,0.201916,0.105421
0.634665,0.206659,0.111045
0.666398,0.210903,0.116355
0.698132,0.21469,0.1213
0.729865,0.218056,0.125824
0.761598,0.22104,0.129893
0.793331,0.223684,0.133513
0.825065,0.226033,0.13675
0.856798,0.228132,0.139722
0.888531,0.230028,0.142582
0.920265,0.23176,0.145484
0.951998,0.233354,0.148535
0.983731,0.234819,0.151772
1.01546,0.236144,0.155142
1.0472,0.237295,0.15851
1.07893,0.238218,0.161675
1.11066,0.238841,0.164396
1.1424,0.239082,0.166422
1.17413,0.238853,0.167523
1.20586,0.238071,0.167514
1.2376,0.236668,0.16629
1.26933,0.234601,0.163843
1.30106,0.231864,0.16026
1.3328,0.228492,0.155718
1.36453,0.224564,0.150454
1.39626,0.220203,0.144735
1.428,0.215567,0.138828
1.45973,0.210835,0.132969
1.49146,0.206197,0.127356
1.5232,0.201836,0.122151
1.55493,0.197915,0.117497
1.58666,0.194561,0.113524
1.6184,0.191864,0.110327
1.65013,0.189866,0.107925
1.68186,0.188562,0.106241
1.7136,0.187903,0.105132
1.74533,0.187803,0.104422
1.77706,0.18815,0.10392
1.8088,0.188818,0.103424
1.84053,0.189679,0.102743
1.87226,0.190607,0.101718
1.904,0.191488,0.100258
1.93573,0.192225,0.0983638
1.96746,0.192741,0.0961312
1.9992,0.192984,0.0937257
2.03093,0.192931,0.0913226
2.06266,0.19259,0.0890099
2.0944,0.191998,0.0867501
2.12613,0.191216,0.0844742
2.15786,0.190322,0.0821628
2.18959,0.1894,0.0798578
2.22133,0.188525,0.0776484
2.25306,0.187752,0.0756583
2.28479,0.187106,0.074068
2.31653,0.186575,0.0730262
2.34826,0.186115,0.0725886
2.37999,0.185652,0.0725521
2.41173,0.185093,0.0727939
2.44346,0.184334,0.0732151
2.47519,0.183264,0.0736438
2.50693,0.181777,0.0738766
2.53866,0.179774,0.0737542
2.57039,0.177165,0.073157
2.60213,0.173878,0.071986
2.63386,0.169852,0.0701565
2.66559,0.165046,0.0676029
2.69733,0.15943,0.0642891
2.72906,0.152985,0.0602176
2.76079,0.1457,0.0554356
2.79253,0.137569,0.050034
2.82426,0.128591,0.0441433
2.85599,0.118767,0.0379263
2.88773,0.10811,0.0315725
2.91946,0.0966483,0.0252913
2.95119,0.0844252,0.0193035
2.98293,0.0715067,0.013828
3.01466,0.0579784,0.00906692
3.04639,0.0439434,0.00519212
3.07813,0.029518,0.00233575
3.10986,0.014827,0.000588021
3.14159,1.00307e-15,4.52108e-17
