Theta,Radius,Area
0,1.24222e-15,0
0.0317333,0.0133258,0.000480742
0.0634665,0.0266482,0.00192193
0.0951998,0.0399534,0.00431994
0.126933,0.0532206,0.00766686
0.158666,0.0664185,0.0119474
0.1904,0.0795021,0.0171342
0.222133,0.0924105,0.0231813
0.253866,0.105067,0.0300174
0.285599,0.11738,0.0375399
0.317333,0.129251,0.0456122
0.349066,0.14058,0.054067
0.380799,0.15127,0.0627153
0.412532,0.161243,0.0713613
0.444266,0.17044,0.0798196
0.475999,0.178829,0.0879323
0.507732,0.186404,0.0955814
0.539465,0.193189,0.102694
0.571199,0.199227,0.109242
0.602932,0.204581,0.115232
0.634665,0.209321,0.1207
0.666398,0.213523,0.125704
0.698132,0.217259,0.130322
0.729865,0.220592,0.134644
0.761598,0.223578,0.138763
0.793331,0.226258,0.142759
0.825065,0.22866,0.146678
0.856798,0.2308,0.150513
0.888531,0.23268,0.154201
0.920265,0.234292,0.157633
0.951998,0.235622,0.160678
0.983731,0.236647,0.163207
1.01546,0.237343,0.165118
1.0472,0.237686,0.166345
1.07893,0.237652,0.16686
1.11066,0.237219,0.166662
1.1424,0.23637,0.165764
1.17413,0.235089,0.164177
1.20586,0.233367,0.161915
1.2376,0.231202,0.158991
1.26933,0.2286,0.155428
1.30106,0.225579,0.151273
1.3328,0.222176,0.146598
1.36453,0.21845,0.14151
1.39626,0.214481,0.136149
1.428,0.210376,0.130677
1.45973,0.206259,0.125269
1.49146,0.202271,0.120106
1.5232,0.198556,0.115356
1.55493,0.195251,0.111159
1.58666,0.192474,0.107601
1.6184,0.190312,0.104717
1.65013,0.188809,0.102492
1.68186,0.187965,0.100871
1.7136,0.187733,0.0997586
1.74533,0.188024,0.0990277
1.77706,0.188717,0.0985448
1.8088,0.189671,0.0981986
1.84053,0.190738,0.0979218
1.87226,0.191777,0.097693
1.904,0.192673,0.0974412
1.93573,0.193341,0.0970149
1.96746,0.193739,0.0963165
1.9992,0.193867,0.0953551
2.03093,0.193763,0.0942129
2.06266,0.193497,0.0929965
2.0944,0.193155,0.0918025
2.12613,0.192832,0.0907098
2.15786,0.192612,0.0897919
2.18959,0.192558,0.089131
2.22133,0.192699,0.0888196
2.25306,0.193019,0.0889471
2.28479,0.193458,0.089565
2.31653,0.193912,0.0906376
2.34826,0.194239,0.0920111
2.37999,0.194276,0.0934295
2.41173,0.193852,0.0945876
2.44346,0.192807,0.0951886
2.47519,0.191001,0.094987
2.50693,0.188335,0.0938094
2.53866,0.18475,0.0915645
2.57039,0.180237,0.0882435
2.60213,0.174828,0.0839148
2.63386,0.16859,0.0787112
2.66559,0.161616,0.0728108
2.69733,0.154005,0.0664132
2.72906,0.145852,0.0597166
2.76079,0.137233,0.0528999
2.79253,0.128198,0.0461123
2.82426,0.118767,0.039473
2.85599,0.10893,0.0330763
2.88773,0.0986611,0.0270024
2.91946,0.0879236,0.0213269
2.95119,0.0766859,0.0161297
2.98293,0.0649336,0.0114987
3.01466,0.0526785,0.00752804
3.04639,0.0399652,0.00431348
3.07813,0.0268719,0.00194347
3.10986,0.0135066,0.000489958
3.14159,2.58583e-16,1.38778e-17
