Theta,Radius,Area
0,8.08165e-16,0
0.0317333,0.0159577,0.000651462
0.0634665,0.0317987,0.00258687
0.0951998,0.0474044,0.00574925
0.126933,0.0626628,0.010044
0.158666,0.0774718,0.015341
0.1904,0.0917417,0.0214797
0.222133,0.105397,0.0282781
0.253866,0.118379,0.0355439
0.285599,0.130645,0.0430878
0.317333,0.142166,0.0507354
0.349066,0.152933,0.058338
0.380799,0.162946,0.0657803
0.412532,0.172219,0.0729849
0.444266,0.180771,0.0799143
0.475999,0.188632,0.0865681
0.507732,0.195834,0.0929741
0.539465,0.202411,0.0991744
0.571199,0.2084,0.105208
0.602932,0.213836,0.111096
0.634665,0.218751,0.116836
0.666398,0.223174,0.122398
0.698132,0.227128,0.127743
0.729865,0.230637,0.132825
0.761598,0.233721,0.137609
0.793331,0.236401,0.142066
0.825065,0.238699,0.146177
0.856798,0.240636,0.149918
0.888531,0.24223,0.153257
0.920265,0.243492,0.156164
0.951998,0.244424,0.15864
0.983731,0.245017,0.16081
1.01546,0.24525,0.162779
1.0472,0.245092,0.16438
1.07893,0.244509,0.165431
1.11066,0.243465,0.165698
1.1424,0.24193,0.165038
1.17413,0.239884,0.163355
1.20586,0.23732,0.160595
1.2376,0.234257,0.156777
1.26933,0.230737,0.152152
1.30106,0.226833,0.146895
1.3328,0.222652,0.141419
1.36453,0.218326,0.135924
1.39626,0.214009,0.130659
1.428,0.209864,0.12587
1.45973,0.206047,0.121752
1.49146,0.202697,0.11841
1.5232,0.199931,0.115837
1.55493,0.197829,0.114069
1.58666,0.196442,0.112846
1.6184,0.195781,0.11173
1.65013,0.195822,0.110463
1.68186,0.196502,0.108953
1.7136,0.197715,0.107255
1.74533,0.199305,0.105538
1.77706,0.201076,0.104011
1.8088,0.2028,0.102831
1.84053,0.204247,0.102035
1.87226,0.205214,0.101539
1.904,0.205553,0.10114
1.93573,0.205187,0.100576
1.96746,0.204119,0.0995249
1.9992,0.202426,0.0978888
2.03093,0.200246,0.0956902
2.06266,0.197759,0.0930496
2.0944,0.195175,0.0901575
2.12613,0.19271,0.0872472
2.15786,0.190565,0.0845667
2.18959,0.188908,0.082362
2.22133,0.18785,0.0809357
2.25306,0.187434,0.0803214
2.28479,0.187625,0.0804556
2.31653,0.188322,0.0811333
2.34826,0.189366,0.08214
2.37999,0.190566,0.0832731
2.41173,0.191709,0.0843447
2.44346,0.192588,0.0851815
2.47519,0.193009,0.0856211
2.50693,0.192801,0.0855081
2.53866,0.191823,0.0847033
2.57039,0.189965,0.0831063
2.60213,0.187152,0.080673
2.63386,0.183339,0.0774177
2.66559,0.17851,0.0734001
2.69733,0.172674,0.0687058
2.72906,0.165856,0.0634298
2.76079,0.158087,0.0576675
2.79253,0.149401,0.0515158
2.82426,0.139822,0.0450806
2.85599,0.129365,0.038486
2.88773,0.118035,0.0318815
2.91946,0.105833,0.0254416
2.95119,0.0927684,0.0193598
2.98293,0.0788668,0.0138347
3.01466,0.0641836,0.00905345
3.04639,0.0488097,0.00517625
3.07813,0.0328742,0.00232588
3.10986,0.016541,0.000585108
3.14159,1.56423e-15,2.16357e-17
