Theta,Radius,Area
0,1.13851e-15,0
0.0317333,0.0144687,0.000488014
0.0634665,0.0287896,0.00192965
0.0951998,0.0428235,0.00426129
0.126933,0.0564471,0.00738812
0.158666,0.0695591,0.0111985
0.1904,0.0820834,0.0155793
0.222133,0.0939697,0.0204275
0.253866,0.105193,0.0256549
0.285599,0.115747,0.031184
0.317333,0.125643,0.0369389
0.349066,0.134903,0.0428378
0.380799,0.143556,0.0487927
0.412532,0.151639,0.054718
0.444266,0.159191,0.0605442
0.475999,0.166254,0.0662315
0.507732,0.172868,0.0717767
0.539465,0.179071,0.0772091
0.571199,0.184887,0.0825711
0.602932,0.190327,0.0878872
0.634665,0.195384,0.093136
0.666398,0.200038,0.0982433
0.698132,0.20426,0.103099
0.729865,0.208021,0.107585
0.761598,0.211301,0.111608
0.793331,0.214098,0.115128
0.825065,0.216431,0.118168
0.856798,0.218345,0.120819
0.888531,0.219904,0.123216
0.920265,0.221187,0.1255
0.951998,0.222271,0.127785
0.983731,0.223226,0.130131
1.01546,0.2241,0.132545
1.0472,0.224909,0.13499
1.07893,0.225633,0.137393
1.11066,0.226214,0.139652
1.1424,0.226558,0.141626
1.17413,0.226549,0.143119
1.20586,0.226053,0.143878
1.2376,0.224944,0.143639
1.26933,0.223109,0.142184
1.30106,0.220477,0.139387
1.3328,0.217025,0.135245
1.36453,0.212789,0.129885
1.39626,0.207874,0.123558
1.428,0.202447,0.116606
1.45973,0.196725,0.109414
1.49146,0.190963,0.10235
1.5232,0.185425,0.095728
1.55493,0.18036,0.089786
1.58666,0.175978,0.0846839
1.6184,0.172433,0.0804893
1.65013,0.169814,0.0771658
1.68186,0.16815,0.074597
1.7136,0.167414,0.0726499
1.74533,0.167536,0.0712276
1.77706,0.16841,0.0702847
1.8088,0.169893,0.0698008
1.84053,0.171813,0.0697331
1.87226,0.173974,0.0699918
1.904,0.17617,0.0704548
1.93573,0.178207,0.0709849
1.96746,0.179923,0.0714306
1.9992,0.181203,0.0716342
2.03093,0.181995,0.0714631
2.06266,0.182302,0.0708439
2.0944,0.182175,0.0697752
2.12613,0.181697,0.0683195
2.15786,0.180963,0.0665864
2.18959,0.18006,0.0647127
2.22133,0.17906,0.0628406
2.25306,0.178006,0.061101
2.28479,0.176914,0.0595988
2.31653,0.175778,0.0584044
2.34826,0.174576,0.0575707
2.37999,0.173273,0.0571453
2.41173,0.17183,0.057135
2.44346,0.170203,0.0574786
2.47519,0.168349,0.0580599
2.50693,0.166225,0.058731
2.53866,0.163791,0.0593272
2.57039,0.161007,0.0596795
2.60213,0.157833,0.059628
2.63386,0.154222,0.0590296
2.66559,0.150121,0.0577627
2.69733,0.145468,0.0557316
2.72906,0.140192,0.0528745
2.76079,0.134218,0.0491755
2.79253,0.127471,0.0446786
2.82426,0.119888,0.0394991
2.85599,0.111416,0.033825
2.88773,0.10203,0.0279066
2.91946,0.0917282,0.0220314
2.95119,0.0805399,0.01649
2.98293,0.0685256,0.0115407
3.01466,0.055775,0.00737917
3.04639,0.0424036,0.00412322
3.07813,0.0285478,0.00181654
3.10986,0.0143593,0.000450881
3.14159,3.10216e-16,2.90609e-17
