Theta,Radius,Area
0,1.12222e-15,0
0.0317333,0.014838,0.000509066
0.0634665,0.0296061,0.00203549
0.0951998,0.0442316,0.00457485
0.126933,0.0586462,0.00811364
0.158666,0.0727855,0.0126226
0.1904,0.0865878,0.018051
0.222133,0.0999921,0.0243235
0.253866,0.112938,0.0313411
0.285599,0.125368,0.0389853
0.317333,0.137231,0.0471264
0.349066,0.148489,0.0556317
0.380799,0.159118,0.0643728
0.412532,0.169113,0.0732278
0.444266,0.178479,0.0820803
0.475999,0.187231,0.0908161
0.507732,0.195384,0.099323
0.539465,0.202946,0.107494
0.571199,0.209916,0.115231
0.602932,0.216279,0.122457
0.634665,0.222015,0.129113
0.666398,0.227097,0.135162
0.698132,0.231506,0.14059
0.729865,0.235226,0.145397
0.761598,0.238261,0.14959
0.793331,0.240631,0.153166
0.825065,0.242379,0.156118
0.856798,0.243573,0.158463
0.888531,0.244308,0.16027
0.920265,0.244701,0.161695
0.951998,0.244886,0.162981
0.983731,0.245001,0.164435
1.01546,0.245168,0.166332
1.0472,0.245476,0.168821
1.07893,0.245958,0.171862
1.11066,0.246585,0.175243
1.1424,0.24726,0.178625
1.17413,0.247833,0.181595
1.20586,0.248121,0.183719
1.2376,0.247927,0.184595
1.26933,0.247067,0.183909
1.30106,0.245388,0.181477
1.3328,0.242789,0.177278
1.36453,0.239228,0.171461
1.39626,0.234733,0.164331
1.428,0.229402,0.156295
1.45973,0.2234,0.147795
1.49146,0.216952,0.139242
1.5232,0.210329,0.130985
1.55493,0.203827,0.123315
1.58666,0.197743,0.116468
1.6184,0.192343,0.110589
1.65013,0.18784,0.105692
1.68186,0.184368,0.101681
1.7136,0.181983,0.098432
1.74533,0.180669,0.0958399
1.77706,0.180352,0.0938226
1.8088,0.180914,0.0923135
1.84053,0.182196,0.0912596
1.87226,0.184005,0.0906086
1.904,0.186119,0.0902889
1.93573,0.188297,0.0901926
1.96746,0.190297,0.0901777
1.9992,0.191902,0.0900855
2.03093,0.19294,0.0897652
2.06266,0.1933,0.0891001
2.0944,0.192943,0.0880353
2.12613,0.191896,0.0865905
2.15786,0.190247,0.0848553
2.18959,0.188133,0.0829717
2.22133,0.185724,0.0811067
2.25306,0.183206,0.0794186
2.28479,0.180762,0.078029
2.31653,0.178553,0.0770083
2.34826,0.1767,0.0763767
2.37999,0.175271,0.0761104
2.41173,0.174274,0.0761501
2.44346,0.173653,0.0764092
2.47519,0.173291,0.0767806
2.50693,0.173025,0.0771377
2.53866,0.17265,0.0773325
2.57039,0.171942,0.0771926
2.60213,0.170667,0.0765262
2.63386,0.168606,0.0751357
2.66559,0.165561,0.0728419
2.69733,0.161375,0.0695137
2.72906,0.155939,0.0650981
2.76079,0.149197,0.0596407
2.79253,0.14115,0.053293
2.82426,0.131854,0.0462994
2.85599,0.121408,0.0389705
2.88773,0.109949,0.0316445
2.91946,0.0976363,0.0246483
2.95119,0.084638,0.018263
2.98293,0.0711189,0.0127022
3.01466,0.0572274,0.00810295
3.04639,0.0430876,0.00453163
3.07813,0.0287949,0.00200186
3.10986,0.014417,0.000498223
3.14159,1.14495e-15,2.26853e-17
