Theta,Radius,Area
0,1.02219e-15,0
0.0317333,0.0135858,0.000507382
0.0634665,0.027082,0.00201646
0.0951998,0.0403951,0.00448813
0.126933,0.0534369,0.00785799
0.158666,0.0661283,0.0120388
0.1904,0.0784011,0.0169254
0.222133,0.0902,0.0224034
0.253866,0.101483,0.0283575
0.285599,0.112223,0.034679
0.317333,0.1224,0.0412678
0.349066,0.132006,0.0480289
0.380799,0.141038,0.0548666
0.412532,0.149497,0.0616806
0.444266,0.157386,0.0683686
0.475999,0.164712,0.0748344
0.507732,0.171486,0.081001
0.539465,0.17772,0.0868224
0.571199,0.183433,0.0922903
0.602932,0.188646,0.0974353
0.634665,0.193381,0.102318
0.666398,0.19766,0.107012
0.698132,0.201507,0.111579
0.729865,0.204942,0.116042
0.761598,0.207986,0.120371
0.793331,0.21066,0.124495
0.825065,0.212988,0.128325
0.856798,0.214994,0.131795
0.888531,0.216705,0.134875
0.920265,0.218143,0.137574
0.951998,0.219325,0.139927
0.983731,0.22026,0.14197
1.01546,0.220945,0.143723
1.0472,0.221362,0.145173
1.07893,0.221482,0.146264
1.11066,0.221267,0.146896
1.1424,0.220675,0.146939
1.17413,0.219666,0.146262
1.20586,0.218213,0.144763
1.2376,0.216305,0.142404
1.26933,0.213954,0.13922
1.30106,0.211199,0.135331
1.3328,0.208108,0.130922
1.36453,0.204773,0.126216
1.39626,0.201307,0.121445
1.428,0.197835,0.116812
1.45973,0.194483,0.11247
1.49146,0.191373,0.10851
1.5232,0.18861,0.104963
1.55493,0.186277,0.101801
1.58666,0.184436,0.0989645
1.6184,0.183122,0.0963948
1.65013,0.182345,0.0940659
1.68186,0.182092,0.0920044
1.7136,0.182319,0.0902836
1.74533,0.182954,0.0889901
1.77706,0.183897,0.0881697
1.8088,0.185024,0.0877828
1.84053,0.186203,0.0876994
1.87226,0.187307,0.087734
1.904,0.18823,0.0876902
1.93573,0.188901,0.0874032
1.96746,0.18929,0.0867733
1.9992,0.189411,0.0857841
2.03093,0.189315,0.0845017
2.06266,0.189082,0.0830538
2.0944,0.188804,0.0815957
2.12613,0.188576,0.0802751
2.15786,0.188473,0.079208
2.18959,0.188546,0.0784708
2.22133,0.188814,0.0781093
2.25306,0.189257,0.0781471
2.28479,0.189821,0.0785784
2.31653,0.190419,0.0793588
2.34826,0.190939,0.0804148
2.37999,0.191252,0.081658
2.41173,0.191222,0.0829763
2.44346,0.19072,0.0842121
2.47519,0.189627,0.0851603
2.50693,0.187847,0.0855953
2.53866,0.18531,0.0853068
2.57039,0.181969,0.084131
2.60213,0.177803,0.0819695
2.63386,0.172809,0.078795
2.66559,0.167003,0.0746469
2.69733,0.160407,0.069619
2.72906,0.153048,0.0638453
2.76079,0.144955,0.057488
2.79253,0.136152,0.0507279
2.82426,0.126661,0.0437578
2.85599,0.116498,0.0367759
2.88773,0.105681,0.029979
2.91946,0.094226,0.023554
2.95119,0.0821568,0.0176702
2.98293,0.0695079,0.0124736
3.01466,0.0563293,0.00808246
3.04639,0.0426902,0.00458703
3.07813,0.0286806,0.0020508
3.10986,0.0144093,0.000514434
3.14159,7.80236e-16,8.4219e-17
