Theta,Radius,Area
0,1.45021e-15,0
0.0317333,0.01525,0.000610349
0.0634665,0.0303953,0.00242064
0.0951998,0.0453354,0.0053702
0.126933,0.059977,0.0093634
0.158666,0.0742371,0.0142783
0.1904,0.0880455,0.0199791
0.222133,0.101346,0.0263296
0.253866,0.114098,0.0332069
0.285599,0.126269,0.040507
0.317333,0.13784,0.0481421
0.349066,0.148791,0.0560268
0.380799,0.159107,0.064061
0.412532,0.168773,0.0721198
0.444266,0.177777,0.0800574
0.475999,0.186114,0.0877267
0.507732,0.193787,0.0950075
0.539465,0.20081,0.101834
0.571199,0.207208,0.108209
0.602932,0.21301,0.114199
0.634665,0.218246,0.119907
0.666398,0.222939,0.125429
0.698132,0.227107,0.13082
0.729865,0.230759,0.136072
0.761598,0.233901,0.141123
0.793331,0.236541,0.145888
0.825065,0.238695,0.150285
0.856798,0.24039,0.154263
0.888531,0.241665,0.157802
0.920265,0.242565,0.160902
0.951998,0.243139,0.163567
0.983731,0.243431,0.165793
1.01546,0.243473,0.167566
1.0472,0.24328,0.168868
1.07893,0.242849,0.16968
1.11066,0.242154,0.169982
1.1424,0.241152,0.169747
1.17413,0.239789,0.168937
1.20586,0.238006,0.167492
1.2376,0.235753,0.165341
1.26933,0.232998,0.162418
1.30106,0.229739,0.158685
1.3328,0.226012,0.154154
1.36453,0.221895,0.148901
1.39626,0.217501,0.143069
1.428,0.212977,0.136863
1.45973,0.208487,0.130532
1.49146,0.204205,0.124341
1.5232,0.200296,0.118526
1.55493,0.196906,0.113266
1.58666,0.194152,0.108654
1.6184,0.192115,0.104713
1.65013,0.190837,0.101421
1.68186,0.19032,0.0987451
1.7136,0.190523,0.0966673
1.74533,0.191365,0.0951895
1.77706,0.192719,0.0943209
1.8088,0.194428,0.0940393
1.84053,0.196304,0.0942405
1.87226,0.198156,0.0947161
1.904,0.199805,0.09519
1.93573,0.201107,0.0953882
1.96746,0.201967,0.0951025
1.9992,0.202347,0.0942352
2.03093,0.202268,0.0928031
2.06266,0.201798,0.0909137
2.0944,0.201046,0.088742
2.12613,0.200136,0.0864773
2.15786,0.199198,0.0843114
2.18959,0.198343,0.0824073
2.22133,0.197649,0.0809077
2.25306,0.197153,0.079922
2.28479,0.196843,0.0795167
2.31653,0.196665,0.0797394
2.34826,0.196532,0.080612
2.37999,0.196335,0.0819197
2.41173,0.195954,0.0834187
2.44346,0.19527,0.0849671
2.47519,0.194174,0.0864
2.50693,0.192563,0.0875211
2.53866,0.190351,0.0881118
2.57039,0.187463,0.0879514
2.60213,0.183838,0.086845
2.63386,0.17943,0.0846528
2.66559,0.17421,0.0813119
2.69733,0.16816,0.0768456
2.72906,0.161271,0.0713569
2.76079,0.153544,0.0650118
2.79253,0.14498,0.0580177
2.82426,0.135583,0.0506041
2.85599,0.125353,0.0430078
2.88773,0.114291,0.0354623
2.91946,0.1024,0.0281911
2.95119,0.0896936,0.021403
2.98293,0.0762008,0.0152884
3.01466,0.0619774,0.0100182
3.04639,0.0471101,0.00574235
3.07813,0.0317194,0.00258759
3.10986,0.0159572,0.000652381
3.14159,1.08995e-15,5.8794e-17
