Theta,Radius,Area
0,6.66306e-16,0
0.0317333,0.0153367,0.00048793
0.0634665,0.030571,0.00194404
0.0951998,0.0455986,0.00434683
0.126933,0.0603197,0.00766398
0.158666,0.0746407,0.0118528
0.1904,0.088473,0.0168564
0.222133,0.101733,0.0225958
0.253866,0.11434,0.0289623
0.285599,0.12622,0.0358138
0.317333,0.137305,0.0429765
0.349066,0.14754,0.0502546
0.380799,0.156884,0.0574453
0.412532,0.165317,0.0643593
0.444266,0.172843,0.0708419
0.475999,0.179488,0.076791
0.507732,0.185303,0.0821681
0.539465,0.190358,0.0869998
0.571199,0.194742,0.0913713
0.602932,0.198551,0.0954082
0.634665,0.201886,0.0992481
0.666398,0.204841,0.103001
0.698132,0.207494,0.106716
0.729865,0.209899,0.110388
0.761598,0.212088,0.113983
0.793331,0.214068,0.117472
0.825065,0.215826,0.120841
0.856798,0.217341,0.124084
0.888531,0.218587,0.127194
0.920265,0.219541,0.130206
0.951998,0.220184,0.133235
0.983731,0.220496,0.136425
1.01546,0.22046,0.139771
1.0472,0.220049,0.143044
1.07893,0.21923,0.145865
1.11066,0.217961,0.147807
1.1424,0.216201,0.148506
1.17413,0.213915,0.147732
1.20586,0.211088,0.145401
1.2376,0.207731,0.141573
1.26933,0.203893,0.136437
1.30106,0.199659,0.130296
1.3328,0.195146,0.123534
1.36453,0.1905,0.11656
1.39626,0.185878,0.109756
1.428,0.181439,0.103433
1.45973,0.177332,0.0978015
1.49146,0.173681,0.0929841
1.5232,0.170585,0.0890264
1.55493,0.168107,0.0859017
1.58666,0.166284,0.0835061
1.6184,0.165121,0.0816935
1.65013,0.164606,0.080337
1.68186,0.164703,0.0793669
1.7136,0.16536,0.0787695
1.74533,0.1665,0.0785475
1.77706,0.168023,0.0786591
1.8088,0.169803,0.0789829
1.84053,0.171693,0.0793391
1.87226,0.173546,0.079546
1.904,0.175221,0.0794724
1.93573,0.176601,0.0790647
1.96746,0.177598,0.0783405
1.9992,0.178158,0.0773561
2.03093,0.178258,0.0761663
2.06266,0.177906,0.0747993
2.0944,0.177136,0.0732568
2.12613,0.176005,0.0715368
2.15786,0.174589,0.069661
2.18959,0.172974,0.0676922
2.22133,0.171258,0.0657339
2.25306,0.169536,0.0639124
2.28479,0.167894,0.0623456
2.31653,0.166404,0.0611645
2.34826,0.165115,0.0603507
2.37999,0.164052,0.0598931
2.41173,0.16321,0.0597732
2.44346,0.162554,0.0599804
2.47519,0.162019,0.060503
2.50693,0.161511,0.0612245
2.53866,0.160907,0.0620057
2.57039,0.160064,0.0626644
2.60213,0.158819,0.0629799
2.63386,0.157002,0.0627221
2.66559,0.154445,0.0616855
2.69733,0.150996,0.0597192
2.72906,0.146529,0.0567496
2.76079,0.140957,0.0527917
2.79253,0.134231,0.0479486
2.82426,0.126344,0.0424005
2.85599,0.117324,0.0363845
2.88773,0.107233,0.0301692
2.91946,0.0961499,0.0240295
2.95119,0.084172,0.0182227
2.98293,0.0714059,0.0129728
3.01466,0.057966,0.00846115
3.04639,0.0439737,0.00482577
3.07813,0.0295574,0.00216514
3.10986,0.0148525,0.000544265
3.14159,3.93333e-16,3.06298e-17
