Theta,Radius,Area
0,3.46945e-18,0
0.0317333,0.0151636,0.000612684
0.0634665,0.029981,0.00238995
0.0951998,0.0441344,0.00516189
0.126933,0.0573623,0.00868334
0.158666,0.0694795,0.01268
0.1904,0.0803901,0.0168955
0.222133,0.0900899,0.02113
0.253866,0.0986599,0.0252641
0.285599,0.10625,0.0292643
0.317333,0.113056,0.0331674
0.349066,0.119287,0.0370467
0.380799,0.125141,0.0409738
0.412532,0.130772,0.0449937
0.444266,0.136281,0.0491185
0.475999,0.141705,0.0533335
0.507732,0.147031,0.0576082
0.539465,0.152212,0.0619081
0.571199,0.157187,0.0662055
0.602932,0.161896,0.0704871
0.634665,0.166295,0.0747586
0.666398,0.170364,0.0790447
0.698132,0.174115,0.0833836
0.729865,0.177588,0.0878147
0.761598,0.18085,0.0923614
0.793331,0.183986,0.0970164
0.825065,0.187081,0.101737
0.856798,0.190208,0.106456
0.888531,0.193417,0.111101
0.920265,0.196714,0.115612
0.951998,0.200061,0.119951
0.983731,0.203368,0.124097
1.01546,0.206498,0.12803
1.0472,0.209277,0.131692
1.07893,0.211513,0.13493
1.11066,0.213013,0.137458
1.1424,0.213607,0.138904
1.17413,0.21317,0.138937
1.20586,0.211633,0.137354
1.2376,0.209002,0.134128
1.26933,0.205353,0.129408
1.30106,0.200836,0.123492
1.3328,0.195664,0.116765
1.36453,0.190088,0.109638
1.39626,0.184384,0.102492
1.428,0.178821,0.0956416
1.45973,0.17364,0.0893262
1.49146,0.169032,0.0837172
1.5232,0.165119,0.0789082
1.55493,0.161958,0.0748916
1.58666,0.15954,0.0715797
1.6184,0.157811,0.0688701
1.65013,0.156694,0.0666825
1.68186,0.156106,0.0649492
1.7136,0.155968,0.0636132
1.74533,0.156205,0.0626336
1.77706,0.156745,0.0619691
1.8088,0.157513,0.0615684
1.84053,0.158426,0.0613692
1.87226,0.159403,0.0612939
1.904,0.160365,0.0612457
1.93573,0.161238,0.0611156
1.96746,0.161961,0.0608102
1.9992,0.162488,0.0603102
2.03093,0.162785,0.0597674
2.06266,0.16283,0.0591322
2.0944,0.16262,0.0583742
2.12613,0.162164,0.0576361
2.15786,0.161491,0.0569058
2.18959,0.160643,0.0561275
2.22133,0.159679,0.0553223
2.25306,0.158668,0.0545828
2.28479,0.157687,0.054041
2.31653,0.156812,0.0538525
2.34826,0.15611,0.0541692
2.37999,0.155631,0.0550479
2.41173,0.155391,0.0564241
2.44346,0.155364,0.0581846
2.47519,0.155475,0.0601776
2.50693,0.155591,0.0622071
2.53866,0.155533,0.0640373
2.57039,0.155086,0.0654051
2.60213,0.154014,0.0660401
2.63386,0.15209,0.0656944
2.66559,0.149113,0.0641765
2.69733,0.14493,0.0613852
2.72906,0.139454,0.0573339
2.76079,0.13267,0.0521597
2.79253,0.124636,0.0461116
2.82426,0.115473,0.0395193
2.85599,0.105354,0.032749
2.88773,0.0944809,0.0261548
2.91946,0.0830648,0.0200373
2.95119,0.0713044,0.0146174
2.98293,0.0593689,0.0100286
3.01466,0.0473865,0.00632604
3.04639,0.0354391,0.00350797
3.07813,0.023564,0.00154069
3.10986,0.0117603,0.000382172
3.14159,9.52086e-16,1.06286e-17
