Theta,Radius,Area
0,5.60163e-16,0
0.0317333,0.0139828,0.000570413
0.0634665,0.0279848,0.00227689
0.0951998,0.0420045,0.00510458
0.126933,0.05602,0.00902649
0.158666,0.0699831,0.0139998
0.1904,0.0838185,0.0199605
0.222133,0.097428,0.0268178
0.253866,0.110698,0.0344501
0.285599,0.123511,0.042706
0.317333,0.135754,0.0514113
0.349066,0.147335,0.0603823
0.380799,0.158186,0.0694416
0.412532,0.168269,0.0784343
0.444266,0.177584,0.0872397
0.475999,0.186156,0.0957767
0.507732,0.19404,0.104003
0.539465,0.201308,0.111907
0.571199,0.20804,0.119505
0.602932,0.214314,0.126827
0.634665,0.220201,0.133914
0.666398,0.225749,0.14081
0.698132,0.230985,0.147559
0.729865,0.235907,0.154191
0.761598,0.240491,0.160708
0.793331,0.244692,0.167071
0.825065,0.248455,0.173191
0.856798,0.251726,0.178942
0.888531,0.254459,0.184194
0.920265,0.256628,0.188849
0.951998,0.258232,0.192837
0.983731,0.259294,0.19605
1.01546,0.259859,0.198496
1.0472,0.259987,0.200208
1.07893,0.259746,0.200962
1.11066,0.259199,0.200816
1.1424,0.258396,0.199831
1.17413,0.257365,0.198068
1.20586,0.256103,0.195589
1.2376,0.254577,0.192451
1.26933,0.252726,0.188786
1.30106,0.250468,0.184679
1.3328,0.247717,0.180233
1.36453,0.244399,0.175031
1.39626,0.240468,0.168973
1.428,0.235925,0.162079
1.45973,0.230829,0.154502
1.49146,0.225297,0.146516
1.5232,0.219504,0.138483
1.55493,0.213667,0.130809
1.58666,0.208026,0.123881
1.6184,0.20282,0.117985
1.65013,0.19826,0.11323
1.68186,0.194514,0.109528
1.7136,0.191688,0.106678
1.74533,0.189824,0.104477
1.77706,0.188904,0.102799
1.8088,0.188854,0.101601
1.84053,0.189552,0.100891
1.87226,0.19083,0.100674
1.904,0.19249,0.100899
1.93573,0.194309,0.101416
1.96746,0.196065,0.102014
1.9992,0.197553,0.102436
2.03093,0.198607,0.102421
2.06266,0.199111,0.1019
2.0944,0.199007,0.10076
2.12613,0.198302,0.0990579
2.15786,0.197053,0.0968761
2.18959,0.195366,0.0942425
2.22133,0.19338,0.09127
2.25306,0.191252,0.0881384
2.28479,0.189142,0.0850811
2.31653,0.187191,0.0823483
2.34826,0.185506,0.0801679
2.37999,0.184146,0.0787201
2.41173,0.183107,0.0781115
2.44346,0.182321,0.0783055
2.47519,0.181658,0.0790006
2.50693,0.180938,0.0797889
2.53866,0.179947,0.0803137
2.57039,0.178457,0.0802634
2.60213,0.176243,0.0793707
2.63386,0.173105,0.0774302
2.66559,0.168883,0.0743184
2.69733,0.163469,0.0700112
2.72906,0.156815,0.0645906
2.76079,0.148929,0.0582383
2.79253,0.13988,0.0512151
2.82426,0.129776,0.0438295
2.85599,0.11876,0.0364023
2.88773,0.106987,0.0292342
2.91946,0.0946085,0.0225801
2.95119,0.0817639,0.0166358
2.98293,0.06857,0.0115337
3.01466,0.0551199,0.00734898
3.04639,0.0414855,0.00411076
3.07813,0.0277235,0.00181741
3.10986,0.0138809,0.000452673
3.14159,1.34591e-15,8.51466e-17
