Theta,Radius,Area
0,7.82866e-16,0
0.0317333,0.015446,0.000660338
0.0634665,0.0307416,0.00260957
0.0951998,0.0457392,0.0057567
0.126933,0.0603096,0.00996365
0.158666,0.0743487,0.0150624
0.1904,0.0877826,0.0208736
0.222133,0.100569,0.0272243
0.253866,0.112697,0.033962
0.285599,0.124184,0.0409643
0.317333,0.135068,0.0481449
0.349066,0.145404,0.055454
0.380799,0.155255,0.0628742
0.412532,0.164682,0.0704138
0.444266,0.173739,0.0780988
0.475999,0.182465,0.085961
0.507732,0.190881,0.0940234
0.539465,0.198986,0.102282
0.571199,0.206756,0.110694
0.602932,0.214152,0.119168
0.634665,0.221119,0.127574
0.666398,0.2276,0.135748
0.698132,0.233539,0.143518
0.729865,0.238892,0.150728
0.761598,0.243632,0.157274
0.793331,0.247754,0.163133
0.825065,0.251278,0.168381
0.856798,0.254245,0.173181
0.888531,0.256712,0.177734
0.920265,0.258745,0.182207
0.951998,0.260405,0.186675
0.983731,0.261738,0.191084
1.01546,0.262767,0.195269
1.0472,0.263485,0.198989
1.07893,0.263857,0.201981
1.11066,0.263824,0.203993
1.1424,0.263306,0.204812
1.17413,0.262222,0.204286
1.20586,0.260493,0.202339
1.2376,0.258064,0.198979
1.26933,0.254909,0.194293
1.30106,0.251044,0.188425
1.3328,0.246532,0.181557
1.36453,0.241485,0.173884
1.39626,0.236061,0.165617
1.428,0.230454,0.156982
1.45973,0.224886,0.148231
1.49146,0.219583,0.139647
1.5232,0.214759,0.131537
1.55493,0.210595,0.124216
1.58666,0.207227,0.117977
1.6184,0.204731,0.113054
1.65013,0.203126,0.109574
1.68186,0.202377,0.107525
1.7136,0.202405,0.106739
1.74533,0.203098,0.106902
1.77706,0.204322,0.107651
1.8088,0.205927,0.108672
1.84053,0.207753,0.109725
1.87226,0.209633,0.110635
1.904,0.211409,0.111273
1.93573,0.212937,0.111544
1.96746,0.214108,0.111373
1.9992,0.214857,0.110694
2.03093,0.215161,0.10946
2.06266,0.215046,0.107676
2.0944,0.214572,0.105416
2.12613,0.213826,0.102824
2.15786,0.212905,0.100105
2.18959,0.211903,0.0974959
2.22133,0.210896,0.0952296
2.25306,0.209935,0.0934963
2.28479,0.209037,0.0924105
2.31653,0.208186,0.0919959
2.34826,0.207328,0.0921832
2.37999,0.206383,0.0928212
2.41173,0.205251,0.0936999
2.44346,0.203816,0.0945811
2.47519,0.201963,0.0952263
2.50693,0.19958,0.0954134
2.53866,0.196565,0.0949439
2.57039,0.192833,0.0936477
2.60213,0.188315,0.09139
2.63386,0.182958,0.0880819
2.66559,0.176729,0.0836925
2.69733,0.169615,0.078258
2.72906,0.161617,0.0718848
2.76079,0.152756,0.0647438
2.79253,0.143071,0.0570576
2.82426,0.13261,0.0490821
2.85599,0.121435,0.0410852
2.88773,0.109611,0.0333274
2.91946,0.097209,0.0260446
2.95119,0.0842985,0.0194358
2.98293,0.0709481,0.013656
3.01466,0.0572253,0.00881646
3.04639,0.0431976,0.00499147
3.07813,0.0289345,0.00222867
3.10986,0.0145095,0.000558739
3.14159,8.81357e-16,7.21694e-18
