Theta,Radius,Area
0,1.58013e-15,0
0.0317333,0.0150261,0.000490152
0.0634665,0.029869,0.00194345
0.0951998,0.0443601,0.00431169
0.126933,0.0583582,0.00752414
0.158666,0.0717568,0.0114976
0.1904,0.0844852,0.016144
0.222133,0.0965043,0.021374
0.253866,0.107798,0.0270949
0.285599,0.118367,0.033207
0.317333,0.128219,0.0395992
0.349066,0.137365,0.0461472
0.380799,0.145825,0.0527156
0.412532,0.153621,0.0591654
0.444266,0.160778,0.0653652
0.475999,0.167328,0.0712054
0.507732,0.173296,0.0766086
0.539465,0.178701,0.0815362
0.571199,0.183548,0.0859856
0.602932,0.187832,0.0899797
0.634665,0.191537,0.0935529
0.666398,0.19465,0.0967389
0.698132,0.19717,0.0995655
0.729865,0.199115,0.102056
0.761598,0.200533,0.104231
0.793331,0.201499,0.10612
0.825065,0.202114,0.107763
0.856798,0.202493,0.109213
0.888531,0.202757,0.11054
0.920265,0.20302,0.111817
0.951998,0.203377,0.113119
0.983731,0.203893,0.114513
1.01546,0.2046,0.116058
1.0472,0.205486,0.117791
1.07893,0.206498,0.11972
1.11066,0.207542,0.121787
1.1424,0.208488,0.123835
1.17413,0.209184,0.125609
1.20586,0.209471,0.12683
1.2376,0.209201,0.12725
1.26933,0.208254,0.12669
1.30106,0.206556,0.125065
1.3328,0.204086,0.122395
1.36453,0.200886,0.118801
1.39626,0.197055,0.114485
1.428,0.192751,0.109702
1.45973,0.188172,0.104721
1.49146,0.183547,0.0997984
1.5232,0.179112,0.0951534
1.55493,0.175092,0.0909541
1.58666,0.171683,0.0873175
1.6184,0.169024,0.0843159
1.65013,0.167194,0.0819869
1.68186,0.166196,0.0803388
1.7136,0.165966,0.0793466
1.74533,0.166377,0.078938
1.77706,0.167258,0.0789745
1.8088,0.168416,0.0792444
1.84053,0.169653,0.0794913
1.87226,0.170792,0.0794703
1.904,0.17169,0.0790019
1.93573,0.172254,0.0780023
1.96746,0.172446,0.0764891
1.9992,0.172283,0.0745667
2.03093,0.171827,0.0723972
2.06266,0.171179,0.0701657
2.0944,0.170454,0.0680478
2.12613,0.169771,0.0661866
2.15786,0.169231,0.0646825
2.18959,0.168909,0.0635957
2.22133,0.168841,0.0629551
2.25306,0.169026,0.062769
2.28479,0.169423,0.0630361
2.31653,0.169959,0.0637383
2.34826,0.170533,0.0648156
2.37999,0.171025,0.0661509
2.41173,0.171302,0.0675722
2.44346,0.171225,0.0688693
2.47519,0.170663,0.0698186
2.50693,0.169499,0.0702107
2.53866,0.167642,0.0698762
2.57039,0.165032,0.0687076
2.60213,0.161642,0.0666711
2.63386,0.157476,0.0638058
2.66559,0.152564,0.0602099
2.69733,0.146944,0.056017
2.72906,0.140659,0.0513709
2.76079,0.133738,0.0464051
2.79253,0.126194,0.0412324
2.82426,0.118017,0.0359468
2.85599,0.109181,0.0306336
2.88773,0.0996527,0.0253831
2.91946,0.0894016,0.0202997
2.95119,0.0784132,0.0155057
2.98293,0.0666994,0.0111361
3.01466,0.0543049,0.00732911
3.04639,0.04131,0.00421431
3.07813,0.0278288,0.00190296
3.10986,0.0140043,0.00048032
3.14159,3.30246e-16,1.74828e-18
