Theta,Radius,Area
0,7.80741e-16,0
0.0317333,0.0144409,0.0005562
0.0634665,0.0287819,0.00221453
0.0951998,0.042923,0.00494335
0.126933,0.0567751,0.00868803
0.158666,0.0702628,0.0133701
0.1904,0.0833261,0.0188892
0.222133,0.0959196,0.0251281
0.253866,0.10801,0.0319607
0.285599,0.119575,0.0392612
0.317333,0.130596,0.0469112
0.349066,0.14106,0.0548039
0.380799,0.150953,0.062843
0.412532,0.160259,0.0709358
0.444266,0.168961,0.0789843
0.475999,0.177039,0.0868765
0.507732,0.18447,0.0944839
0.539465,0.191236,0.101668
0.571199,0.19732,0.108296
0.602932,0.202717,0.114261
0.634665,0.207434,0.119502
0.666398,0.211495,0.124025
0.698132,0.214945,0.127901
0.729865,0.217852,0.131262
0.761598,0.220299,0.13428
0.793331,0.222385,0.137132
0.825065,0.224211,0.139973
0.856798,0.225873,0.142905
0.888531,0.227448,0.145975
0.920265,0.228984,0.149167
0.951998,0.230498,0.152411
0.983731,0.23197,0.155592
1.01546,0.233346,0.158557
1.0472,0.234547,0.161135
1.07893,0.235475,0.163148
1.11066,0.236022,0.164421
1.1424,0.236084,0.164801
1.17413,0.235566,0.164169
1.20586,0.234393,0.162457
1.2376,0.23252,0.159658
1.26933,0.229939,0.155836
1.30106,0.22668,0.151118
1.3328,0.222818,0.145692
1.36453,0.218466,0.139787
1.39626,0.213771,0.133654
1.428,0.208907,0.127545
1.45973,0.204058,0.121682
1.49146,0.19941,0.116234
1.5232,0.19513,0.111307
1.55493,0.191361,0.106938
1.58666,0.188207,0.103091
1.6184,0.185731,0.0996616
1.65013,0.183959,0.0965281
1.68186,0.182881,0.0936284
1.7136,0.18246,0.0909991
1.74533,0.182636,0.0887597
1.77706,0.183325,0.0870354
1.8088,0.184425,0.0858805
1.84053,0.185815,0.0852466
1.87226,0.187372,0.0850203
1.904,0.188973,0.0850804
1.93573,0.190515,0.0853268
1.96746,0.191918,0.0856809
1.9992,0.193129,0.0860737
2.03093,0.194123,0.0864379
2.06266,0.194898,0.0867118
2.0944,0.195464,0.0868438
2.12613,0.195845,0.0867922
2.15786,0.196068,0.0865255
2.18959,0.196161,0.0860314
2.22133,0.196149,0.0853315
2.25306,0.196051,0.0844918
2.28479,0.195876,0.0836227
2.31653,0.195619,0.0828701
2.34826,0.195257,0.0824052
2.37999,0.194753,0.0823968
2.41173,0.194054,0.0828141
2.44346,0.193097,0.0834122
2.47519,0.191809,0.0839754
2.50693,0.190113,0.0843192
2.53866,0.187928,0.0842794
2.57039,0.185175,0.0837129
2.60213,0.181774,0.0824932
2.63386,0.177646,0.0805032
2.66559,0.17272,0.0776342
2.69733,0.166933,0.0738003
2.72906,0.160232,0.0689649
2.76079,0.152584,0.063167
2.79253,0.143971,0.0565349
2.82426,0.134401,0.0492809
2.85599,0.123901,0.0416815
2.88773,0.112518,0.0340483
2.91946,0.10032,0.0266957
2.95119,0.0873877,0.0199118
2.98293,0.073815,0.0139339
3.01466,0.0597031,0.00893399
3.04639,0.0451577,0.00501532
3.07813,0.0302868,0.00222095
3.10986,0.0151984,0.000553465
3.14159,2.90919e-16,4.5971e-17
