Theta,Radius,Area
0,2.50185e-16,0
0.0317333,0.0147857,0.000534966
0.0634665,0.0294486,0.00212377
0.0951998,0.043868,0.0047208
0.126933,0.0579348,0.00825755
0.158666,0.0715552,0.01265
0.1904,0.0846524,0.0178035
0.222133,0.0971664,0.0236138
0.253866,0.109052,0.0299648
0.285599,0.120276,0.0367265
0.317333,0.130815,0.0437561
0.349066,0.140656,0.0509026
0.380799,0.14979,0.0580178
0.412532,0.158216,0.0649668
0.444266,0.165939,0.0716394
0.475999,0.172971,0.077955
0.507732,0.179326,0.0838623
0.539465,0.185024,0.0893325
0.571199,0.190085,0.0943512
0.602932,0.194533,0.0989113
0.634665,0.198396,0.103011
0.666398,0.201707,0.106659
0.698132,0.204512,0.109883
0.729865,0.206869,0.112737
0.761598,0.208852,0.115309
0.793331,0.210546,0.117709
0.825065,0.212044,0.120056
0.856798,0.213434,0.122454
0.888531,0.214793,0.124971
0.920265,0.216172,0.127631
0.951998,0.217596,0.130421
0.983731,0.219062,0.133293
1.01546,0.220538,0.136177
1.0472,0.22197,0.138988
1.07893,0.223288,0.14162
1.11066,0.224409,0.143946
1.1424,0.225244,0.145825
1.17413,0.225702,0.147117
1.20586,0.2257,0.147694
1.2376,0.225164,0.147451
1.26933,0.224045,0.146315
1.30106,0.22232,0.144264
1.3328,0.220001,0.141334
1.36453,0.217138,0.137625
1.39626,0.213815,0.133294
1.428,0.210147,0.128532
1.45973,0.206268,0.123541
1.49146,0.202323,0.118499
1.5232,0.198451,0.113548
1.55493,0.194781,0.108776
1.58666,0.191425,0.104233
1.6184,0.18847,0.0999392
1.65013,0.185985,0.0959067
1.68186,0.184016,0.0921635
1.7136,0.182583,0.0887655
1.74533,0.181682,0.085792
1.77706,0.181273,0.0833203
1.8088,0.18128,0.0814004
1.84053,0.181597,0.0800402
1.87226,0.182093,0.0791954
1.904,0.182635,0.0787572
1.93573,0.183104,0.0785583
1.96746,0.183412,0.0784172
1.9992,0.183516,0.0781908
2.03093,0.183411,0.0777968
2.06266,0.183128,0.0772061
2.0944,0.18272,0.0764255
2.12613,0.182251,0.0754849
2.15786,0.181783,0.0744323
2.18959,0.181362,0.0733332
2.22133,0.181018,0.0722738
2.25306,0.180754,0.0713851
2.28479,0.180549,0.0711044
2.31653,0.180361,0.0712417
2.34826,0.180127,0.0715069
2.37999,0.179777,0.0718407
2.41173,0.179233,0.0721992
2.44346,0.178418,0.0725335
2.47519,0.177256,0.0727784
2.50693,0.175677,0.0728412
2.53866,0.173615,0.0725987
2.57039,0.171009,0.0719079
2.60213,0.167798,0.0706273
2.63386,0.163929,0.0686409
2.66559,0.159349,0.065876
2.69733,0.154013,0.0623111
2.72906,0.147884,0.0579773
2.76079,0.140933,0.0529539
2.79253,0.133144,0.0473636
2.82426,0.124515,0.0413651
2.85599,0.115052,0.0351452
2.88773,0.104775,0.0289097
2.91946,0.0937152,0.022872
2.95119,0.0819154,0.0172396
2.98293,0.0694339,0.0122005
3.01466,0.0563446,0.00791088
3.04639,0.0427397,0.00448675
3.07813,0.0287286,0.00200346
3.10986,0.0144365,0.00050199
3.14159,1.07299e-15,2.51671e-17
