Theta,Radius,Area
0,5.78264e-16,0
0.0317333,0.014028,0.000560786
0.0634665,0.0279439,0.00221745
0.0951998,0.041639,0.00489693
0.126933,0.0550174,0.00848982
0.158666,0.0680008,0.0128662
0.1904,0.0805299,0.0178922
0.222133,0.0925643,0.0234451
0.253866,0.10408,0.0294216
0.285599,0.115068,0.035741
0.317333,0.125528,0.0423414
0.349066,0.135471,0.0491728
0.380799,0.14491,0.0561898
0.412532,0.153866,0.0633472
0.444266,0.16236,0.0705984
0.475999,0.170408,0.0778948
0.507732,0.178022,0.0851836
0.539465,0.1852,0.0924029
0.571199,0.191923,0.0994757
0.602932,0.198159,0.106306
0.634665,0.203857,0.112779
0.666398,0.208955,0.118765
0.698132,0.213386,0.124134
0.729865,0.217085,0.128765
0.761598,0.220005,0.132561
0.793331,0.222122,0.135467
0.825065,0.223446,0.13748
0.856798,0.224031,0.138664
0.888531,0.223977,0.139156
0.920265,0.223426,0.139154
0.951998,0.222553,0.138902
0.983731,0.221542,0.138647
1.01546,0.220573,0.138595
1.0472,0.219786,0.138863
1.07893,0.219267,0.139465
1.11066,0.219034,0.140324
1.1424,0.219031,0.141299
1.17413,0.219145,0.142227
1.20586,0.219209,0.142927
1.2376,0.21903,0.143191
1.26933,0.218407,0.142792
1.30106,0.21715,0.141518
1.3328,0.215105,0.139207
1.36453,0.212173,0.135782
1.39626,0.20832,0.131282
1.428,0.203594,0.125866
1.45973,0.198122,0.119786
1.49146,0.192109,0.113344
1.5232,0.185823,0.10685
1.55493,0.179572,0.100596
1.58666,0.173682,0.0948533
1.6184,0.168465,0.0898557
1.65013,0.164194,0.0857668
1.68186,0.161073,0.08265
1.7136,0.159216,0.0804811
1.74533,0.15864,0.0792243
1.77706,0.159265,0.0788825
1.8088,0.160931,0.0792364
1.84053,0.163407,0.0800053
1.87226,0.166413,0.0810315
1.904,0.169642,0.0821971
1.93573,0.172785,0.0833762
1.96746,0.175559,0.0844238
1.9992,0.17774,0.0851907
2.03093,0.179183,0.0855479
2.06266,0.179827,0.0854049
2.0944,0.17969,0.08472
2.12613,0.17886,0.0835027
2.15786,0.177468,0.0818127
2.18959,0.175676,0.0797561
2.22133,0.173653,0.077474
2.25306,0.171562,0.0751229
2.28479,0.169547,0.0728455
2.31653,0.167713,0.070742
2.34826,0.166114,0.0688569
2.37999,0.164752,0.067185
2.41173,0.163568,0.0656872
2.44346,0.162458,0.0643068
2.47519,0.161279,0.0629795
2.50693,0.159873,0.0616369
2.53866,0.158084,0.0602036
2.57039,0.155775,0.0585965
2.60213,0.152837,0.0567305
2.63386,0.149202,0.054531
2.66559,0.144831,0.0519447
2.69733,0.139719,0.0489465
2.72906,0.133878,0.04554
2.76079,0.127334,0.0417547
2.79253,0.120112,0.0376428
2.82426,0.112236,0.0332744
2.85599,0.103717,0.0287349
2.88773,0.0945579,0.0241224
2.91946,0.0847511,0.0195468
2.95119,0.0742899,0.0151308
2.98293,0.0631781,0.011011
3.01466,0.0514422,0.00733705
3.04639,0.0391416,0.00426449
3.07813,0.0263737,0.00194172
3.10986,0.0132724,0.000492685
3.14159,2.79943e-16,4.35307e-17
