Theta,Radius,Area
0,1.11983e-15,0
0.0317333,0.0129818,0.000469766
0.0634665,0.0259589,0.00187487
0.0951998,0.0389105,0.00420083
0.126933,0.0517997,0.00741781
0.158666,0.0645704,0.0114742
0.1904,0.0771467,0.0162912
0.222133,0.0894381,0.0217619
0.253866,0.101348,0.0277544
0.285599,0.112781,0.0341219
0.317333,0.123657,0.0407145
0.349066,0.133915,0.0473927
0.380799,0.14352,0.0540383
0.412532,0.152463,0.0605628
0.444266,0.16076,0.0669117
0.475999,0.168447,0.0730641
0.507732,0.175573,0.0790278
0.539465,0.182193,0.0848287
0.571199,0.188358,0.090498
0.602932,0.194115,0.0960589
0.634665,0.199496,0.101518
0.666398,0.204518,0.106859
0.698132,0.209182,0.112047
0.729865,0.213472,0.117027
0.761598,0.217365,0.121733
0.793331,0.220829,0.126094
0.825065,0.223838,0.130043
0.856798,0.226372,0.133534
0.888531,0.228431,0.136553
0.920265,0.230031,0.139124
0.951998,0.231213,0.141313
0.983731,0.232031,0.143207
1.01546,0.232554,0.144895
1.0472,0.23285,0.14644
1.07893,0.232975,0.147863
1.11066,0.232966,0.149137
1.1424,0.23283,0.150193
1.17413,0.232539,0.150928
1.20586,0.232031,0.15122
1.2376,0.231216,0.150936
1.26933,0.229987,0.149948
1.30106,0.228236,0.148141
1.3328,0.225865,0.145432
1.36453,0.222811,0.141791
1.39626,0.21905,0.13725
1.428,0.214617,0.13192
1.45973,0.209602,0.125984
1.49146,0.204153,0.119683
1.5232,0.198465,0.113288
1.55493,0.192763,0.107061
1.58666,0.187286,0.101223
1.6184,0.182263,0.0959377
1.65013,0.17789,0.0913087
1.68186,0.174318,0.0873925
1.7136,0.171636,0.084213
1.74533,0.169868,0.0817764
1.77706,0.168977,0.0800831
1.8088,0.168871,0.0791095
1.84053,0.169415,0.0787538
1.87226,0.170447,0.0788561
1.904,0.171784,0.0792753
1.93573,0.173244,0.0798907
1.96746,0.174654,0.0805543
1.9992,0.175872,0.0810701
2.03093,0.176793,0.0812348
2.06266,0.177362,0.0808963
2.0944,0.177573,0.0799892
2.12613,0.177462,0.0785407
2.15786,0.177102,0.0766591
2.18959,0.176589,0.0745138
2.22133,0.176028,0.0723101
2.25306,0.175514,0.0702588
2.28479,0.175122,0.0685489
2.31653,0.174891,0.0673333
2.34826,0.174819,0.0667189
2.37999,0.174862,0.0667466
2.41173,0.174937,0.0673699
2.44346,0.174927,0.0684467
2.47519,0.174697,0.0697549
2.50693,0.174102,0.0710237
2.53866,0.172997,0.0719676
2.57039,0.171243,0.0723166
2.60213,0.168715,0.0718405
2.63386,0.165306,0.0703662
2.66559,0.160931,0.0677924
2.69733,0.155535,0.0641001
2.72906,0.149091,0.0593563
2.76079,0.141608,0.0537109
2.79253,0.133127,0.0473835
2.82426,0.123716,0.0406432
2.85599,0.113468,0.0337841
2.88773,0.102488,0.0270989
2.91946,0.090885,0.0208533
2.95119,0.0787666,0.015265
2.98293,0.0662306,0.0104888
3.01466,0.0533633,0.00661137
3.04639,0.0402405,0.00365647
3.07813,0.0269299,0.00160027
3.10986,0.0134954,0.000395784
3.14159,1.50569e-15,2.19055e-17
