Theta,Radius,Area
0,3.24055e-16,0
0.0317333,0.0141889,0.000581714
0.0634665,0.0282431,0.00230505
0.0951998,0.0420311,0.00510627
0.126933,0.0554393,0.00888466
0.158666,0.0683784,0.01351
0.1904,0.0807859,0.018832
0.222133,0.0926265,0.0246912
0.253866,0.10389,0.0309309
0.285599,0.114585,0.0374081
0.317333,0.124738,0.044005
0.349066,0.134385,0.0506361
0.380799,0.143568,0.0572525
0.412532,0.152331,0.0638406
0.444266,0.160711,0.0704155
0.475999,0.168737,0.0770122
0.507732,0.176423,0.0836738
0.539465,0.183764,0.0904409
0.571199,0.190741,0.0973391
0.602932,0.197317,0.104364
0.634665,0.203448,0.111468
0.666398,0.209089,0.118554
0.698132,0.214207,0.125491
0.729865,0.218781,0.132144
0.761598,0.222814,0.138404
0.793331,0.226331,0.144202
0.825065,0.229376,0.149506
0.856798,0.232003,0.154309
0.888531,0.234274,0.158614
0.920265,0.236243,0.16243
0.951998,0.237949,0.165764
0.983731,0.239409,0.168619
1.01546,0.240611,0.170979
1.0472,0.241514,0.172793
1.07893,0.242052,0.173966
1.11066,0.242139,0.174363
1.1424,0.241686,0.173835
1.17413,0.240609,0.172265
1.20586,0.238849,0.169597
1.2376,0.236383,0.165846
1.26933,0.233234,0.161074
1.30106,0.229474,0.155402
1.3328,0.225229,0.149035
1.36453,0.220663,0.142248
1.39626,0.215973,0.135345
1.428,0.211363,0.128623
1.45973,0.207029,0.122337
1.49146,0.203136,0.116691
1.5232,0.199802,0.111824
1.55493,0.197096,0.10796
1.58666,0.195032,0.10532
1.6184,0.193583,0.103535
1.65013,0.192687,0.10221
1.68186,0.192266,0.101105
1.7136,0.192233,0.100049
1.74533,0.192499,0.0989039
1.77706,0.19298,0.0976054
1.8088,0.19359,0.096173
1.84053,0.194247,0.0946625
1.87226,0.194874,0.0931292
1.904,0.195404,0.0915924
1.93573,0.195786,0.0900305
1.96746,0.19599,0.0884111
1.9992,0.19601,0.0867205
2.03093,0.195863,0.0849792
2.06266,0.195581,0.083248
2.0944,0.195212,0.0816282
2.12613,0.194804,0.0802533
2.15786,0.194402,0.0792701
2.18959,0.194037,0.078807
2.22133,0.193719,0.078939
2.25306,0.19344,0.0796647
2.28479,0.193165,0.0809089
2.31653,0.19284,0.0825442
2.34826,0.192393,0.0844164
2.37999,0.191735,0.0863597
2.41173,0.190767,0.0881961
2.44346,0.189384,0.0897246
2.47519,0.187478,0.0907175
2.50693,0.184947,0.0909336
2.53866,0.1817,0.0901493
2.57039,0.177663,0.0881968
2.60213,0.172791,0.0849971
2.63386,0.167062,0.0805782
2.66559,0.160489,0.0750741
2.69733,0.153111,0.0687044
2.72906,0.14499,0.0617417
2.76079,0.136203,0.0544729
2.79253,0.126832,0.0471632
2.82426,0.116958,0.0400316
2.85599,0.106648,0.0332402
2.88773,0.0959561,0.0269002
2.91946,0.0849185,0.0210869
2.95119,0.0735593,0.0158578
2.98293,0.0618951,0.0112654
3.01466,0.0499429,0.00736541
3.04639,0.0377282,0.00422168
3.07813,0.0252915,0.00190437
3.10986,0.0126909,0.000480663
3.14159,1.17563e-15,3.05915e-17
