Theta,Radius,Area
0,1.02077e-15,0
0.0317333,0.0142638,0.000499775
0.0634665,0.0284443,0.00198278
0.0951998,0.042459,0.00440234
0.126933,0.0562273,0.00768775
0.158666,0.0696716,0.0117529
0.1904,0.0827193,0.0165053
0.222133,0.0953043,0.0218521
0.253866,0.107369,0.0277037
0.285599,0.118869,0.033972
0.317333,0.12977,0.0405679
0.349066,0.140055,0.0473983
0.380799,0.149723,0.0543666
0.412532,0.15879,0.0613776
0.444266,0.167289,0.0683451
0.475999,0.175262,0.0752016
0.507732,0.18276,0.0819058
0.539465,0.189838,0.0884473
0.571199,0.196542,0.094845
0.602932,0.202908,0.101139
0.634665,0.208958,0.107376
0.666398,0.214693,0.113593
0.698132,0.220097,0.119795
0.729865,0.225141,0.125948
0.761598,0.229782,0.131978
0.793331,0.233978,0.137781
0.825065,0.237688,0.143247
0.856798,0.240886,0.148281
0.888531,0.243563,0.15282
0.920265,0.24573,0.156841
0.951998,0.247419,0.160354
0.983731,0.248675,0.163388
1.01546,0.249554,0.165978
1.0472,0.25011,0.168143
1.07893,0.250386,0.169886
1.11066,0.250408,0.171188
1.1424,0.250176,0.172013
1.17413,0.249664,0.172323
1.20586,0.248822,0.172045
1.2376,0.247581,0.17106
1.26933,0.245859,0.169235
1.30106,0.243575,0.166458
1.3328,0.240661,0.162664
1.36453,0.237073,0.157852
1.39626,0.232803,0.152086
1.428,0.227888,0.145498
1.45973,0.222412,0.138284
1.49146,0.216508,0.13069
1.5232,0.210342,0.122986
1.55493,0.204115,0.115455
1.58666,0.198035,0.108363
1.6184,0.192314,0.101937
1.65013,0.187146,0.0963554
1.68186,0.182693,0.0917278
1.7136,0.179075,0.0880789
1.74533,0.176361,0.0853403
1.77706,0.174562,0.0833646
1.8088,0.173635,0.0819659
1.84053,0.173479,0.0809638
1.87226,0.173948,0.080217
1.904,0.174855,0.0796436
1.93573,0.175992,0.0792205
1.96746,0.177145,0.0789364
1.9992,0.178123,0.0787134
2.03093,0.178773,0.0783925
2.06266,0.178994,0.0778031
2.0944,0.178752,0.0768338
2.12613,0.178067,0.075456
2.15786,0.177017,0.0737183
2.18959,0.175718,0.0717317
2.22133,0.174312,0.0696514
2.25306,0.172949,0.0676581
2.28479,0.171765,0.065941
2.31653,0.170871,0.064681
2.34826,0.170333,0.064035
2.37999,0.170163,0.0641081
2.41173,0.170319,0.0648949
2.44346,0.1707,0.0662399
2.47519,0.171158,0.0678858
2.50693,0.171502,0.0695423
2.53866,0.171515,0.0709158
2.57039,0.170967,0.0717244
2.60213,0.16963,0.0717155
2.63386,0.1673,0.0706876
2.66559,0.163811,0.0685119
2.69733,0.159051,0.0651486
2.72906,0.152968,0.0606544
2.76079,0.145578,0.0551795
2.79253,0.136956,0.048952
2.82426,0.127226,0.0422534
2.85599,0.116544,0.0353879
2.88773,0.10508,0.0286513
2.91946,0.0929965,0.0223053
2.95119,0.0804375,0.0165596
2.98293,0.067518,0.0115657
3.01466,0.0543252,0.00742042
3.04639,0.0409247,0.00417619
3.07813,0.02737,0.00185539
3.10986,0.0137111,0.000463608
3.14159,9.66126e-16,2.59536e-17
