Theta,Radius,Area
0,8.04702e-16,0
0.0317333,0.0134694,0.000452292
0.0634665,0.026821,0.00179029
0.0951998,0.0399442,0.00396018
0.126933,0.0527439,0.00688101
0.158666,0.065146,0.0104562
0.1904,0.0770996,0.0145861
0.222133,0.0885764,0.0191796
0.253866,0.0995675,0.024161
0.285599,0.110077,0.0294707
0.317333,0.120112,0.035059
0.349066,0.129682,0.0408737
0.380799,0.138783,0.0468482
0.412532,0.1474,0.0528926
0.444266,0.155508,0.0588948
0.475999,0.16307,0.0647324
0.507732,0.170046,0.0702931
0.539465,0.176395,0.0754977
0.571199,0.182086,0.0803193
0.602932,0.187099,0.0847865
0.634665,0.191431,0.0889683
0.666398,0.195093,0.0929432
0.698132,0.198117,0.0967662
0.729865,0.20055,0.100444
0.761598,0.202454,0.10393
0.793331,0.203899,0.107135
0.825065,0.204963,0.109954
0.856798,0.205721,0.112295
0.888531,0.206239,0.114103
0.920265,0.206566,0.115373
0.951998,0.206731,0.116161
0.983731,0.20673,0.116577
1.01546,0.206537,0.116764
1.0472,0.206096,0.11684
1.07893,0.205335,0.116821
1.11066,0.204177,0.116587
1.1424,0.202546,0.115953
1.17413,0.200386,0.11475
1.20586,0.19767,0.112856
1.2376,0.194409,0.11021
1.26933,0.190656,0.106826
1.30106,0.186513,0.102799
1.3328,0.182124,0.0983056
1.36453,0.177664,0.0935893
1.39626,0.173331,0.0889302
1.428,0.169321,0.0846066
1.45973,0.16581,0.0808507
1.49146,0.162936,0.0778083
1.5232,0.160782,0.0755142
1.55493,0.159371,0.0738906
1.58666,0.158676,0.0727727
1.6184,0.158633,0.0719626
1.65013,0.159153,0.0712861
1.68186,0.16014,0.0706262
1.7136,0.161496,0.0699308
1.74533,0.163119,0.0692054
1.77706,0.164908,0.0684988
1.8088,0.166754,0.0678943
1.84053,0.168555,0.0675018
1.87226,0.170217,0.0674111
1.904,0.171667,0.0675592
1.93573,0.172857,0.0677476
1.96746,0.173771,0.0678171
1.9992,0.174419,0.0676948
2.03093,0.174831,0.0673765
2.06266,0.175055,0.0669086
2.0944,0.175142,0.0663714
2.12613,0.175143,0.0658621
2.15786,0.175094,0.065471
2.18959,0.17502,0.0652515
2.22133,0.174924,0.0652034
2.25306,0.174793,0.0652864
2.28479,0.174595,0.0654394
2.31653,0.174287,0.0655909
2.34826,0.173818,0.0656677
2.37999,0.173132,0.0656088
2.41173,0.172175,0.0653834
2.44346,0.170896,0.0650086
2.47519,0.169246,0.0645778
2.50693,0.167174,0.0644133
2.53866,0.16463,0.0642083
2.57039,0.161558,0.0636136
2.60213,0.157901,0.0624784
2.63386,0.153598,0.0606699
2.66559,0.148594,0.0580926
2.69733,0.142842,0.0547101
2.72906,0.136309,0.0505595
2.76079,0.128987,0.0457524
2.79253,0.120888,0.0404616
2.82426,0.112051,0.0348989
2.85599,0.102539,0.0292865
2.88773,0.0924277,0.0238318
2.91946,0.0818079,0.0187086
2.95119,0.070771,0.0140494
2.98293,0.0594047,0.00995004
3.01466,0.0477878,0.00648107
3.04639,0.0359875,0.0037012
3.07813,0.0240596,0.00166455
3.10986,0.0120504,0.000419301
3.14159,9.75895e-16,4.88314e-19
