Theta,Radius,Area
0,3.91602e-16,0
0.0317333,0.0153745,0.000573524
0.0634665,0.0306177,0.00226612
0.0951998,0.0456036,0.0049982
0.126933,0.0602232,0.00865063
0.158666,0.0743893,0.0130823
0.1904,0.08804,0.0181497
0.222133,0.101139,0.0237242
0.253866,0.113672,0.0297056
0.285599,0.125644,0.0360278
0.317333,0.137069,0.0426578
0.349066,0.147965,0.0495852
0.380799,0.158342,0.0568028
0.412532,0.168197,0.0642829
0.444266,0.177509,0.0719564
0.475999,0.186236,0.0797044
0.507732,0.194316,0.0873651
0.539465,0.20168,0.0947571
0.571199,0.208256,0.101708
0.602932,0.213986,0.108084
0.634665,0.21883,0.113804
0.666398,0.222781,0.118845
0.698132,0.225865,0.123236
0.729865,0.228141,0.12704
0.761598,0.229701,0.130337
0.793331,0.230659,0.133202
0.825065,0.23114,0.135695
0.856798,0.231272,0.137857
0.888531,0.231177,0.139728
0.920265,0.230959,0.141366
0.951998,0.230698,0.142861
0.983731,0.230445,0.144321
1.01546,0.230214,0.145824
1.0472,0.229979,0.147359
1.07893,0.229672,0.148802
1.11066,0.229191,0.149941
1.1424,0.228408,0.150533
1.17413,0.227192,0.150365
1.20586,0.225423,0.149291
1.2376,0.223012,0.147235
1.26933,0.219921,0.144177
1.30106,0.216166,0.140153
1.3328,0.211827,0.135259
1.36453,0.207043,0.129659
1.39626,0.202003,0.123584
1.428,0.196939,0.117315
1.45973,0.1921,0.111144
1.49146,0.187739,0.105352
1.5232,0.184082,0.100176
1.55493,0.181305,0.0957933
1.58666,0.179516,0.0923206
1.6184,0.178738,0.0898236
1.65013,0.17892,0.0883086
1.68186,0.179946,0.0876551
1.7136,0.181656,0.087631
1.74533,0.183868,0.0879961
1.77706,0.186395,0.0885434
1.8088,0.189051,0.0891003
1.84053,0.191666,0.0895255
1.87226,0.194093,0.0897076
1.904,0.196217,0.0895663
1.93573,0.197966,0.0890532
1.96746,0.199312,0.0881576
1.9992,0.200275,0.0869139
2.03093,0.200914,0.0854049
2.06266,0.201316,0.0837574
2.0944,0.201583,0.0821326
2.12613,0.201809,0.0807112
2.15786,0.202073,0.0796703
2.18959,0.20242,0.0791511
2.22133,0.202857,0.0792249
2.25306,0.203354,0.0798715
2.28479,0.203847,0.0809858
2.31653,0.204248,0.0824146
2.34826,0.204454,0.0839898
2.37999,0.204354,0.0855326
2.41173,0.203834,0.0868506
2.44346,0.202786,0.0877499
2.47519,0.201105,0.0880565
2.50693,0.198701,0.0876296
2.53866,0.1955,0.0863663
2.57039,0.19145,0.0842023
2.60213,0.186525,0.0811133
2.63386,0.180723,0.0771176
2.66559,0.174064,0.0722784
2.69733,0.166588,0.0667048
2.72906,0.158343,0.0605474
2.76079,0.149382,0.0539875
2.79253,0.139754,0.0472209
2.82426,0.129501,0.0404402
2.85599,0.118656,0.0338203
2.88773,0.107246,0.0275108
2.91946,0.0952937,0.021635
2.95119,0.0828261,0.0162946
2.98293,0.069876,0.011577
3.01466,0.0564887,0.00756234
3.04639,0.0427246,0.00432824
3.07813,0.0286597,0.00194948
3.10986,0.0143844,0.000491497
3.14159,8.36395e-16,3.81707e-17
