Theta,Radius,Area
0,4.57809e-16,0
0.0317333,0.0131034,0.000499858
0.0634665,0.0262065,0.00200038
0.0951998,0.0392922,0.00450104
0.126933,0.0523308,0.00799123
0.158666,0.0652767,0.01244
0.1904,0.078068,0.0177883
0.222133,0.090629,0.0239469
0.253866,0.102876,0.0308008
0.285599,0.114723,0.0382179
0.317333,0.126091,0.0460588
0.349066,0.136911,0.0541848
0.380799,0.147134,0.0624616
0.412532,0.156729,0.070761
0.444266,0.165688,0.0789617
0.475999,0.174023,0.0869539
0.507732,0.181766,0.0946472
0.539465,0.188962,0.101983
0.571199,0.195668,0.108941
0.602932,0.201943,0.115546
0.634665,0.207842,0.121856
0.666398,0.213411,0.127948
0.698132,0.21868,0.133893
0.729865,0.223659,0.139738
0.761598,0.22834,0.145501
0.793331,0.232701,0.151164
0.825065,0.236712,0.156692
0.856798,0.240342,0.162034
0.888531,0.243568,0.167143
0.920265,0.246379,0.171967
0.951998,0.248778,0.176458
0.983731,0.25078,0.18056
1.01546,0.252408,0.184209
1.0472,0.253687,0.187337
1.07893,0.254633,0.189878
1.11066,0.25525,0.19177
1.1424,0.255526,0.192966
1.17413,0.255431,0.193426
1.20586,0.254918,0.193117
1.2376,0.25393,0.192002
1.26933,0.252407,0.190035
1.30106,0.250296,0.187166
1.3328,0.247562,0.183354
1.36453,0.244198,0.178588
1.39626,0.240233,0.172909
1.428,0.235739,0.166429
1.45973,0.23083,0.15934
1.49146,0.22566,0.151897
1.5232,0.220412,0.144391
1.55493,0.215285,0.137113
1.58666,0.21047,0.130309
1.6184,0.206137,0.124159
1.65013,0.202414,0.118769
1.68186,0.199376,0.114182
1.7136,0.197044,0.110464
1.74533,0.195388,0.107769
1.77706,0.194336,0.105764
1.8088,0.193787,0.104148
1.84053,0.193621,0.102711
1.87226,0.193706,0.101303
1.904,0.193906,0.0998395
1.93573,0.194091,0.0982814
1.96746,0.194144,0.0966039
1.9992,0.193973,0.0947479
2.03093,0.193522,0.0926235
2.06266,0.192777,0.0901694
2.0944,0.191769,0.0874055
2.12613,0.190563,0.0844413
2.15786,0.189252,0.0814532
2.18959,0.187944,0.0786524
2.22133,0.186741,0.076253
2.25306,0.185729,0.0744333
2.28479,0.184963,0.0732997
2.31653,0.18446,0.0728704
2.34826,0.184192,0.0730804
2.37999,0.18409,0.0737955
2.41173,0.184049,0.0748338
2.44346,0.183936,0.0759898
2.47519,0.183603,0.0770524
2.50693,0.182899,0.0778169
2.53866,0.181677,0.0780927
2.57039,0.179807,0.0777125
2.60213,0.177179,0.0765406
2.63386,0.173706,0.0744824
2.66559,0.169325,0.0714915
2.69733,0.163994,0.0675747
2.72906,0.157692,0.0627919
2.76079,0.150413,0.0572536
2.79253,0.142164,0.0511136
2.82426,0.132963,0.0445601
2.85599,0.122838,0.0378044
2.88773,0.111823,0.0310695
2.91946,0.0999647,0.0245775
2.95119,0.0873215,0.0185385
2.98293,0.0739644,0.0131398
3.01466,0.0599798,0.00853808
3.04639,0.0454691,0.00485394
3.07813,0.0305485,0.0021721
3.10986,0.0153463,0.000545069
3.14159,1.5175e-15,5.12942e-17
