Theta,Radius,Area
0,3.47776e-16,0
0.0317333,0.0143206,0.000617257
0.0634665,0.0284938,0.00243919
0.0951998,0.0423743,0.00537944
0.126933,0.0558356,0.00930413
0.158666,0.0687768,0.0140457
0.1904,0.0811287,0.0194197
0.222133,0.0928558,0.0252426
0.253866,0.103955,0.0313476
0.285599,0.114448,0.0375974
0.317333,0.12438,0.0438912
0.349066,0.133801,0.050167
0.380799,0.142764,0.0563974
0.412532,0.15131,0.0625813
0.444266,0.159472,0.0687326
0.475999,0.167262,0.0748685
0.507732,0.174682,0.0810004
0.539465,0.181721,0.0871281
0.571199,0.188361,0.0932385
0.602932,0.194583,0.0993059
0.634665,0.200368,0.105292
0.666398,0.205701,0.111144
0.698132,0.210577,0.116803
0.729865,0.215002,0.122213
0.761598,0.218991,0.127353
0.793331,0.222573,0.13224
0.825065,0.225786,0.136919
0.856798,0.228669,0.141438
0.888531,0.231256,0.145813
0.920265,0.233564,0.15001
0.951998,0.235591,0.15394
0.983731,0.23731,0.157467
1.01546,0.238674,0.160444
1.0472,0.239622,0.162741
1.07893,0.240086,0.164283
1.11066,0.240003,0.16507
1.1424,0.23932,0.165131
1.17413,0.237999,0.164433
1.20586,0.236025,0.162869
1.2376,0.233406,0.160347
1.26933,0.230179,0.15685
1.30106,0.226411,0.152441
1.3328,0.222199,0.147264
1.36453,0.217667,0.141542
1.39626,0.212961,0.135559
1.428,0.208237,0.12963
1.45973,0.203653,0.124066
1.49146,0.199353,0.119126
1.5232,0.195455,0.114957
1.55493,0.192046,0.111564
1.58666,0.189176,0.108818
1.6184,0.186872,0.106522
1.65013,0.185138,0.10448
1.68186,0.183971,0.102552
1.7136,0.183359,0.10067
1.74533,0.183278,0.0988328
1.77706,0.18368,0.0970749
1.8088,0.184492,0.0954396
1.84053,0.185611,0.0939637
1.87226,0.186914,0.092668
1.904,0.18827,0.0915496
1.93573,0.189552,0.0905814
1.96746,0.190656,0.0897229
1.9992,0.191505,0.0889329
2.03093,0.19205,0.0881743
2.06266,0.192274,0.0874081
2.0944,0.192178,0.0865781
2.12613,0.191783,0.0856197
2.15786,0.191118,0.0845096
2.18959,0.190221,0.0831994
2.22133,0.189138,0.0816427
2.25306,0.187913,0.0798731
2.28479,0.186594,0.0779874
2.31653,0.185222,0.0761434
2.34826,0.183828,0.0745446
2.37999,0.182433,0.0734403
2.41173,0.181035,0.0730206
2.44346,0.179616,0.0732065
2.47519,0.178134,0.0738569
2.50693,0.176518,0.0747675
2.53866,0.174677,0.0756597
2.57039,0.172496,0.0762078
2.60213,0.169842,0.076094
2.63386,0.166579,0.0750557
2.66559,0.162572,0.0729143
2.69733,0.157703,0.0695868
2.72906,0.15188,0.0650903
2.76079,0.145046,0.0595382
2.79253,0.137179,0.0531297
2.82426,0.128295,0.0461314
2.85599,0.11844,0.0388513
2.88773,0.107681,0.0316084
2.91946,0.0961015,0.0247024
2.95119,0.083791,0.0183887
2.98293,0.0708431,0.012863
3.01466,0.057353,0.00825729
3.04639,0.0434185,0.00464654
3.07813,0.029142,0.00206341
3.10986,0.0146314,0.00051536
3.14159,2.20163e-16,4.33681e-19
