Theta,Radius,Area
0,1.23077e-15,0
0.0317333,0.0133476,0.000502328
0.0634665,0.0266408,0.00199987
0.0951998,0.0398175,0.004463
0.126933,0.0528133,0.00783886
0.158666,0.0655638,0.0120488
0.1904,0.0780059,0.016989
0.222133,0.0900814,0.0225354
0.253866,0.10174,0.0285528
0.285599,0.11294,0.0349068
0.317333,0.123653,0.0414743
0.349066,0.133858,0.0481509
0.380799,0.14354,0.0548538
0.412532,0.152694,0.0615198
0.444266,0.161314,0.068101
0.475999,0.1694,0.0745609
0.507732,0.176952,0.0808736
0.539465,0.183977,0.0870272
0.571199,0.190485,0.0930277
0.602932,0.196492,0.0988982
0.634665,0.202016,0.104672
0.666398,0.207074,0.11038
0.698132,0.211683,0.116029
0.729865,0.215858,0.121594
0.761598,0.219609,0.127013
0.793331,0.222947,0.132193
0.825065,0.225882,0.137034
0.856798,0.228431,0.141442
0.888531,0.23061,0.145352
0.920265,0.232438,0.148734
0.951998,0.233933,0.151592
0.983731,0.235101,0.15396
1.01546,0.235939,0.155887
1.0472,0.236429,0.157412
1.07893,0.236535,0.158547
1.11066,0.23621,0.15926
1.1424,0.235398,0.159452
1.17413,0.234039,0.159008
1.20586,0.232079,0.157624
1.2376,0.229479,0.155121
1.26933,0.22622,0.151426
1.30106,0.222317,0.146578
1.3328,0.217816,0.140738
1.36453,0.212806,0.134165
1.39626,0.207409,0.127182
1.428,0.201781,0.120127
1.45973,0.196099,0.113308
1.49146,0.19055,0.10697
1.5232,0.185319,0.10128
1.55493,0.180571,0.0963196
1.58666,0.176448,0.0920994
1.6184,0.173056,0.0885772
1.65013,0.170468,0.0856293
1.68186,0.168722,0.0831221
1.7136,0.167824,0.080968
1.74533,0.167742,0.0791612
1.77706,0.168402,0.0777573
1.8088,0.169679,0.0768189
1.84053,0.171405,0.0763579
1.87226,0.173376,0.0762933
1.904,0.175375,0.0764526
1.93573,0.177202,0.0766222
1.96746,0.178692,0.0766067
1.9992,0.179733,0.0762697
2.03093,0.180275,0.0755513
2.06266,0.180326,0.0744663
2.0944,0.179953,0.0731049
2.12613,0.179264,0.0716233
2.15786,0.178399,0.0701211
2.18959,0.177515,0.0687731
2.22133,0.176768,0.0677482
2.25306,0.176297,0.0671905
2.28479,0.176212,0.0672438
2.31653,0.176576,0.0680055
2.34826,0.177399,0.0694504
2.37999,0.178635,0.0714194
2.41173,0.180179,0.0737613
2.44346,0.181874,0.0763031
2.47519,0.183522,0.078842
2.50693,0.184895,0.0811432
2.53866,0.185746,0.0829439
2.57039,0.185828,0.0839665
2.60213,0.184907,0.0839401
2.63386,0.182781,0.0826318
2.66559,0.179294,0.079883
2.69733,0.174347,0.0756424
2.72906,0.167906,0.0699881
2.76079,0.160002,0.0631295
2.79253,0.150723,0.0553885
2.82426,0.140207,0.047161
2.85599,0.128618,0.0388671
2.88773,0.116132,0.0308999
2.91946,0.10292,0.0235844
2.95119,0.0891333,0.0171525
2.98293,0.0748981,0.011738
3.01466,0.0603156,0.00738886
3.04639,0.0454671,0.00409038
3.07813,0.0304221,0.00179418
3.10986,0.015245,0.000444694
3.14159,1.59901e-15,4.45863e-17
