Theta,Radius,Area
0,2.01395e-15,0
0.0317333,0.0152685,0.000558768
0.0634665,0.03046,0.00223223
0.0951998,0.0454933,0.00501028
0.126933,0.0602894,0.0088712
0.158666,0.0747721,0.0137757
0.1904,0.0888665,0.0196611
0.222133,0.102499,0.0264365
0.253866,0.115596,0.0339814
0.285599,0.128086,0.0421468
0.317333,0.139904,0.0507609
0.349066,0.150991,0.0596375
0.380799,0.161307,0.0685886
0.412532,0.170828,0.0774375
0.444266,0.179553,0.0860313
0.475999,0.187499,0.0942498
0.507732,0.194698,0.102008
0.539465,0.201187,0.109253
0.571199,0.207007,0.115955
0.602932,0.212191,0.122102
0.634665,0.216764,0.127688
0.666398,0.220746,0.132714
0.698132,0.224152,0.137186
0.729865,0.227003,0.141119
0.761598,0.229327,0.144536
0.793331,0.231165,0.147467
0.825065,0.232571,0.149956
0.856798,0.233613,0.152058
0.888531,0.234361,0.153843
0.920265,0.234888,0.155377
0.951998,0.235259,0.156716
0.983731,0.235523,0.157894
1.01546,0.235712,0.158933
1.0472,0.235835,0.159845
1.07893,0.235876,0.160625
1.11066,0.235795,0.161232
1.1424,0.235525,0.161577
1.17413,0.234981,0.161525
1.20586,0.234059,0.160917
1.2376,0.232653,0.159596
1.26933,0.230663,0.157421
1.30106,0.228012,0.15429
1.3328,0.224658,0.150152
1.36453,0.220608,0.145022
1.39626,0.215927,0.139009
1.428,0.210736,0.132327
1.45973,0.205211,0.125291
1.49146,0.199563,0.118282
1.5232,0.194023,0.111677
1.55493,0.188821,0.105762
1.58666,0.184157,0.10068
1.6184,0.180197,0.0964499
1.65013,0.177055,0.0930207
1.68186,0.1748,0.0903179
1.7136,0.173453,0.0882682
1.74533,0.172993,0.0868163
1.77706,0.173347,0.0859315
1.8088,0.17439,0.0856003
1.84053,0.175948,0.0858044
1.87226,0.177803,0.0864941
1.904,0.179728,0.0875625
1.93573,0.181502,0.0888274
1.96746,0.182944,0.0900574
1.9992,0.183927,0.0910443
2.03093,0.18439,0.0916551
2.06266,0.184333,0.0918423
2.0944,0.183819,0.0916323
2.12613,0.182952,0.0911059
2.15786,0.181865,0.0903732
2.18959,0.180699,0.0895482
2.22133,0.179583,0.0887274
2.25306,0.17862,0.0879777
2.28479,0.17787,0.0873363
2.31653,0.177351,0.0868182
2.34826,0.177032,0.0864223
2.37999,0.176838,0.0861298
2.41173,0.176653,0.0858938
2.44346,0.176334,0.0856292
2.47519,0.175722,0.0852093
2.50693,0.174651,0.084473
2.53866,0.172968,0.0832436
2.57039,0.170538,0.0813546
2.60213,0.167258,0.0786769
2.63386,0.163062,0.0751409
2.66559,0.157922,0.0707486
2.69733,0.151845,0.0655739
2.72906,0.14487,0.0597526
2.76079,0.137057,0.0534629
2.79253,0.128478,0.0469029
2.82426,0.119207,0.0402686
2.85599,0.109313,0.0337393
2.88773,0.0988528,0.0274712
2.91946,0.0878703,0.0215989
2.95119,0.0764019,0.0162408
2.98293,0.0644818,0.0115034
3.01466,0.0521498,0.00748262
3.04639,0.0394584,0.00426241
3.07813,0.0264766,0.0019115
3.10986,0.0132905,0.000480444
3.14159,3.8762e-16,8.29444e-17
