Theta,Radius,Area
0,1.33885e-15,0
0.0317333,0.015685,0.000546179
0.0634665,0.0311463,0.00215329
0.0951998,0.0461771,0.00473409
0.126933,0.0606068,0.00816434
0.158666,0.0743119,0.0123072
0.1904,0.0872221,0.0170352
0.222133,0.0993184,0.0222434
0.253866,0.110627,0.0278503
0.285599,0.121206,0.0337889
0.317333,0.131136,0.039995
0.349066,0.140504,0.0463969
0.380799,0.149392,0.0529113
0.412532,0.157872,0.0594468
0.444266,0.165995,0.0659111
0.475999,0.173789,0.0722223
0.507732,0.181258,0.0783211
0.539465,0.188381,0.0841805
0.571199,0.195117,0.0898099
0.602932,0.201411,0.0952504
0.634665,0.207202,0.10056
0.666398,0.212435,0.105795
0.698132,0.217066,0.110985
0.729865,0.221079,0.116121
0.761598,0.224488,0.121163
0.793331,0.227339,0.126053
0.825065,0.229705,0.130745
0.856798,0.231677,0.13521
0.888531,0.233346,0.139431
0.920265,0.234787,0.14339
0.951998,0.236044,0.147045
0.983731,0.23712,0.150322
1.01546,0.237982,0.153123
1.0472,0.238568,0.155331
1.07893,0.238796,0.156836
1.11066,0.238577,0.157538
1.1424,0.237833,0.157363
1.17413,0.236505,0.156263
1.20586,0.23456,0.15422
1.2376,0.232002,0.15125
1.26933,0.22887,0.147412
1.30106,0.225239,0.142817
1.3328,0.221221,0.137637
1.36453,0.216952,0.132099
1.39626,0.212592,0.12647
1.428,0.208309,0.121026
1.45973,0.204268,0.11601
1.49146,0.20062,0.11159
1.5232,0.197484,0.107842
1.55493,0.19494,0.104739
1.58666,0.193023,0.102176
1.6184,0.191724,0.100008
1.65013,0.190996,0.0980894
1.68186,0.190768,0.0963082
1.7136,0.19095,0.094597
1.74533,0.19145,0.0929469
1.77706,0.192178,0.0914702
1.8088,0.193047,0.0902851
1.84053,0.193984,0.0891919
1.87226,0.19492,0.0881251
1.904,0.195802,0.0870889
1.93573,0.196589,0.0861132
1.96746,0.197253,0.085246
1.9992,0.197783,0.0845436
2.03093,0.198177,0.0840482
2.06266,0.198439,0.0837662
2.0944,0.198577,0.0836845
2.12613,0.198594,0.0838635
2.15786,0.198488,0.0841801
2.18959,0.198254,0.0844342
2.22133,0.197878,0.0845232
2.25306,0.197346,0.0844093
2.28479,0.19664,0.0841046
2.31653,0.195742,0.0836558
2.34826,0.194628,0.0831284
2.37999,0.193268,0.0825948
2.41173,0.191628,0.0821905
2.44346,0.189661,0.0818858
2.47519,0.187313,0.0814537
2.50693,0.18452,0.0806709
2.53866,0.181216,0.0793506
2.57039,0.177333,0.0773632
2.60213,0.172806,0.074634
2.63386,0.16758,0.071141
2.66559,0.161613,0.0669129
2.69733,0.154876,0.0620239
2.72906,0.147359,0.0565844
2.76079,0.139073,0.050729
2.79253,0.130045,0.0446058
2.82426,0.120318,0.0383691
2.85599,0.109951,0.0321758
2.88773,0.0990132,0.0261833
2.91946,0.0875815,0.020544
2.95119,0.0757361,0.0153977
2.98293,0.0635568,0.0108647
3.01466,0.0511191,0.00704075
3.04639,0.0384908,0.00399815
3.07813,0.02573,0.00178896
3.10986,0.0128859,0.000449058
3.14159,6.69405e-16,3.0411e-17
