Theta,Radius,Area
0,7.91916e-16,0
0.0317333,0.0125305,0.000420676
0.0634665,0.0249598,0.00166391
0.0951998,0.0371871,0.00367621
0.126933,0.0491208,0.00637716
0.158666,0.060681,0.00966979
0.1904,0.0717998,0.0134506
0.222133,0.0824206,0.0176176
0.253866,0.0924963,0.0220745
0.285599,0.101988,0.0267327
0.317333,0.110864,0.0315117
0.349066,0.119102,0.0363389
0.380799,0.126691,0.0411509
0.412532,0.133634,0.0458954
0.444266,0.139949,0.0505326
0.475999,0.145668,0.0550339
0.507732,0.150838,0.0593786
0.539465,0.155513,0.0635485
0.571199,0.159752,0.0675233
0.602932,0.163612,0.0712783
0.634665,0.167143,0.0747874
0.666398,0.17039,0.0780316
0.698132,0.173389,0.081009
0.729865,0.176171,0.0837457
0.761598,0.178764,0.0862995
0.793331,0.181193,0.0887547
0.825065,0.183483,0.0912089
0.856798,0.185658,0.0937537
0.888531,0.187738,0.0964565
0.920265,0.189738,0.0993403
0.951998,0.191662,0.102372
0.983731,0.193503,0.105467
1.01546,0.195239,0.108521
1.0472,0.196825,0.111436
1.07893,0.1982,0.11413
1.11066,0.199281,0.116525
1.1424,0.199968,0.118513
1.17413,0.200157,0.119913
1.20586,0.199747,0.120479
1.2376,0.198657,0.119979
1.26933,0.196837,0.118283
1.30106,0.194278,0.115405
1.3328,0.191021,0.111503
1.36453,0.187158,0.106852
1.39626,0.182822,0.101779
1.428,0.178184,0.0966017
1.45973,0.173431,0.0915692
1.49146,0.168751,0.0868367
1.5232,0.164314,0.0824698
1.55493,0.16026,0.0784707
1.58666,0.156697,0.0748168
1.6184,0.153693,0.0714977
1.65013,0.151289,0.068529
1.68186,0.149501,0.0659453
1.7136,0.148326,0.0637875
1.74533,0.147751,0.0620848
1.77706,0.14775,0.0608285
1.8088,0.148279,0.0599555
1.84053,0.149265,0.0593607
1.87226,0.150601,0.0589277
1.904,0.15215,0.0585507
1.93573,0.15376,0.0581368
1.96746,0.155285,0.0576171
1.9992,0.156608,0.056965
2.03093,0.157648,0.0561909
2.06266,0.158366,0.0553195
2.0944,0.158763,0.0543816
2.12613,0.158872,0.0534201
2.15786,0.15875,0.0524857
2.18959,0.158467,0.0516277
2.22133,0.1581,0.0508849
2.25306,0.157716,0.0502801
2.28479,0.157372,0.0498358
2.31653,0.157103,0.0495892
2.34826,0.156915,0.0495455
2.37999,0.156791,0.0496826
2.41173,0.156686,0.0500173
2.44346,0.156533,0.0505489
2.47519,0.15625,0.0512083
2.50693,0.155737,0.0518861
2.53866,0.154888,0.0524496
2.57039,0.153592,0.0527495
2.60213,0.151739,0.0526302
2.63386,0.149227,0.0519463
2.66559,0.145966,0.0505821
2.69733,0.141883,0.048468
2.72906,0.136928,0.0455925
2.76079,0.131072,0.0420049
2.79253,0.124305,0.0378117
2.82426,0.116637,0.033166
2.85599,0.108086,0.0282529
2.88773,0.0986859,0.0232728
2.91946,0.0884738,0.0184254
2.95119,0.0774972,0.0138951
2.98293,0.0658142,0.00984035
3.01466,0.0534973,0.00638709
3.04639,0.0406371,0.00362728
3.07813,0.0273447,0.00162186
3.10986,0.0137503,0.000406788
3.14159,1.34257e-15,5.25756e-18
