Theta,Radius,Area
0,6.86635e-16,0
0.0317333,0.0152435,0.000629194
0.0634665,0.0305123,0.00250879
0.0951998,0.0458121,0.00561267
0.126933,0.0611244,0.0098911
0.158666,0.0764006,0.0152642
0.1904,0.0915594,0.0216179
0.222133,0.106491,0.0288048
0.253866,0.121063,0.0366514
0.285599,0.135136,0.0449715
0.317333,0.148568,0.0535815
0.349066,0.161235,0.0623149
0.380799,0.173039,0.0710318
0.412532,0.183913,0.0796234
0.444266,0.193833,0.088012
0.475999,0.202812,0.0961513
0.507732,0.210903,0.104029
0.539465,0.218191,0.111668
0.571199,0.224783,0.119125
0.602932,0.23079,0.126472
0.634665,0.236319,0.133779
0.666398,0.241453,0.141083
0.698132,0.246244,0.148374
0.729865,0.25071,0.155582
0.761598,0.254836,0.162583
0.793331,0.258587,0.169221
0.825065,0.261919,0.175345
0.856798,0.264793,0.180847
0.888531,0.267182,0.185677
0.920265,0.269079,0.189842
0.951998,0.270492,0.193381
0.983731,0.27144,0.196342
1.01546,0.271945,0.198754
1.0472,0.272025,0.200615
1.07893,0.27169,0.201882
1.11066,0.27094,0.202468
1.1424,0.269763,0.202258
1.17413,0.268136,0.201128
1.20586,0.266029,0.19898
1.2376,0.263407,0.195754
1.26933,0.260236,0.191449
1.30106,0.256491,0.186119
1.3328,0.252165,0.179872
1.36453,0.247284,0.172866
1.39626,0.241908,0.165306
1.428,0.236148,0.157433
1.45973,0.23016,0.149513
1.49146,0.224143,0.14181
1.5232,0.218323,0.134569
1.55493,0.212938,0.12799
1.58666,0.208207,0.122224
1.6184,0.20431,0.117363
1.65013,0.201369,0.113457
1.68186,0.199434,0.110684
1.7136,0.19848,0.109384
1.74533,0.198416,0.108909
1.77706,0.199096,0.108932
1.8088,0.200331,0.109231
1.84053,0.201908,0.109619
1.87226,0.203602,0.109924
1.904,0.205195,0.109978
1.93573,0.206496,0.109621
1.96746,0.207359,0.108725
1.9992,0.2077,0.107215
2.03093,0.207502,0.105091
2.06266,0.206815,0.102432
2.0944,0.205749,0.0993888
2.12613,0.204455,0.0961655
2.15786,0.203102,0.0929918
2.18959,0.201856,0.0900889
2.22133,0.200849,0.08764
2.25306,0.200168,0.0857741
2.28479,0.199843,0.0845675
2.31653,0.199843,0.0840449
2.34826,0.200086,0.0842553
2.37999,0.200443,0.0852471
2.41173,0.200753,0.0870735
2.44346,0.200834,0.0893155
2.47519,0.200495,0.091531
2.50693,0.199554,0.0933643
2.53866,0.197846,0.0944626
2.57039,0.195239,0.0945199
2.60213,0.191639,0.0933201
2.63386,0.186996,0.0907614
2.66559,0.1813,0.0868552
2.69733,0.174571,0.0817082
2.72906,0.166853,0.0754951
2.76079,0.158202,0.0684313
2.79253,0.148675,0.0607524
2.82426,0.138325,0.052702
2.85599,0.127195,0.0445249
2.88773,0.115325,0.0364649
2.91946,0.102751,0.0287606
2.95119,0.089513,0.0216385
2.98293,0.0756607,0.0153026
3.01466,0.0612578,0.00992395
3.04639,0.0463852,0.00563271
3.07813,0.0311408,0.00251757
3.10986,0.0156376,0.000631298
3.14159,2.70634e-16,2.93022e-17
