Theta,Radius,Area
0,5.61708e-16,0
0.0317333,0.0149344,0.000587906
0.0634665,0.0297408,0.00232365
0.0951998,0.0442975,0.00512906
0.126933,0.0585008,0.00889142
0.158666,0.0722709,0.0134843
0.1904,0.0855533,0.0187878
0.222133,0.0983176,0.0247018
0.253866,0.110552,0.0311504
0.285599,0.122257,0.0380764
0.317333,0.133438,0.0454297
0.349066,0.144101,0.0531538
0.380799,0.154248,0.061174
0.412532,0.163877,0.0693919
0.444266,0.172981,0.0776873
0.475999,0.181548,0.0859283
0.507732,0.189564,0.0939868
0.539465,0.197008,0.101753
0.571199,0.203858,0.109146
0.602932,0.210089,0.116115
0.634665,0.215676,0.122629
0.666398,0.220597,0.128671
0.698132,0.224838,0.134215
0.729865,0.2284,0.13923
0.761598,0.231302,0.143687
0.793331,0.233583,0.147573
0.825065,0.235303,0.150909
0.856798,0.236536,0.153753
0.888531,0.237367,0.156184
0.920265,0.237881,0.158272
0.951998,0.238153,0.16006
0.983731,0.238244,0.16156
1.01546,0.238193,0.162761
1.0472,0.238014,0.163657
1.07893,0.237697,0.164272
1.11066,0.237203,0.164682
1.1424,0.236471,0.164938
1.17413,0.23542,0.164894
1.20586,0.233957,0.164296
1.2376,0.231993,0.162911
1.26933,0.229456,0.160549
1.30106,0.226307,0.157086
1.3328,0.222551,0.152482
1.36453,0.21825,0.14681
1.39626,0.213519,0.140265
1.428,0.208522,0.133155
1.45973,0.203453,0.125861
1.49146,0.198513,0.118789
1.5232,0.19389,0.112294
1.55493,0.189736,0.106603
1.58666,0.186153,0.10179
1.6184,0.18319,0.0978007
1.65013,0.180852,0.094506
1.68186,0.179116,0.0917495
1.7136,0.177941,0.0893927
1.74533,0.177283,0.0873694
1.77706,0.177092,0.0857129
1.8088,0.177314,0.0844852
1.84053,0.177876,0.0838334
1.87226,0.178683,0.0837206
1.904,0.179611,0.0839457
1.93573,0.180521,0.084381
1.96746,0.181276,0.0848396
1.9992,0.181762,0.0851083
2.03093,0.181904,0.0850001
2.06266,0.181675,0.0843928
2.0944,0.181093,0.0832408
2.12613,0.180212,0.0815691
2.15786,0.179114,0.0794603
2.18959,0.177892,0.0770418
2.22133,0.176646,0.0744724
2.25306,0.175468,0.0719301
2.28479,0.174436,0.0696012
2.31653,0.173604,0.0676681
2.34826,0.172996,0.066288
2.37999,0.172596,0.0655558
2.41173,0.172351,0.0654681
2.44346,0.172171,0.0659157
2.47519,0.171936,0.0667112
2.50693,0.171506,0.0676258
2.53866,0.170729,0.0684177
2.57039,0.169448,0.0688513
2.60213,0.167505,0.068709
2.63386,0.164751,0.0678024
2.66559,0.161054,0.0659848
2.69733,0.156306,0.0631638
2.72906,0.150436,0.0593155
2.76079,0.143412,0.0544949
2.79253,0.13525,0.0488396
2.82426,0.126011,0.0425638
2.85599,0.115791,0.0359399
2.88773,0.104712,0.0292716
2.91946,0.0929108,0.0228603
2.95119,0.0805261,0.016974
2.98293,0.0676862,0.0118232
3.01466,0.0545036,0.00754846
3.04639,0.0410728,0.00422274
3.07813,0.0274709,0.00186528
3.10986,0.0137617,0.000464146
3.14159,9.0279e-16,1.3219e-19
