Theta,Radius,Area
0,4.65527e-16,0
0.0317333,0.0122532,0.000431316
0.0634665,0.0245824,0.00173186
0.0951998,0.0370376,0.00391664
0.126933,0.049638,0.00699679
0.158666,0.0623641,0.0109645
0.1904,0.0751561,0.0157809
0.222133,0.087918,0.0213709
0.253866,0.100527,0.0276254
0.285599,0.112841,0.0344103
0.317333,0.124718,0.0415769
0.349066,0.136016,0.0489717
0.380799,0.146613,0.0564429
0.412532,0.15641,0.0638442
0.444266,0.165337,0.071037
0.475999,0.173359,0.077895
0.507732,0.18048,0.0843103
0.539465,0.186739,0.0902025
0.571199,0.192206,0.0955277
0.602932,0.196978,0.100285
0.634665,0.201167,0.104515
0.666398,0.204887,0.108295
0.698132,0.208239,0.111723
0.729865,0.211303,0.1149
0.761598,0.214135,0.11791
0.793331,0.216758,0.120813
0.825065,0.219175,0.123641
0.856798,0.221373,0.126402
0.888531,0.223329,0.129091
0.920265,0.225021,0.131688
0.951998,0.22643,0.134166
0.983731,0.227536,0.136489
1.01546,0.228324,0.13861
1.0472,0.228774,0.140471
1.07893,0.228864,0.142
1.11066,0.228566,0.143165
1.1424,0.227849,0.143932
1.17413,0.22668,0.144035
1.20586,0.225028,0.143339
1.2376,0.222865,0.14178
1.26933,0.220175,0.139316
1.30106,0.216957,0.135951
1.3328,0.21323,0.131724
1.36453,0.209038,0.126732
1.39626,0.204455,0.121135
1.428,0.199582,0.115137
1.45973,0.194546,0.108976
1.49146,0.189491,0.102893
1.5232,0.184571,0.0971055
1.55493,0.179938,0.0917739
1.58666,0.175737,0.086994
1.6184,0.172092,0.0828036
1.65013,0.169106,0.0792008
1.68186,0.166854,0.0761659
1.7136,0.165378,0.0736818
1.74533,0.164681,0.0717444
1.77706,0.164726,0.0703563
1.8088,0.165431,0.0695106
1.84053,0.166669,0.0691707
1.87226,0.168279,0.0692625
1.904,0.170076,0.0696818
1.93573,0.171877,0.0702975
1.96746,0.173519,0.0709486
1.9992,0.174875,0.0714659
2.03093,0.175868,0.0717243
2.06266,0.176469,0.0716829
2.0944,0.176701,0.0713883
2.12613,0.176629,0.0709228
2.15786,0.176348,0.0703486
2.18959,0.175975,0.0697355
2.22133,0.17563,0.0691889
2.25306,0.175419,0.0688404
2.28479,0.17542,0.0688262
2.31653,0.175669,0.0692599
2.34826,0.176153,0.0702069
2.37999,0.176811,0.071664
2.41173,0.177536,0.0735491
2.44346,0.178185,0.0757025
2.47519,0.178585,0.0778941
2.50693,0.178548,0.0798392
2.53866,0.177876,0.0812237
2.57039,0.176379,0.0817369
2.60213,0.173885,0.0811104
2.63386,0.170251,0.0791547
2.66559,0.165384,0.0757885
2.69733,0.159243,0.0710545
2.72906,0.151847,0.0651172
2.76079,0.143273,0.0582429
2.79253,0.133649,0.0507661
2.82426,0.123137,0.0430477
2.85599,0.111916,0.0354332
2.88773,0.100167,0.0282208
2.91946,0.0880502,0.0216409
2.95119,0.0756958,0.0158516
2.98293,0.0631993,0.0109438
3.01466,0.0506223,0.00695481
3.04639,0.0379995,0.00388551
3.07813,0.0253486,0.00171741
3.10986,0.0126794,0.000427842
3.14159,9.83002e-16,2.80877e-17
