Theta,Radius,Area
0,8.93583e-16,0
0.0317333,0.0136386,0.000491219
0.0634665,0.0272191,0.00196629
0.0951998,0.0406785,0.004426
0.126933,0.0539523,0.00786124
0.158666,0.0669733,0.0122409
0.1904,0.0796711,0.0175003
0.222133,0.0919713,0.0235346
0.253866,0.103797,0.0301985
0.285599,0.115072,0.0373143
0.317333,0.125725,0.0446871
0.349066,0.135696,0.0521237
0.380799,0.144941,0.0594527
0.412532,0.153438,0.0665396
0.444266,0.161188,0.0732961
0.475999,0.168216,0.0796811
0.507732,0.174566,0.0856953
0.539465,0.180301,0.0913723
0.571199,0.185496,0.0967666
0.602932,0.190232,0.101943
0.634665,0.194588,0.106963
0.666398,0.198641,0.111875
0.698132,0.202451,0.116697
0.729865,0.206061,0.121412
0.761598,0.209493,0.125971
0.793331,0.212744,0.130296
0.825065,0.215794,0.134311
0.856798,0.21861,0.137957
0.888531,0.221149,0.141217
0.920265,0.223369,0.144114
0.951998,0.225228,0.146695
0.983731,0.226691,0.148988
1.01546,0.227724,0.150963
1.0472,0.2283,0.15253
1.07893,0.228395,0.153567
1.11066,0.227984,0.153947
1.1424,0.227046,0.153554
1.17413,0.225564,0.1523
1.20586,0.223526,0.150128
1.2376,0.220934,0.147025
1.26933,0.217808,0.143033
1.30106,0.214193,0.138252
1.3328,0.210164,0.132842
1.36453,0.205827,0.127016
1.39626,0.20132,0.121017
1.428,0.196808,0.115102
1.45973,0.192475,0.109512
1.49146,0.188507,0.104456
1.5232,0.185077,0.100094
1.55493,0.182333,0.0965281
1.58666,0.180379,0.0938002
1.6184,0.179271,0.0919051
1.65013,0.179014,0.0908141
1.68186,0.179561,0.0904834
1.7136,0.180816,0.090837
1.74533,0.182642,0.091757
1.77706,0.184862,0.0930857
1.8088,0.187281,0.0946265
1.84053,0.189697,0.0961594
1.87226,0.191929,0.0974705
1.904,0.19383,0.0983835
1.93573,0.195302,0.0987826
1.96746,0.196303,0.0986235
1.9992,0.196844,0.0979328
2.03093,0.196984,0.0968016
2.06266,0.196817,0.0953703
2.0944,0.196463,0.0938082
2.12613,0.196049,0.0922927
2.15786,0.195701,0.0910019
2.18959,0.195531,0.090117
2.22133,0.195621,0.0898123
2.25306,0.196011,0.0902158
2.28479,0.196682,0.0913566
2.31653,0.19755,0.0931341
2.34826,0.198469,0.0953224
2.37999,0.199242,0.0976018
2.41173,0.199641,0.099606
2.44346,0.19944,0.100973
2.47519,0.198432,0.101392
2.50693,0.196452,0.10064
2.53866,0.193391,0.0985962
2.57039,0.189198,0.0952491
2.60213,0.183883,0.0906833
2.63386,0.177503,0.0850604
2.66559,0.170156,0.0785935
2.69733,0.161958,0.0715202
2.72906,0.153035,0.0640789
2.76079,0.143505,0.05649
2.79253,0.133469,0.0489449
2.82426,0.123004,0.0416021
2.85599,0.112161,0.0345887
2.88773,0.100966,0.0280071
2.91946,0.0894294,0.0219421
2.95119,0.0775482,0.0164698
2.98293,0.0653215,0.0116625
3.01466,0.0527579,0.00759265
3.04639,0.039884,0.00433158
3.07813,0.0267489,0.00194562
3.10986,0.0134242,0.000489609
3.14159,8.37907e-16,7.02903e-17
