Theta,Radius,Area
0,4.74744e-16,0
0.0317333,0.0136221,0.000519816
0.0634665,0.0273449,0.00209516
0.0951998,0.041236,0.00476689
0.126933,0.0553225,0.00858238
0.158666,0.069579,0.0135709
0.1904,0.0839241,0.0197195
0.222133,0.0982262,0.0269556
0.253866,0.112315,0.03514
0.285599,0.126001,0.0440723
0.317333,0.139091,0.0535061
0.349066,0.151414,0.0631697
0.380799,0.16283,0.0727895
0.412532,0.17325,0.0821112
0.444266,0.182636,0.0909207
0.475999,0.191009,0.0990613
0.507732,0.19844,0.106447
0.539465,0.205047,0.11307
0.571199,0.210975,0.118995
0.602932,0.216382,0.124345
0.634665,0.221421,0.129288
0.666398,0.226222,0.134005
0.698132,0.230875,0.138674
0.729865,0.235425,0.143448
0.761598,0.23987,0.148438
0.793331,0.244165,0.153692
0.825065,0.248234,0.15919
0.856798,0.251985,0.164845
0.888531,0.255322,0.170516
0.920265,0.258165,0.176031
0.951998,0.260454,0.181208
0.983731,0.262155,0.185876
1.01546,0.263262,0.189887
1.0472,0.263788,0.193127
1.07893,0.263762,0.195512
1.11066,0.263218,0.196987
1.1424,0.262183,0.197516
1.17413,0.26068,0.197074
1.20586,0.258711,0.195637
1.2376,0.256268,0.193176
1.26933,0.25333,0.189664
1.30106,0.249871,0.185088
1.3328,0.245875,0.179464
1.36453,0.241348,0.172861
1.39626,0.236332,0.165419
1.428,0.230911,0.157354
1.45973,0.225224,0.148952
1.49146,0.219451,0.140547
1.5232,0.213811,0.132487
1.55493,0.208532,0.125084
1.58666,0.203833,0.118569
1.6184,0.1999,0.113044
1.65013,0.196861,0.108478
1.68186,0.194783,0.104758
1.7136,0.19367,0.101776
1.74533,0.193469,0.099488
1.77706,0.194072,0.0979074
1.8088,0.195326,0.0970681
1.84053,0.197027,0.0970907
1.87226,0.198943,0.097663
1.904,0.200821,0.0984053
1.93573,0.202424,0.0989703
1.96746,0.203556,0.0990391
1.9992,0.204085,0.0983774
2.03093,0.203959,0.0968726
2.06266,0.203203,0.0945454
2.0944,0.201912,0.0915352
2.12613,0.200233,0.0880677
2.15786,0.198343,0.0844146
2.18959,0.196424,0.0808563
2.22133,0.194643,0.0776551
2.25306,0.193134,0.0750437
2.28479,0.191983,0.0732259
2.31653,0.191222,0.072372
2.34826,0.190824,0.0725817
2.37999,0.19071,0.0738169
2.41173,0.190749,0.0758691
2.44346,0.190775,0.0784083
2.47519,0.190601,0.081052
2.50693,0.190032,0.0834117
2.53866,0.188883,0.0851238
2.57039,0.186986,0.085876
2.60213,0.184201,0.0854301
2.63386,0.18042,0.0836397
2.66559,0.17557,0.0804603
2.69733,0.169612,0.0759499
2.72906,0.162544,0.0702596
2.76079,0.154395,0.0636167
2.79253,0.145219,0.0563002
2.82426,0.135092,0.0486136
2.85599,0.124098,0.0408568
2.88773,0.112327,0.0333032
2.91946,0.0998665,0.0261839
2.95119,0.0867993,0.0196834
2.98293,0.073202,0.0139446
3.01466,0.0591489,0.0090795
3.04639,0.0447156,0.00518064
3.07813,0.0299842,0.00232761
3.10986,0.0150457,0.000585889
3.14159,3.78467e-16,4.2067e-17
