Theta,Radius,Area
0,9.2329e-16,0
0.0317333,0.0142711,0.000497335
0.0634665,0.0284292,0.00197065
0.0951998,0.0423641,0.00436699
0.126933,0.0559761,0.00760747
0.158666,0.0691807,0.0115983
0.1904,0.0819104,0.0162412
0.222133,0.0941152,0.0214406
0.253866,0.105762,0.027106
0.285599,0.116834,0.0331508
0.317333,0.127326,0.0394883
0.349066,0.137247,0.0460314
0.380799,0.146615,0.0526965
0.412532,0.155457,0.0594125
0.444266,0.163809,0.066132
0.475999,0.171712,0.0728386
0.507732,0.179208,0.0795451
0.539465,0.186336,0.0862823
0.571199,0.193126,0.0930804
0.602932,0.199592,0.0999517
0.634665,0.20573,0.106878
0.666398,0.211517,0.113805
0.698132,0.216913,0.120648
0.729865,0.221869,0.1273
0.761598,0.226333,0.133647
0.793331,0.23026,0.139591
0.825065,0.233622,0.145062
0.856798,0.236406,0.150017
0.888531,0.238623,0.154441
0.920265,0.240299,0.158324
0.951998,0.241471,0.161655
0.983731,0.242183,0.164411
1.01546,0.242475,0.166563
1.0472,0.242382,0.168085
1.07893,0.241933,0.168954
1.11066,0.241145,0.169161
1.1424,0.240026,0.168698
1.17413,0.238579,0.167563
1.20586,0.236798,0.165746
1.2376,0.234674,0.163241
1.26933,0.232201,0.160049
1.30106,0.229377,0.156193
1.3328,0.226215,0.151735
1.36453,0.222744,0.146782
1.39626,0.21902,0.141488
1.428,0.215123,0.136037
1.45973,0.211158,0.130618
1.49146,0.207246,0.125407
1.5232,0.203516,0.120545
1.55493,0.200086,0.116137
1.58666,0.197058,0.112253
1.6184,0.194497,0.10893
1.65013,0.192435,0.106168
1.68186,0.190862,0.103919
1.7136,0.189736,0.102082
1.74533,0.188989,0.100517
1.77706,0.188541,0.0990813
1.8088,0.188303,0.0976604
1.84053,0.188189,0.0961773
1.87226,0.188119,0.0945849
1.904,0.188022,0.0928499
1.93573,0.187846,0.0909466
1.96746,0.187559,0.0888705
1.9992,0.187152,0.086657
2.03093,0.18664,0.0843855
2.06266,0.186061,0.0821657
2.0944,0.185466,0.0801163
2.12613,0.184917,0.0783487
2.15786,0.184474,0.0769598
2.18959,0.184187,0.0760351
2.22133,0.184089,0.0756586
2.25306,0.18418,0.0758687
2.28479,0.18443,0.0765496
2.31653,0.18477,0.0775199
2.34826,0.185095,0.0786073
2.37999,0.185275,0.079652
2.41173,0.185164,0.080504
2.44346,0.184614,0.0810206
2.47519,0.183493,0.0810658
2.50693,0.18169,0.080514
2.53866,0.179131,0.0792621
2.57039,0.175773,0.0772447
2.60213,0.171611,0.0744469
2.63386,0.166665,0.0709058
2.66559,0.160975,0.0667008
2.69733,0.15459,0.0619377
2.72906,0.147554,0.0567304
2.76079,0.139899,0.0511887
2.79253,0.131641,0.045414
2.82426,0.122775,0.0395033
2.85599,0.113282,0.0335582
2.88773,0.103135,0.0276933
2.91946,0.0923084,0.0220401
2.95119,0.0807926,0.0167444
2.98293,0.0685986,0.0119579
3.01466,0.0557674,0.0078262
3.04639,0.0423725,0.00447733
3.07813,0.0285199,0.00201342
3.10986,0.014344,0.000506827
3.14159,9.68748e-16,4.40935e-17
