Theta,Radius,Area
0,1.22912e-15,0
0.0317333,0.0128518,0.000514683
0.0634665,0.0256701,0.00204383
0.0951998,0.0384103,0.0045435
0.126933,0.0510205,0.00794302
0.158666,0.063442,0.012149
0.1904,0.0756111,0.0170514
0.222133,0.0874634,0.0225317
0.253866,0.0989384,0.0284727
0.285599,0.109983,0.0347689
0.317333,0.120554,0.0413336
0.349066,0.130617,0.0480991
0.380799,0.140146,0.0550083
0.412532,0.149122,0.0619991
0.444266,0.157525,0.0689892
0.475999,0.165345,0.0758712
0.507732,0.172577,0.0825242
0.539465,0.179227,0.0888374
0.571199,0.185321,0.0947369
0.602932,0.190897,0.100205
0.634665,0.196012,0.105285
0.666398,0.20073,0.110068
0.698132,0.205115,0.114666
0.729865,0.209224,0.119181
0.761598,0.213097,0.123686
0.793331,0.216755,0.128211
0.825065,0.220195,0.132748
0.856798,0.2234,0.137259
0.888531,0.226333,0.14169
0.920265,0.228955,0.145967
0.951998,0.231218,0.150001
0.983731,0.233078,0.153682
1.01546,0.234491,0.156884
1.0472,0.235421,0.159473
1.07893,0.235834,0.161312
1.11066,0.235707,0.162275
1.1424,0.235023,0.16226
1.17413,0.233779,0.161203
1.20586,0.231983,0.15909
1.2376,0.229661,0.155968
1.26933,0.226854,0.151939
1.30106,0.223617,0.147163
1.3328,0.220024,0.14183
1.36453,0.216159,0.13615
1.39626,0.212117,0.130319
1.428,0.207996,0.12451
1.45973,0.203893,0.118856
1.49146,0.199902,0.113452
1.5232,0.19611,0.108358
1.55493,0.192594,0.103609
1.58666,0.189425,0.0992211
1.6184,0.186665,0.0951952
1.65013,0.184369,0.0915266
1.68186,0.18258,0.0882117
1.7136,0.181325,0.0852626
1.74533,0.180609,0.0827197
1.77706,0.180409,0.0806512
1.8088,0.180664,0.0791311
1.84053,0.181282,0.0782014
1.87226,0.182142,0.0778341
1.904,0.183114,0.0779131
1.93573,0.18407,0.0782498
1.96746,0.184905,0.0786308
1.9992,0.185542,0.078872
2.03093,0.185941,0.0788499
2.06266,0.186097,0.0785097
2.0944,0.186035,0.0778645
2.12613,0.185802,0.0769898
2.15786,0.185458,0.0760076
2.18959,0.185062,0.0750596
2.22133,0.184669,0.0742755
2.25306,0.184317,0.0737485
2.28479,0.18402,0.0735241
2.31653,0.18377,0.0736052
2.34826,0.183537,0.0739653
2.37999,0.18327,0.0745653
2.41173,0.182903,0.0753597
2.44346,0.182355,0.0762893
2.47519,0.181533,0.0772589
2.50693,0.18033,0.078115
2.53866,0.17863,0.0786408
2.57039,0.176308,0.0785781
2.60213,0.173238,0.0776711
2.63386,0.169307,0.0757134
2.66559,0.164418,0.072584
2.69733,0.158508,0.0682667
2.72906,0.15155,0.0628538
2.76079,0.14356,0.0565348
2.79253,0.134595,0.0495746
2.82426,0.124743,0.0422827
2.85599,0.114117,0.0349797
2.88773,0.102835,0.0279652
2.91946,0.0910156,0.0214923
2.95119,0.0787607,0.015751
2.98293,0.0661557,0.0108634
3.01466,0.053269,0.00688884
3.04639,0.0401574,0.00383803
3.07813,0.0268728,0.00169185
3.10986,0.0134681,0.000420646
3.14159,8.00782e-16,2.20518e-17
