Theta,Radius,Area
0,1.45021e-15,0
0.0317333,0.0140791,0.000475041
0.0634665,0.0280362,0.00188106
0.0951998,0.0417566,0.00416477
0.126933,0.0551454,0.00724944
0.158666,0.0681337,0.0110491
0.1904,0.0806799,0.0154823
0.222133,0.0927686,0.0204811
0.253866,0.104404,0.0259951
0.285599,0.115604,0.0319888
0.317333,0.126389,0.0384352
0.349066,0.136775,0.045306
0.380799,0.146768,0.0525603
0.412532,0.156358,0.0601347
0.444266,0.165517,0.0679346
0.475999,0.174197,0.0758315
0.507732,0.182334,0.0836669
0.539465,0.189853,0.0912629
0.571199,0.196674,0.0984387
0.602932,0.202724,0.105029
0.634665,0.207944,0.110901
0.666398,0.212305,0.115966
0.698132,0.215808,0.120191
0.729865,0.218497,0.123598
0.761598,0.220452,0.126266
0.793331,0.221788,0.128324
0.825065,0.222647,0.129942
0.856798,0.223182,0.131311
0.888531,0.22354,0.132623
0.920265,0.223852,0.13404
0.951998,0.224216,0.135678
0.983731,0.224689,0.137584
1.01546,0.225283,0.139734
1.0472,0.225965,0.142035
1.07893,0.226657,0.144336
1.11066,0.227245,0.146438
1.1424,0.22759,0.148112
1.17413,0.227536,0.149119
1.20586,0.226933,0.149248
1.2376,0.22565,0.148353
1.26933,0.223594,0.146373
1.30106,0.220724,0.143348
1.3328,0.217059,0.139391
1.36453,0.212681,0.134666
1.39626,0.207725,0.129356
1.428,0.202372,0.123647
1.45973,0.196823,0.117714
1.49146,0.191286,0.11172
1.5232,0.185949,0.10581
1.55493,0.180971,0.100117
1.58666,0.176472,0.09476
1.6184,0.172532,0.0898391
1.65013,0.169198,0.0854328
1.68186,0.166485,0.0815972
1.7136,0.164393,0.0783683
1.74533,0.162902,0.0757657
1.77706,0.16198,0.0737966
1.8088,0.161581,0.0724432
1.84053,0.161643,0.0715897
1.87226,0.162089,0.0710477
1.904,0.16283,0.0706452
1.93573,0.163768,0.0702572
1.96746,0.164808,0.0698221
1.9992,0.16586,0.0693218
2.03093,0.166841,0.0687369
2.06266,0.167683,0.0680284
2.0944,0.16833,0.0671495
2.12613,0.168743,0.066064
2.15786,0.1689,0.0647657
2.18959,0.168796,0.0632897
2.22133,0.168442,0.0617064
2.25306,0.167859,0.0601048
2.28479,0.167074,0.0585777
2.31653,0.166111,0.0572079
2.34826,0.164989,0.0560564
2.37999,0.163727,0.055153
2.41173,0.162338,0.0544962
2.44346,0.160837,0.0540587
2.47519,0.159238,0.0537953
2.50693,0.157545,0.0536461
2.53866,0.155751,0.0535347
2.57039,0.153821,0.0533631
2.60213,0.151689,0.0530104
2.63386,0.149258,0.0523378
2.66559,0.146399,0.0512024
2.69733,0.142973,0.0494765
2.72906,0.138836,0.0470676
2.76079,0.13386,0.0439369
2.79253,0.127942,0.040111
2.82426,0.121009,0.0356856
2.85599,0.113022,0.0308178
2.88773,0.103968,0.0257106
2.91946,0.0938599,0.0205911
2.95119,0.0827339,0.0156871
2.98293,0.0706499,0.0112073
3.01466,0.057695,0.00732796
3.04639,0.0439869,0.00418599
3.07813,0.0296765,0.00187966
3.10986,0.0149457,0.000472677
3.14159,1.1688e-15,5.90915e-17
