Theta,Radius,Area
0,1.56119e-15,0
0.0317333,0.0149987,0.000582204
0.0634665,0.0299391,0.00232222
0.0951998,0.0447515,0.00519736
0.126933,0.0593594,0.0091616
0.158666,0.0736796,0.0141373
0.1904,0.0876246,0.0200103
0.222133,0.101107,0.0266326
0.253866,0.114045,0.0338314
0.285599,0.126372,0.0414257
0.317333,0.138037,0.0492425
0.349066,0.149012,0.0571308
0.380799,0.159294,0.0649694
0.412532,0.168901,0.0726681
0.444266,0.17787,0.0801664
0.475999,0.186255,0.0874314
0.507732,0.19412,0.0944579
0.539465,0.201534,0.101268
0.571199,0.208563,0.107906
0.602932,0.215264,0.114435
0.634665,0.221679,0.120916
0.666398,0.227828,0.127396
0.698132,0.233701,0.133887
0.729865,0.239268,0.140354
0.761598,0.244471,0.146718
0.793331,0.249244,0.152865
0.825065,0.253514,0.158673
0.856798,0.257219,0.164041
0.888531,0.260313,0.16891
0.920265,0.262774,0.173267
0.951998,0.264605,0.177124
0.983731,0.265834,0.180491
1.01546,0.266503,0.183351
1.0472,0.266666,0.185663
1.07893,0.266379,0.18738
1.11066,0.265691,0.188462
1.1424,0.264636,0.188878
1.17413,0.263231,0.188602
1.20586,0.261472,0.187599
1.2376,0.259333,0.18581
1.26933,0.256771,0.183162
1.30106,0.253737,0.179582
1.3328,0.250183,0.175025
1.36453,0.246081,0.169504
1.39626,0.241426,0.163102
1.428,0.236257,0.155975
1.45973,0.230653,0.148344
1.49146,0.224739,0.140468
1.5232,0.218681,0.13262
1.55493,0.212675,0.125056
1.58666,0.20693,0.117995
1.6184,0.201653,0.111603
1.65013,0.197033,0.105988
1.68186,0.193224,0.10121
1.7136,0.190333,0.0972999
1.74533,0.188415,0.0942787
1.77706,0.187466,0.0921524
1.8088,0.187426,0.0908882
1.84053,0.188175,0.090389
1.87226,0.18955,0.0904896
1.904,0.191353,0.0909809
1.93573,0.193369,0.0916476
1.96746,0.195385,0.0922978
1.9992,0.197212,0.092773
2.03093,0.198698,0.0929452
2.06266,0.199736,0.0927161
2.0944,0.200275,0.0920363
2.12613,0.20031,0.0909227
2.15786,0.199882,0.0894056
2.18959,0.199067,0.0875955
2.22133,0.197965,0.0856522
2.25306,0.196686,0.0837284
2.28479,0.195336,0.0819583
2.31653,0.194008,0.0804719
2.34826,0.19277,0.079395
2.37999,0.191661,0.0788369
2.41173,0.19068,0.0788732
2.44346,0.18979,0.0795237
2.47519,0.188908,0.0808074
2.50693,0.187915,0.082378
2.53866,0.186656,0.0837753
2.57039,0.184951,0.0846148
2.60213,0.182611,0.0845637
2.63386,0.179452,0.0833554
2.66559,0.175313,0.0808144
2.69733,0.170069,0.0768767
2.72906,0.163639,0.0715995
2.76079,0.155995,0.0651558
2.79253,0.147157,0.0578147
2.82426,0.13719,0.0499105
2.85599,0.12619,0.0418047
2.88773,0.114274,0.0338485
2.91946,0.101571,0.0263521
2.95119,0.0882054,0.0195644
2.98293,0.0742947,0.0136649
3.01466,0.0599456,0.00876798
3.04639,0.0452542,0.00493541
3.07813,0.0303096,0.00219319
3.10986,0.0151969,0.00054812
3.14159,9.93846e-16,2.39527e-17
