Theta,Radius,Area
0,4.40223e-16,0
0.0317333,0.0159273,0.000618666
0.0634665,0.0316247,0.00245045
0.0951998,0.0468775,0.00542563
0.126933,0.0615079,0.009437
0.158666,0.0753865,0.0143513
0.1904,0.0884384,0.0200219
0.222133,0.100642,0.0263004
0.253866,0.112021,0.0330466
0.285599,0.122634,0.0401338
0.317333,0.132564,0.0474525
0.349066,0.141902,0.0549096
0.380799,0.150736,0.062427
0.412532,0.159147,0.0699389
0.444266,0.167192,0.0773897
0.475999,0.174908,0.0847308
0.507732,0.182302,0.0919187
0.539465,0.189351,0.098912
0.571199,0.196008,0.105669
0.602932,0.202208,0.112143
0.634665,0.207875,0.118284
0.666398,0.212939,0.124035
0.698132,0.217344,0.129338
0.729865,0.221065,0.134145
0.761598,0.224109,0.138424
0.793331,0.226521,0.14217
0.825065,0.228375,0.145407
0.856798,0.22977,0.148181
0.888531,0.230813,0.150557
0.920265,0.231608,0.152611
0.951998,0.232238,0.154418
0.983731,0.232759,0.15604
1.01546,0.233189,0.157509
1.0472,0.233507,0.158808
1.07893,0.233659,0.159868
1.11066,0.233564,0.160566
1.1424,0.233121,0.160748
1.17413,0.232232,0.160252
1.20586,0.23081,0.158934
1.2376,0.228793,0.156696
1.26933,0.22616,0.153504
1.30106,0.222934,0.1494
1.3328,0.21919,0.144499
1.36453,0.21505,0.138988
1.39626,0.210676,0.133099
1.428,0.206263,0.127098
1.45973,0.202018,0.121253
1.49146,0.198143,0.115824
1.5232,0.194817,0.111037
1.55493,0.192176,0.107065
1.58666,0.190303,0.103999
1.6184,0.189218,0.10183
1.65013,0.188885,0.100461
1.68186,0.189219,0.099739
1.7136,0.190094,0.0994769
1.74533,0.191364,0.0994752
1.77706,0.192868,0.0995459
1.8088,0.194448,0.0994929
1.84053,0.195957,0.0991179
1.87226,0.197269,0.0983183
1.904,0.198283,0.0970946
1.93573,0.198929,0.0955206
1.96746,0.199171,0.093709
1.9992,0.199006,0.0917767
2.03093,0.198462,0.0898184
2.06266,0.197598,0.0878563
2.0944,0.196487,0.0858883
2.12613,0.195215,0.0839373
2.15786,0.193867,0.0820547
2.18959,0.192518,0.0803166
2.22133,0.191228,0.0788115
2.25306,0.190037,0.0776206
2.28479,0.188964,0.0768119
2.31653,0.188004,0.0764375
2.34826,0.187135,0.0764806
2.37999,0.186314,0.0768328
2.41173,0.185481,0.0773514
2.44346,0.184563,0.0779034
2.47519,0.183467,0.0783703
2.50693,0.182089,0.0786307
2.53866,0.180314,0.0785271
2.57039,0.17802,0.0778639
2.60213,0.175085,0.0764574
2.63386,0.171397,0.0741805
2.66559,0.16686,0.0709775
2.69733,0.161399,0.0668647
2.72906,0.154967,0.0619218
2.76079,0.147543,0.0562793
2.79253,0.139132,0.0501033
2.82426,0.129764,0.0435826
2.85599,0.119487,0.0369188
2.88773,0.108368,0.0303172
2.91946,0.0964881,0.02398
2.95119,0.0839367,0.018098
2.98293,0.0708104,0.0128423
3.01466,0.0572084,0.00835782
3.04639,0.0432302,0.00475982
3.07813,0.0289733,0.00213345
3.10986,0.0145325,0.000535988
3.14159,2.23927e-16,2.71579e-20
