Theta,Radius,Area
0,5.57232e-16,0
0.0317333,0.0138759,0.000450787
0.0634665,0.0277567,0.00180256
0.0951998,0.0416366,0.00405281
0.126933,0.0554966,0.00719479
0.158666,0.0692999,0.0112137
0.1904,0.082992,0.0160823
0.222133,0.0965011,0.0217559
0.253866,0.109742,0.0281692
0.285599,0.12262,0.0352336
0.317333,0.135035,0.0428367
0.349066,0.146885,0.0508445
0.380799,0.158074,0.0591062
0.412532,0.168509,0.0674621
0.444266,0.178113,0.0757514
0.475999,0.186822,0.0838183
0.507732,0.194593,0.0915157
0.539465,0.201406,0.0987069
0.571199,0.207266,0.105272
0.602932,0.2122,0.111116
0.634665,0.216255,0.116185
0.666398,0.219494,0.120477
0.698132,0.221991,0.124038
0.729865,0.223831,0.126963
0.761598,0.225101,0.129374
0.793331,0.225897,0.131409
0.825065,0.226319,0.133207
0.856798,0.226474,0.134895
0.888531,0.226469,0.13658
0.920265,0.226412,0.138339
0.951998,0.2264,0.140206
0.983731,0.226513,0.142176
1.01546,0.226807,0.144205
1.0472,0.227302,0.146233
1.07893,0.227987,0.148209
1.11066,0.228813,0.150096
1.1424,0.229701,0.151866
1.17413,0.230546,0.153473
1.20586,0.231229,0.154831
1.2376,0.231623,0.155802
1.26933,0.231606,0.15621
1.30106,0.231068,0.155874
1.3328,0.22992,0.15465
1.36453,0.228107,0.152471
1.39626,0.225613,0.149363
1.428,0.222468,0.145438
1.45973,0.218748,0.140866
1.49146,0.214577,0.135841
1.5232,0.210113,0.130546
1.55493,0.205544,0.125146
1.58666,0.201063,0.119791
1.6184,0.196854,0.114627
1.65013,0.193078,0.109799
1.68186,0.18986,0.10545
1.7136,0.187285,0.101696
1.74533,0.185401,0.098615
1.77706,0.184218,0.0962334
1.8088,0.183711,0.094533
1.84053,0.183825,0.093451
1.87226,0.184471,0.0928794
1.904,0.185535,0.0926694
1.93573,0.186879,0.0926485
1.96746,0.188361,0.0926489
1.9992,0.189843,0.0925428
2.03093,0.191204,0.0922711
2.06266,0.192353,0.0918475
2.0944,0.193229,0.0913245
2.12613,0.193801,0.0907427
2.15786,0.194065,0.0901079
2.18959,0.194036,0.089398
2.22133,0.193741,0.088578
2.25306,0.193215,0.0876147
2.28479,0.192494,0.0864901
2.31653,0.191612,0.0852123
2.34826,0.190598,0.0838179
2.37999,0.189469,0.0823668
2.41173,0.188225,0.0809334
2.44346,0.186845,0.0796088
2.47519,0.185279,0.0785136
2.50693,0.18345,0.0777754
2.53866,0.18126,0.0772781
2.57039,0.178596,0.0765843
2.60213,0.175342,0.0753131
2.63386,0.171391,0.0732344
2.66559,0.16665,0.0702321
2.69733,0.161048,0.0662844
2.72906,0.154539,0.0614515
2.76079,0.147106,0.0558622
2.79253,0.138749,0.0496968
2.82426,0.129492,0.0431682
2.85599,0.119371,0.0365026
2.88773,0.108433,0.0299234
2.91946,0.0967356,0.023638
2.95119,0.0843406,0.0178301
2.98293,0.0713199,0.0126562
3.01466,0.0577538,0.00824561
3.04639,0.0437331,0.0047031
3.07813,0.0293588,0.00211129
3.10986,0.0147416,0.000531024
3.14159,6.11751e-16,2.72373e-17
