Theta,Radius,Area
0,1.00786e-15,0
0.0317333,0.0129936,0.000484887
0.0634665,0.0259434,0.00193147
0.0951998,0.0387982,0.00431465
0.126933,0.0515065,0.00759026
0.158666,0.0640174,0.0116934
0.1904,0.0762822,0.0165389
0.222133,0.0882565,0.0220252
0.253866,0.0999019,0.0280417
0.285599,0.111187,0.0344778
0.317333,0.122088,0.0412319
0.349066,0.132583,0.0482169
0.380799,0.142656,0.0553598
0.412532,0.152287,0.062596
0.444266,0.161453,0.0698589
0.475999,0.170129,0.077072
0.507732,0.178284,0.0841459
0.539465,0.185889,0.0909854
0.571199,0.192921,0.0975024
0.602932,0.199359,0.103631
0.634665,0.205199,0.109341
0.666398,0.210444,0.114636
0.698132,0.215109,0.119554
0.729865,0.21922,0.124155
0.761598,0.222807,0.128502
0.793331,0.225911,0.132656
0.825065,0.228572,0.136659
0.856798,0.230834,0.140531
0.888531,0.23274,0.144262
0.920265,0.234324,0.14781
0.951998,0.235611,0.151097
0.983731,0.23661,0.154023
1.01546,0.237311,0.156474
1.0472,0.237685,0.158326
1.07893,0.237687,0.159463
1.11066,0.23726,0.15978
1.1424,0.236344,0.159187
1.17413,0.234885,0.157616
1.20586,0.232845,0.155027
1.2376,0.230211,0.15143
1.26933,0.226999,0.14689
1.30106,0.223263,0.14155
1.3328,0.219091,0.135628
1.36453,0.214605,0.129407
1.39626,0.209952,0.123216
1.428,0.205297,0.117382
1.45973,0.200809,0.112169
1.49146,0.196653,0.107708
1.5232,0.192974,0.104011
1.55493,0.189896,0.100988
1.58666,0.18751,0.0984754
1.6184,0.185871,0.0962734
1.65013,0.184991,0.094202
1.68186,0.184842,0.0921689
1.7136,0.18535,0.090212
1.74533,0.186396,0.0884705
1.77706,0.187829,0.0872088
1.8088,0.189472,0.0866003
1.84053,0.191144,0.0865977
1.87226,0.192679,0.0869665
1.904,0.193942,0.0874093
1.93573,0.194846,0.0876688
1.96746,0.195356,0.0875605
1.9992,0.195486,0.0869812
2.03093,0.195297,0.085909
2.06266,0.194878,0.0844004
2.0944,0.194339,0.0825793
2.12613,0.193791,0.0806191
2.15786,0.193335,0.0787193
2.18959,0.193048,0.0770779
2.22133,0.192974,0.0758659
2.25306,0.19312,0.0752072
2.28479,0.19345,0.0751666
2.31653,0.193891,0.0757432
2.34826,0.194338,0.076865
2.37999,0.194665,0.0783954
2.41173,0.194733,0.0801488
2.44346,0.194407,0.0819064
2.47519,0.19356,0.0834313
2.50693,0.192079,0.0844867
2.53866,0.189873,0.0848554
2.57039,0.18687,0.0843578
2.60213,0.183015,0.0828647
2.63386,0.178274,0.0803054
2.66559,0.172626,0.0766684
2.69733,0.166069,0.0719996
2.72906,0.15861,0.0663969
2.76079,0.150271,0.0600053
2.79253,0.141084,0.0530122
2.82426,0.131089,0.0456419
2.85599,0.120335,0.0381478
2.88773,0.108876,0.0307993
2.91946,0.0967699,0.0238631
2.95119,0.0840819,0.0175809
2.98293,0.0708812,0.0121465
3.01466,0.0572435,0.00768834
3.04639,0.0432496,0.00426392
3.07813,0.0289852,0.00186903
3.10986,0.0145386,0.000462573
3.14159,1.14231e-15,2.68816e-17
