Theta,Radius,Area
0,1.22371e-15,0
0.0317333,0.0139711,0.000562455
0.0634665,0.0278329,0.00223158
0.0951998,0.0414737,0.00495221
0.126933,0.0547893,0.0086317
0.158666,0.0676862,0.0131417
0.1904,0.0800853,0.0183245
0.222133,0.0919229,0.0240044
0.253866,0.103153,0.0300045
0.285599,0.113749,0.0361637
0.317333,0.1237,0.0423516
0.349066,0.133017,0.0484761
0.380799,0.141725,0.0544847
0.412532,0.149865,0.06036
0.444266,0.157492,0.0661126
0.475999,0.164664,0.0717758
0.507732,0.171443,0.0774004
0.539465,0.177885,0.0830487
0.571199,0.184038,0.0887847
0.602932,0.189934,0.0946617
0.634665,0.19559,0.100711
0.666398,0.201007,0.10693
0.698132,0.206173,0.113282
0.729865,0.211061,0.119679
0.761598,0.215638,0.125991
0.793331,0.219865,0.132043
0.825065,0.2237,0.137636
0.856798,0.227101,0.142576
0.888531,0.230029,0.146702
0.920265,0.232454,0.149909
0.951998,0.234355,0.152157
0.983731,0.235723,0.153465
1.01546,0.23656,0.153892
1.0472,0.236877,0.153517
1.07893,0.236687,0.152426
1.11066,0.236004,0.150696
1.1424,0.234838,0.148397
1.17413,0.233191,0.145587
1.20586,0.231058,0.142328
1.2376,0.228435,0.138687
1.26933,0.22532,0.134736
1.30106,0.221727,0.130537
1.3328,0.217696,0.126137
1.36453,0.213293,0.121573
1.39626,0.208625,0.116896
1.428,0.203826,0.112185
1.45973,0.199061,0.107552
1.49146,0.194506,0.103134
1.5232,0.190335,0.0990725
1.55493,0.186702,0.0954977
1.58666,0.183724,0.0925017
1.6184,0.181468,0.0901186
1.65013,0.179946,0.0883186
1.68186,0.179114,0.0870236
1.7136,0.178879,0.0861348
1.74533,0.179112,0.0855548
1.77706,0.179655,0.0851902
1.8088,0.180343,0.0849406
1.84053,0.181011,0.084717
1.87226,0.181515,0.0844523
1.904,0.181745,0.0840884
1.93573,0.181639,0.0835695
1.96746,0.181186,0.0828526
1.9992,0.180428,0.0819309
2.03093,0.179453,0.0808517
2.06266,0.178383,0.0797202
2.0944,0.177359,0.0786933
2.12613,0.176525,0.077965
2.15786,0.176012,0.0777461
2.18959,0.175923,0.0782348
2.22133,0.176318,0.0795689
2.25306,0.177199,0.0817707
2.28479,0.178496,0.0847164
2.31653,0.180067,0.0881478
2.34826,0.181705,0.0917111
2.37999,0.183159,0.0950048
2.41173,0.184164,0.0976295
2.44346,0.184476,0.0992347
2.47519,0.183892,0.0995586
2.50693,0.182274,0.0984557
2.53866,0.179557,0.0959078
2.57039,0.175747,0.0920176
2.60213,0.170913,0.0869856
2.63386,0.16517,0.081076
2.66559,0.15866,0.0745766
2.69733,0.151525,0.067762
2.72906,0.14389,0.060863
2.76079,0.135844,0.0540491
2.79253,0.12743,0.0474242
2.82426,0.118643,0.041035
2.85599,0.109438,0.0348914
2.88773,0.0997392,0.0289921
2.91946,0.089463,0.0233521
2.95119,0.0785345,0.0180229
2.98293,0.0669075,0.0131023
3.01466,0.0545789,0.00873109
3.04639,0.0415978,0.00507744
3.07813,0.0280671,0.00231327
3.10986,0.0141385,0.000587222
3.14159,3.63601e-16,1.58541e-17
