Theta,Radius,Area
0,5.66105e-16,0
0.0317333,0.0179567,0.000689868
0.0634665,0.0355325,0.00271455
0.0951998,0.0523791,0.00594466
0.126933,0.0682078,0.0101821
0.158666,0.0828111,0.015185
0.1904,0.0960765,0.0206991
0.222133,0.10799,0.0264902
0.253866,0.11863,0.0323729
0.285599,0.12815,0.0382284
0.317333,0.136756,0.0440095
0.349066,0.144677,0.0497309
0.380799,0.152132,0.0554483
0.412532,0.1593,0.0612308
0.444266,0.166293,0.0671321
0.475999,0.173151,0.0731685
0.507732,0.179829,0.079307
0.539465,0.186217,0.0854644
0.571199,0.192161,0.0915149
0.602932,0.197488,0.0973041
0.634665,0.202037,0.102666
0.666398,0.205689,0.107445
0.698132,0.208382,0.111516
0.729865,0.210127,0.11481
0.761598,0.211009,0.117334
0.793331,0.211177,0.119174
0.825065,0.210828,0.120498
0.856798,0.21018,0.121518
0.888531,0.209444,0.122449
0.920265,0.208795,0.123454
0.951998,0.208346,0.124614
0.983731,0.208135,0.125915
1.01546,0.20812,0.127242
1.0472,0.208192,0.128403
1.07893,0.208197,0.129173
1.11066,0.207962,0.129339
1.1424,0.207323,0.128754
1.17413,0.206151,0.127357
1.20586,0.204369,0.125177
1.2376,0.201965,0.122308
1.26933,0.198997,0.118875
1.30106,0.195592,0.115014
1.3328,0.191939,0.110867
1.36453,0.188268,0.106593
1.39626,0.184827,0.102358
1.428,0.181856,0.098322
1.45973,0.179557,0.0946371
1.49146,0.178073,0.0914507
1.5232,0.177476,0.0889123
1.55493,0.177762,0.0871691
1.58666,0.178865,0.0864148
1.6184,0.180666,0.0868414
1.65013,0.183012,0.0880137
1.68186,0.185731,0.0896453
1.7136,0.188651,0.0914965
1.74533,0.191607,0.0933766
1.77706,0.194455,0.0951332
1.8088,0.19708,0.0966296
1.84053,0.199399,0.0977444
1.87226,0.20136,0.0983898
1.904,0.202943,0.0985184
1.93573,0.204153,0.0981156
1.96746,0.205016,0.0971919
1.9992,0.205573,0.095791
2.03093,0.205871,0.0940038
2.06266,0.205959,0.0919665
2.0944,0.205881,0.0898445
2.12613,0.20567,0.0878085
2.15786,0.205348,0.0860087
2.18959,0.204924,0.0845541
2.22133,0.204398,0.0834266
2.25306,0.203763,0.0825314
2.28479,0.203012,0.081903
2.31653,0.202134,0.0815087
2.34826,0.201117,0.0812818
2.37999,0.199944,0.0812106
2.41173,0.198589,0.081251
2.44346,0.197011,0.0813261
2.47519,0.195153,0.0813357
2.50693,0.192942,0.0811686
2.53866,0.190287,0.0807067
2.57039,0.187084,0.0798167
2.60213,0.183226,0.0783443
2.63386,0.178602,0.0761341
2.66559,0.173113,0.07306
2.69733,0.166677,0.0690504
2.72906,0.159242,0.0641046
2.76079,0.150788,0.058302
2.79253,0.141334,0.0518013
2.82426,0.130938,0.0448283
2.85599,0.11969,0.0376539
2.88773,0.107709,0.0305659
2.91946,0.095127,0.0238395
2.95119,0.0820836,0.0177118
2.98293,0.0687095,0.0123653
3.01466,0.0551191,0.00792231
3.04639,0.0414025,0.00444981
3.07813,0.0276226,0.00197297
3.10986,0.0138163,0.00049225
3.14159,1.62662e-15,8.48985e-17
