Theta,Radius,Area
0,1.45467e-15,0
0.0317333,0.0135877,0.000452059
0.0634665,0.0271406,0.00180225
0.0951998,0.0406182,0.0040328
0.126933,0.0539724,0.00711452
0.158666,0.0671452,0.011007
0.1904,0.0800672,0.0156587
0.222133,0.0926584,0.0210055
0.253866,0.104831,0.0269702
0.285599,0.116495,0.0334592
0.317333,0.127562,0.0403608
0.349066,0.137957,0.0475444
0.380799,0.147621,0.0548651
0.412532,0.156521,0.0621755
0.444266,0.164656,0.069342
0.475999,0.172051,0.0762595
0.507732,0.178761,0.0828595
0.539465,0.184857,0.0891093
0.571199,0.190417,0.0950044
0.602932,0.195515,0.100557
0.634665,0.200207,0.105788
0.666398,0.20453,0.110721
0.698132,0.208492,0.115381
0.729865,0.212082,0.119797
0.761598,0.215273,0.124001
0.793331,0.218031,0.128012
0.825065,0.220326,0.131827
0.856798,0.222142,0.135417
0.888531,0.223485,0.138733
0.920265,0.224384,0.14171
0.951998,0.224891,0.144269
0.983731,0.225078,0.146322
1.01546,0.225027,0.147785
1.0472,0.224817,0.148615
1.07893,0.224513,0.148833
1.11066,0.224155,0.148542
1.1424,0.22375,0.147918
1.17413,0.223265,0.147179
1.20586,0.222634,0.146484
1.2376,0.221762,0.145791
1.26933,0.22054,0.144838
1.30106,0.218859,0.14329
1.3328,0.216632,0.140887
1.36453,0.213806,0.137497
1.39626,0.210381,0.133139
1.428,0.206414,0.127962
1.45973,0.202021,0.122212
1.49146,0.197369,0.116174
1.5232,0.192663,0.110134
1.55493,0.188122,0.104348
1.58666,0.183961,0.0990213
1.6184,0.180367,0.0942863
1.65013,0.177483,0.0902079
1.68186,0.1754,0.0868043
1.7136,0.174154,0.0840785
1.74533,0.173727,0.0820379
1.77706,0.174058,0.0806891
1.8088,0.175045,0.0800207
1.84053,0.176551,0.079972
1.87226,0.178407,0.0803772
1.904,0.180425,0.0809654
1.93573,0.182408,0.0814588
1.96746,0.18417,0.0816369
1.9992,0.185557,0.0813436
2.03093,0.186463,0.0804829
2.06266,0.186844,0.0790324
2.0944,0.186711,0.0770631
2.12613,0.186131,0.0747267
2.15786,0.185207,0.0721933
2.18959,0.184063,0.0696009
2.22133,0.182831,0.0670778
2.25306,0.181628,0.0647634
2.28479,0.180544,0.062799
2.31653,0.179633,0.0613165
2.34826,0.178906,0.0604184
2.37999,0.178331,0.0601706
2.41173,0.177842,0.0606006
2.44346,0.177344,0.0616448
2.47519,0.176725,0.0631154
2.50693,0.175858,0.0647328
2.53866,0.174612,0.0662036
2.57039,0.172853,0.067255
2.60213,0.170452,0.0676415
2.63386,0.167287,0.067156
2.66559,0.163251,0.0656457
2.69733,0.158262,0.0630314
2.72906,0.152263,0.0593197
2.76079,0.14523,0.0546061
2.79253,0.137169,0.0490661
2.82426,0.128116,0.042935
2.85599,0.118129,0.0364829
2.88773,0.107283,0.0299869
2.91946,0.095659,0.0237075
2.95119,0.0833446,0.017872
2.98293,0.0704266,0.0126665
3.01466,0.0569929,0.00823571
3.04639,0.0431338,0.00468785
3.07813,0.0289455,0.00210084
3.10986,0.014531,0.000527803
3.14159,1.24974e-15,5.21825e-18
