Theta,Radius,Area
0,7.82866e-16,0
0.0317333,0.0138615,0.000524781
0.0634665,0.0276975,0.00208963
0.0951998,0.0414789,0.00466763
0.126933,0.0551748,0.00821805
0.158666,0.0687489,0.0126894
0.1904,0.0821542,0.0180197
0.222133,0.0953281,0.0241327
0.253866,0.10819,0.0309334
0.285599,0.12064,0.0383033
0.317333,0.132569,0.0460996
0.349066,0.143865,0.054158
0.380799,0.154427,0.0623016
0.412532,0.16418,0.0703563
0.444266,0.173084,0.0781709
0.475999,0.181136,0.0856376
0.507732,0.188378,0.0927053
0.539465,0.194884,0.0993816
0.571199,0.200755,0.10572
0.602932,0.206103,0.111799
0.634665,0.211047,0.117698
0.666398,0.215694,0.123489
0.698132,0.220139,0.129236
0.729865,0.224457,0.13501
0.761598,0.228696,0.140892
0.793331,0.232874,0.146962
0.825065,0.23697,0.153268
0.856798,0.240927,0.159776
0.888531,0.244649,0.166344
0.920265,0.248014,0.17272
0.951998,0.250883,0.178582
0.983731,0.253118,0.183584
1.01546,0.254594,0.187406
1.0472,0.255218,0.189799
1.07893,0.254936,0.190611
1.11066,0.253733,0.189796
1.1424,0.251634,0.187404
1.17413,0.248698,0.183567
1.20586,0.24501,0.178468
1.2376,0.240675,0.172324
1.26933,0.235808,0.16537
1.30106,0.230538,0.157854
1.3328,0.225001,0.15003
1.36453,0.219337,0.142152
1.39626,0.213692,0.134463
1.428,0.208207,0.127177
1.45973,0.20302,0.120466
1.49146,0.198253,0.114451
1.5232,0.194009,0.109198
1.55493,0.19037,0.104732
1.58666,0.18739,0.101049
1.6184,0.185098,0.0981284
1.65013,0.183496,0.0959414
1.68186,0.182556,0.0944503
1.7136,0.182226,0.0935984
1.74533,0.182424,0.0933036
1.77706,0.183044,0.0934623
1.8088,0.183961,0.093954
1.84053,0.185036,0.0946438
1.87226,0.186137,0.0953883
1.904,0.18714,0.0960464
1.93573,0.187948,0.0964911
1.96746,0.188496,0.0966191
1.9992,0.188755,0.0963569
2.03093,0.188731,0.0956649
2.06266,0.188459,0.0945408
2.0944,0.188003,0.0930219
2.12613,0.18744,0.0911862
2.15786,0.186849,0.0891494
2.18959,0.186306,0.0870566
2.22133,0.185866,0.0850689
2.25306,0.185556,0.0833421
2.28479,0.185371,0.0820029
2.31653,0.185273,0.0811256
2.34826,0.18519,0.0807178
2.37999,0.18503,0.0807184
2.41173,0.184685,0.0810045
2.44346,0.184044,0.0814045
2.47519,0.182995,0.0817126
2.50693,0.18144,0.0817095
2.53866,0.179289,0.0811865
2.57039,0.17647,0.0799707
2.60213,0.172924,0.0779443
2.63386,0.168606,0.0750527
2.66559,0.163488,0.0713016
2.69733,0.157554,0.066746
2.72906,0.1508,0.0614788
2.76079,0.143234,0.0556202
2.79253,0.134869,0.0493134
2.82426,0.125726,0.0427218
2.85599,0.11583,0.0360284
2.88773,0.105207,0.0294308
2.91946,0.0938884,0.0231326
2.95119,0.0819123,0.0173296
2.98293,0.0693264,0.0121953
3.01466,0.056192,0.00786783
3.04639,0.0425879,0.00444349
3.07813,0.0286105,0.00197774
3.10986,0.0143726,0.000494537
3.14159,1.18033e-15,1.75183e-17
