Theta,Radius,Area
0,1.22952e-15,0
0.0317333,0.0127892,0.000500178
0.0634665,0.0254903,0.00198267
0.0951998,0.0380101,0.0043944
0.126933,0.0502645,0.00765078
0.158666,0.0621832,0.0116422
0.1904,0.0737137,0.0162438
0.222133,0.0848242,0.0213283
0.253866,0.0955053,0.0267792
0.285599,0.105769,0.0325033
0.317333,0.115644,0.0384391
0.349066,0.125173,0.044558
0.380799,0.134405,0.050861
0.412532,0.143386,0.0573681
0.444266,0.152155,0.0641049
0.475999,0.160735,0.0710879
0.507732,0.169134,0.0783102
0.539465,0.177339,0.0857315
0.571199,0.18532,0.0932755
0.602932,0.193033,0.100836
0.634665,0.200423,0.108288
0.666398,0.207431,0.115506
0.698132,0.213998,0.122377
0.729865,0.220071,0.128814
0.761598,0.225606,0.134761
0.793331,0.230574,0.140201
0.825065,0.23496,0.145147
0.856798,0.238767,0.149641
0.888531,0.242013,0.153739
0.920265,0.244729,0.157502
0.951998,0.246953,0.160984
0.983731,0.248729,0.164216
1.01546,0.250097,0.167198
1.0472,0.251094,0.169881
1.07893,0.251744,0.172179
1.11066,0.252061,0.173979
1.1424,0.252046,0.175176
1.17413,0.251688,0.175683
1.20586,0.250964,0.175446
1.2376,0.249846,0.174433
1.26933,0.248298,0.172637
1.30106,0.246286,0.170065
1.3328,0.243779,0.166743
1.36453,0.240755,0.162708
1.39626,0.23721,0.15802
1.428,0.233163,0.152766
1.45973,0.228662,0.147062
1.49146,0.223782,0.141054
1.5232,0.218633,0.13492
1.55493,0.213345,0.128846
1.58666,0.208068,0.123017
1.6184,0.202956,0.117588
1.65013,0.19816,0.112661
1.68186,0.193818,0.108268
1.7136,0.190043,0.104365
1.74533,0.186922,0.100866
1.77706,0.184509,0.0976838
1.8088,0.182822,0.0947714
1.84053,0.18185,0.092143
1.87226,0.181544,0.0898472
1.904,0.181818,0.0878825
1.93573,0.182549,0.0862415
1.96746,0.18358,0.0847906
1.9992,0.184734,0.0834178
2.03093,0.185827,0.0820999
2.06266,0.18669,0.0809311
2.0944,0.187188,0.0798129
2.12613,0.187232,0.0786299
2.15786,0.186781,0.0772267
2.18959,0.185845,0.0755234
2.22133,0.184477,0.0735144
2.25306,0.182759,0.0712501
2.28479,0.180797,0.0688292
2.31653,0.1787,0.0663907
2.34826,0.176577,0.0640945
2.37999,0.17452,0.0620948
2.41173,0.172589,0.060517
2.44346,0.17081,0.0594467
2.47519,0.169157,0.0589537
2.50693,0.167555,0.0590002
2.53866,0.16588,0.0593468
2.57039,0.163967,0.0597982
2.60213,0.161625,0.0601733
2.63386,0.158656,0.0600597
2.66559,0.154872,0.0591208
2.69733,0.15012,0.0571647
2.72906,0.144293,0.0541233
2.76079,0.137342,0.050043
2.79253,0.129278,0.0450732
2.82426,0.120169,0.0394449
2.85599,0.110127,0.0334393
2.88773,0.0992923,0.0273545
2.91946,0.0878222,0.0214739
2.95119,0.0758693,0.0160424
2.98293,0.0635711,0.011252
3.01466,0.0510417,0.00723676
3.04639,0.0383682,0.00407714
3.07813,0.0256122,0.00181177
3.10986,0.0128142,0.000452652
3.14159,4.77784e-16,4.23549e-17
