Theta,Radius,Area
0,4.86515e-16,0
0.0317333,0.013722,0.000544136
0.0634665,0.0274385,0.00217791
0.0951998,0.0411311,0.00490122
0.126933,0.0547692,0.00870145
0.158666,0.0683075,0.0135394
0.1904,0.0816867,0.019338
0.222133,0.0948381,0.0259789
0.253866,0.107691,0.0333093
0.285599,0.120178,0.0411593
0.317333,0.132246,0.0493642
0.349066,0.143859,0.0577865
0.380799,0.154999,0.0663324
0.412532,0.165666,0.0749578
0.444266,0.175872,0.0836626
0.475999,0.185638,0.0924735
0.507732,0.194984,0.10142
0.539465,0.203922,0.110514
0.571199,0.212453,0.119732
0.602932,0.220562,0.129015
0.634665,0.228216,0.138268
0.666398,0.235365,0.147365
0.698132,0.241944,0.156151
0.729865,0.247877,0.164442
0.761598,0.253088,0.172038
0.793331,0.257506,0.178739
0.825065,0.261078,0.184359
0.856798,0.263781,0.188762
0.888531,0.265625,0.191883
0.920265,0.266661,0.193746
0.951998,0.266976,0.194464
0.983731,0.266688,0.19423
1.01546,0.265929,0.193287
1.0472,0.264836,0.191888
1.07893,0.263529,0.190268
1.11066,0.262098,0.188601
1.1424,0.260597,0.186982
1.17413,0.259034,0.185415
1.20586,0.257374,0.183841
1.2376,0.255544,0.182218
1.26933,0.253444,0.180379
1.30106,0.25096,0.177982
1.3328,0.247981,0.174847
1.36453,0.244414,0.170894
1.39626,0.240207,0.165867
1.428,0.235361,0.159667
1.45973,0.22994,0.152411
1.49146,0.22408,0.144386
1.5232,0.217978,0.136022
1.55493,0.211879,0.127843
1.58666,0.206051,0.120396
1.6184,0.20075,0.114125
1.65013,0.196183,0.109252
1.68186,0.192485,0.106263
1.7136,0.189706,0.104434
1.74533,0.187823,0.102949
1.77706,0.186761,0.101452
1.8088,0.186406,0.0998848
1.84053,0.18662,0.0983591
1.87226,0.187242,0.097054
1.904,0.188089,0.096146
1.93573,0.188971,0.0956229
1.96746,0.189708,0.0953527
1.9992,0.190151,0.0950426
2.03093,0.190199,0.0944089
2.06266,0.189809,0.0931502
2.0944,0.188993,0.0911831
2.12613,0.187812,0.0885186
2.15786,0.186361,0.085293
2.18959,0.184753,0.0817302
2.22133,0.183103,0.0781018
2.25306,0.181511,0.0746979
2.28479,0.180054,0.0718056
2.31653,0.178778,0.0697347
2.34826,0.177696,0.0686062
2.37999,0.176792,0.0680488
2.41173,0.176021,0.067856
2.44346,0.175313,0.0678427
2.47519,0.174581,0.0679556
2.50693,0.173727,0.0680291
2.53866,0.172645,0.0679613
2.57039,0.171229,0.0676763
2.60213,0.169373,0.06712
2.63386,0.166975,0.0662254
2.66559,0.163932,0.0648972
2.69733,0.16014,0.0630167
2.72906,0.155495,0.0604615
2.76079,0.149897,0.0571296
2.79253,0.14325,0.0529631
2.82426,0.135472,0.0479693
2.85599,0.126507,0.0422377
2.88773,0.116327,0.0359447
2.91946,0.104942,0.0293464
2.95119,0.0924002,0.0227552
2.98293,0.0787912,0.0165079
3.01466,0.0642391,0.0109296
3.04639,0.0488986,0.00630312
3.07813,0.0329475,0.00284905
3.10986,0.0165799,0.0007192
3.14159,1.03193e-15,8.52771e-17
