Theta,Radius,Area
0,1.03033e-15,0
0.0317333,0.0139424,0.00041562
0.0634665,0.0277409,0.00164625
0.0951998,0.0412625,0.00364613
0.126933,0.0543913,0.00634776
0.158666,0.0670345,0.0096717
0.1904,0.0791239,0.0135353
0.222133,0.0906149,0.0178584
0.253866,0.101483,0.022565
0.285599,0.111722,0.0275824
0.317333,0.121335,0.0328395
0.349066,0.130335,0.0382645
0.380799,0.138743,0.0437849
0.412532,0.146581,0.0493267
0.444266,0.153873,0.0548164
0.475999,0.160643,0.0601824
0.507732,0.166906,0.0653559
0.539465,0.172674,0.0702708
0.571199,0.177945,0.0748618
0.602932,0.18271,0.0790634
0.634665,0.186955,0.0828159
0.666398,0.190666,0.0860779
0.698132,0.193837,0.0888399
0.729865,0.196474,0.0911319
0.761598,0.198601,0.0930226
0.793331,0.200263,0.0946118
0.825065,0.201522,0.0960195
0.856798,0.202455,0.0973689
0.888531,0.203141,0.0987669
0.920265,0.203656,0.100284
0.951998,0.204059,0.101941
0.983731,0.204385,0.103705
1.01546,0.204635,0.105503
1.0472,0.204779,0.107235
1.07893,0.204755,0.108787
1.11066,0.204482,0.110026
1.1424,0.203865,0.110803
1.17413,0.202815,0.110962
1.20586,0.201259,0.110377
1.2376,0.19915,0.108973
1.26933,0.19648,0.106745
1.30106,0.193282,0.103759
1.3328,0.189632,0.100156
1.36453,0.185643,0.0961298
1.39626,0.18146,0.091906
1.428,0.177249,0.0877116
1.45973,0.173178,0.0837464
1.49146,0.169404,0.0801563
1.5232,0.166057,0.0770168
1.55493,0.163228,0.0743416
1.58666,0.160967,0.0721119
1.6184,0.159279,0.0703119
1.65013,0.158137,0.0689317
1.68186,0.157489,0.0678467
1.7136,0.157273,0.06693
1.74533,0.157419,0.0660816
1.77706,0.157858,0.0652413
1.8088,0.158517,0.064385
1.84053,0.159322,0.0634968
1.87226,0.160194,0.0625701
1.904,0.161063,0.0616224
1.93573,0.161869,0.0607138
1.96746,0.162572,0.0599343
1.9992,0.163159,0.0593213
2.03093,0.16364,0.0588321
2.06266,0.164048,0.0584231
2.0944,0.16443,0.0580868
2.12613,0.164835,0.0578488
2.15786,0.16531,0.057752
2.18959,0.165887,0.0578397
2.22133,0.166579,0.0581439
2.25306,0.167376,0.0586787
2.28479,0.16824,0.0594256
2.31653,0.169113,0.0603382
2.34826,0.169909,0.0613756
2.37999,0.170527,0.0625316
2.41173,0.170851,0.0637084
2.44346,0.170764,0.0647176
2.47519,0.170146,0.0653886
2.50693,0.168888,0.0655871
2.53866,0.166893,0.0652076
2.57039,0.164085,0.064169
2.60213,0.160407,0.0624132
2.63386,0.15583,0.0599094
2.66559,0.150351,0.0566618
2.69733,0.143995,0.0527178
2.72906,0.136812,0.048172
2.76079,0.128874,0.0431619
2.79253,0.120265,0.0378553
2.82426,0.111079,0.0324329
2.85599,0.1014,0.0270703
2.88773,0.0913016,0.0219252
2.91946,0.0808399,0.0171316
2.95119,0.0700517,0.0127983
2.98293,0.0589611,0.0090107
3.01466,0.0475877,0.00583272
3.04639,0.0359567,0.00331144
3.07813,0.0241071,0.00148222
3.10986,0.0120968,0.000372239
3.14159,1.178e-15,2.18977e-17
