Theta,Radius,Area
0,9.99297e-16,0
0.0317333,0.0145126,0.000549025
0.0634665,0.0289283,0.00218424
0.0951998,0.043154,0.00487043
0.126933,0.057112,0.00855028
0.158666,0.0707427,0.0131472
0.1904,0.084004,0.0185699
0.222133,0.0968671,0.0247184
0.253866,0.109311,0.0314912
0.285599,0.121316,0.0387901
0.317333,0.13286,0.0465244
0.349066,0.143915,0.0546098
0.380799,0.154445,0.0629629
0.412532,0.164408,0.071492
0.444266,0.173755,0.0800858
0.475999,0.182437,0.0886052
0.507732,0.190404,0.0968828
0.539465,0.19761,0.104734
0.571199,0.204023,0.11198
0.602932,0.209626,0.118477
0.634665,0.214428,0.124152
0.666398,0.218463,0.12902
0.698132,0.221796,0.133187
0.729865,0.224514,0.136819
0.761598,0.226725,0.140094
0.793331,0.228544,0.143156
0.825065,0.23008,0.146086
0.856798,0.231425,0.148903
0.888531,0.23264,0.151585
0.920265,0.233749,0.154085
0.951998,0.234735,0.156344
0.983731,0.235543,0.1583
1.01546,0.236086,0.159871
1.0472,0.236253,0.160952
1.07893,0.235925,0.161403
1.11066,0.234985,0.161053
1.1424,0.233336,0.159722
1.17413,0.230917,0.157258
1.20586,0.227712,0.153581
1.2376,0.223762,0.14872
1.26933,0.21917,0.142837
1.30106,0.214098,0.136214
1.3328,0.208763,0.129224
1.36453,0.203413,0.122275
1.39626,0.198313,0.115758
1.428,0.193709,0.109991
1.45973,0.189809,0.105181
1.49146,0.186757,0.101404
1.5232,0.184621,0.098613
1.55493,0.183396,0.0966769
1.58666,0.183021,0.0954817
1.6184,0.183396,0.0948855
1.65013,0.184399,0.094709
1.68186,0.185903,0.0948365
1.7136,0.187775,0.0951905
1.74533,0.189875,0.0957169
1.77706,0.192058,0.096377
1.8088,0.194179,0.0971317
1.84053,0.196102,0.097889
1.87226,0.197719,0.0984868
1.904,0.198957,0.0987714
1.93573,0.199786,0.0986602
1.96746,0.200216,0.0981513
1.9992,0.200292,0.0973077
2.03093,0.200084,0.0962348
2.06266,0.199673,0.0950546
2.0944,0.199143,0.0938854
2.12613,0.198573,0.0928285
2.15786,0.198026,0.0919652
2.18959,0.197548,0.0913594
2.22133,0.197165,0.0910597
2.25306,0.196882,0.0910933
2.28479,0.196681,0.091454
2.31653,0.19652,0.0920865
2.34826,0.196339,0.0928891
2.37999,0.196054,0.0937359
2.41173,0.195567,0.094493
2.44346,0.194767,0.0950207
2.47519,0.193532,0.0951701
2.50693,0.191739,0.094781
2.53866,0.18927,0.0936886
2.57039,0.186016,0.0917381
2.60213,0.181887,0.0888068
2.63386,0.176815,0.0848265
2.66559,0.17076,0.0798015
2.69733,0.163712,0.0738148
2.72906,0.15569,0.0670228
2.76079,0.146739,0.0596397
2.79253,0.136931,0.0519154
2.82426,0.126355,0.0441116
2.85599,0.115113,0.0364802
2.88773,0.103315,0.0292464
2.91946,0.0910716,0.0225983
2.95119,0.0784871,0.0166813
2.98293,0.0656558,0.0115984
3.01466,0.0526573,0.00741386
3.04639,0.0395543,0.00415956
3.07813,0.0263923,0.00184344
3.10986,0.0132013,0.000459865
3.14159,6.4983e-16,1.58362e-17
