Theta,Radius,Area
0,1.68036e-15,0
0.0317333,0.0144553,0.000619001
0.0634665,0.0288395,0.00245642
0.0951998,0.0430769,0.00545482
0.126933,0.057096,0.00952253
0.158666,0.0708311,0.0145388
0.1904,0.0842223,0.0203602
0.222133,0.0972164,0.0268272
0.253866,0.109766,0.0337734
0.285599,0.121828,0.0410351
0.317333,0.133368,0.0484632
0.349066,0.144354,0.0559337
0.380799,0.154763,0.0633533
0.412532,0.164581,0.0706593
0.444266,0.173802,0.0778143
0.475999,0.182433,0.0848021
0.507732,0.190491,0.0916259
0.539465,0.198003,0.0983085
0.571199,0.204998,0.104889
0.602932,0.21151,0.111413
0.634665,0.217563,0.11792
0.666398,0.223175,0.124419
0.698132,0.22835,0.130883
0.729865,0.233083,0.137244
0.761598,0.237362,0.143412
0.793331,0.24117,0.149294
0.825065,0.244498,0.154819
0.856798,0.247344,0.159936
0.888531,0.249716,0.164606
0.920265,0.251638,0.168789
0.951998,0.253142,0.172432
0.983731,0.254268,0.175474
1.01546,0.255059,0.177858
1.0472,0.255555,0.179539
1.07893,0.25579,0.180505
1.11066,0.255785,0.180775
1.1424,0.255547,0.180408
1.17413,0.255062,0.17949
1.20586,0.254301,0.178115
1.2376,0.253216,0.176331
1.26933,0.251753,0.174086
1.30106,0.249858,0.171271
1.3328,0.24749,0.16779
1.36453,0.24463,0.163593
1.39626,0.241294,0.158683
1.428,0.23754,0.153126
1.45973,0.233464,0.147047
1.49146,0.229203,0.140623
1.5232,0.224921,0.134067
1.55493,0.220797,0.127613
1.58666,0.21701,0.121493
1.6184,0.213724,0.115922
1.65013,0.211073,0.111078
1.68186,0.209151,0.107081
1.7136,0.208005,0.103994
1.74533,0.207633,0.101822
1.77706,0.207979,0.100522
1.8088,0.208934,0.100002
1.84053,0.210344,0.100115
1.87226,0.212016,0.100663
1.904,0.213736,0.101413
1.93573,0.215292,0.102122
1.96746,0.216495,0.10256
1.9992,0.217198,0.102545
2.03093,0.21731,0.101956
2.06266,0.216804,0.100749
2.0944,0.215714,0.0989659
2.12613,0.21413,0.0967623
2.15786,0.212183,0.0943517
2.18959,0.210023,0.0919368
2.22133,0.207808,0.089772
2.25306,0.205681,0.0881482
2.28479,0.203757,0.0873142
2.31653,0.202111,0.0873126
2.34826,0.200771,0.0881627
2.37999,0.199709,0.0897723
2.41173,0.198839,0.0919264
2.44346,0.198017,0.0943264
2.47519,0.197055,0.0966234
2.50693,0.195731,0.09844
2.53866,0.193817,0.099398
2.57039,0.191092,0.0991571
2.60213,0.187372,0.0974597
2.63386,0.182522,0.0941706
2.66559,0.176471,0.0892986
2.69733,0.16921,0.0829954
2.72906,0.160791,0.0755309
2.76079,0.151315,0.0672506
2.79253,0.140917,0.0585274
2.82426,0.129747,0.0497176
2.85599,0.117956,0.0411312
2.88773,0.105682,0.0330187
2.91946,0.093042,0.0255718
2.95119,0.0801304,0.018933
2.98293,0.06702,0.0132068
3.01466,0.0537652,0.00846724
3.04639,0.0404074,0.00476189
3.07813,0.026978,0.00211384
3.10986,0.0135018,0.000527812
3.14159,1.09673e-15,1.86539e-17
