"Protocol","ProtocolKey","Cohort","Side","Model","OptunaTrials","BestOOF_BA","Test_Accuracy_Mean","Test_Accuracy_SD","Test_BalancedAccuracy_Mean","Test_BalancedAccuracy_SD","Test_F1_Mean","Test_F1_SD","Test_ROC_AUC_Mean","Test_ROC_AUC_SD","BestParams","Seeds"
"Optuna fold-local PLS-DA coefficient","coef_plsda","All_coef","left","MLP","10","0.865782649116798","0.786666666666667","0.0133333333333334","0.779320987654321","0.00678178851514153","0.773083693120894","0.0111187414707725","0.826131687242798","0.00589323006038565","{""batch_size"": 8, ""dropout"": 0.29807076404450805, ""lr"": 0.00028180680291847244, ""weight_decay"": 2.4586032763280077e-06}","42,123,2026"
"Optuna fold-local PLS-DA coefficient","coef_plsda","All_coef","right","MLP","10","0.843126385809313","0.871111111111111","0.007698003589195","0.821969696969697","0.0144337567297407","0.830543745017429","0.011718275524845","0.887575757575758","0.00670101345075643","{""batch_size"": 32, ""dropout"": 0.3099025726528951, ""lr"": 0.0016967533607196547, ""weight_decay"": 7.068974950624607e-06}","42,123,2026"
"Optuna fold-local PLS-DA coefficient","coef_plsda","All_coef_Ds004469","left","ResNet","10","0.593004769475358","0.555555555555555","0.0962250448649376","0.333333333333333","0.0577350269189626","0.355555555555556","0.0384900179459751","0.283333333333333","0.104083299973307","{""batch_size"": 8, ""dropout"": 0.16239780813448107, ""lr"": 0.0003574712922600243, ""weight_decay"": 0.006351221010640704}","42,123,2026"
"Optuna fold-local PLS-DA coefficient","coef_plsda","All_coef_Ds004469","right","MLP","10","0.66991341991342","0.916666666666667","0","0.5","0","0.478260869565217","6.79869977755259E-17","0.393939393939394","0.0524863881081478","{""batch_size"": 8, ""dropout"": 0.16239780813448107, ""lr"": 0.0003574712922600243, ""weight_decay"": 0.006351221010640704}","42,123,2026"
"Optuna fold-local PLS-DA coefficient","coef_plsda","All_coef_Ds005602","left","MLP","10","0.907359307359307","0.825396825396825","1.35973995551052E-16","0.816491228070175","0.00395029131550795","0.817158863545418","0.00144164292906894","0.903859649122807","0.00486189700370214","{""batch_size"": 16, ""dropout"": 0.23013213230530574, ""lr"": 0.0007641361869233315, ""weight_decay"": 0.0048696409415209}","42,123,2026"
"Optuna fold-local PLS-DA coefficient","coef_plsda","All_coef_Ds005602","right","MLP","10","0.901448013926254","0.825396825396825","0.0317460317460317","0.810207336523126","0.03051020946209","0.799677283088949","0.0339730868743582","0.92304625199362","0.00700892975727549","{""batch_size"": 8, ""dropout"": 0.4579309401710595, ""lr"": 0.000642033033629786, ""weight_decay"": 5.4880470007660465e-06}","42,123,2026"
"Optuna no-PLS coefficient","coef_raw","All_coef","left","MLP","10","0.866908058912756","0.791111111111111","0.00769800358919506","0.790895061728395","0.0126963600863459","0.779957005510594","0.00787020089496042","0.840277777777778","0.0116765015049549","{""batch_size"": 8, ""dropout"": 0.4579309401710595, ""lr"": 0.000642033033629786, ""weight_decay"": 5.4880470007660465e-06}","42,123,2026"
"Optuna no-PLS coefficient","coef_raw","All_coef","right","MLP","10","0.856873614190687","0.857777777777778","0.0153960071783901","0.818181818181818","0.0196823955405555","0.818181818181818","0.0196823955405555","0.887575757575758","0.0099724137405481","{""batch_size"": 32, ""dropout"": 0.3099025726528951, ""lr"": 0.0016967533607196547, ""weight_decay"": 7.068974950624607e-06}","42,123,2026"
"Optuna no-PLS coefficient","coef_raw","All_coef_Ds004469","left","ResNetAE","10","0.604133545310016","0.555555555555556","0.0481125224324688","0.466666666666667","0.104083299973307","0.43390645731977","0.063764623260015","0.55","0.2","{""batch_size"": 16, ""dropout"": 0.14881529393791154, ""lr"": 0.0015635108708133452, ""recon_weight"": 0.04407984038169244, ""weight_decay"": 1.6536937182824424e-05}","42,123,2026"
"Optuna no-PLS coefficient","coef_raw","All_coef_Ds004469","right","MLP","10","0.590909090909091","0.916666666666667","0","0.5","0","0.478260869565217","6.79869977755259E-17","0.181818181818182","0.157459164324443","{""batch_size"": 16, ""dropout"": 0.23013213230530574, ""lr"": 0.0007641361869233315, ""weight_decay"": 0.0048696409415209}","42,123,2026"
"Optuna no-PLS coefficient","coef_raw","All_coef_Ds005602","left","MLP","10","0.904112554112554","0.841269841269841","0.0158730158730159","0.838771929824561","0.0166961880743546","0.835622273857568","0.0164803924805235","0.909122807017544","0.0052981294282602","{""batch_size"": 32, ""dropout"": 0.3099025726528951, ""lr"": 0.0016967533607196547, ""weight_decay"": 7.068974950624607e-06}","42,123,2026"
"Optuna no-PLS coefficient","coef_raw","All_coef_Ds005602","right","MLP","10","0.884594081341984","0.841269841269841","0.0158730158730159","0.821570972886762","0.0193278388965174","0.815169226656797","0.0186253172653285","0.921052631578947","0.015823871477659","{""batch_size"": 8, ""dropout"": 0.4579309401710595, ""lr"": 0.000642033033629786, ""weight_decay"": 5.4880470007660465e-06}","42,123,2026"
"Optuna direct PLS-DA classifier","plsda_direct","All_coef","left","PLSDA_classifier","10","0.853256348779175","0.826666666666667","0","0.824074074074074","0","0.816072439162422","0","0.837191358024691","0","{""n_components"": 4}","42,123,2026"
"Optuna direct PLS-DA classifier","plsda_direct","All_coef","right","PLSDA_classifier","10","0.824833702882483","0.88","0","0.838636363636364","1.35973995551052E-16","0.844074844074844","1.35973995551052E-16","0.917272727272727","1.35973995551052E-16","{""n_components"": 2}","42,123,2026"
"Optuna direct PLS-DA classifier","plsda_direct","All_coef_Ds004469","left","PLSDA_classifier","10","0.455484896661367","0.5","0","0.3","0","0.333333333333333","0","0.3","0","{""n_components"": 2}","42,123,2026"
"Optuna direct PLS-DA classifier","plsda_direct","All_coef_Ds004469","right","PLSDA_classifier","10","0.66991341991342","0.833333333333333","0","0.454545454545455","0","0.454545454545455","0","0.0909090909090909","0","{""n_components"": 4}","42,123,2026"
"Optuna direct PLS-DA classifier","plsda_direct","All_coef_Ds005602","left","PLSDA_classifier","10","0.884199134199134","0.873015873015873","0","0.867368421052631","1.35973995551052E-16","0.867368421052631","1.35973995551052E-16","0.922105263157895","0","{""n_components"": 4}","42,123,2026"
"Optuna direct PLS-DA classifier","plsda_direct","All_coef_Ds005602","right","PLSDA_classifier","10","0.870470011077702","0.857142857142857","0","0.837918660287082","1.35973995551052E-16","0.83289124668435","1.35973995551052E-16","0.925837320574163","0","{""n_components"": 4}","42,123,2026"
"Optuna fold-local PLS-DA PointNet","pointnet_plsda","All_coef","left","PointNet","10","0.789328179282674","0.737777777777778","0.108593704203294","0.724922839506173","0.0822193851348479","0.718028253915661","0.0972234174926176","0.796296296296296","0.0837218025973392","{""batch_size"": 8, ""dropout"": 0.5474136752138244, ""lr"": 0.000642033033629786, ""weight_decay"": 5.4880470007660465e-06}","42,123,2026"
"Optuna fold-local PLS-DA PointNet","pointnet_plsda","All_coef","right","PointNet","10","0.826385809312639","0.702222222222222","0.114955708056689","0.701515151515152","0.00571957154187178","0.660878117946429","0.0711192691551543","0.785757575757576","0.0706307669090445","{""batch_size"": 16, ""dropout"": 0.5849549260809972, ""lr"": 0.00012184186502221769, ""weight_decay"": 0.0029154431891537554}","42,123,2026"
"Optuna fold-local PLS-DA PointNet","pointnet_plsda","All_coef_Ds004469","left","PointNet","10","0.568362480127186","0.611111111111111","0.209717623201965","0.433333333333333","0.23629078131263","0.454179566563467","0.216104171966024","0.35","0.377491721763538","{""batch_size"": 8, ""dropout"": 0.28318092164684583, ""lr"": 0.0004345454109729479, ""weight_decay"": 1.461896279370496e-05}","42,123,2026"
"Optuna fold-local PLS-DA PointNet","pointnet_plsda","All_coef_Ds004469","right","PointNet","10","0.906926406926407","0.444444444444444","0.42763345328724","0.242424242424242","0.233254610883949","0.268394648829431","0.201300219274309","0.0303030303030303","0.0524863881081478","{""batch_size"": 8, ""dropout"": 0.34758845505563507, ""lr"": 0.00028180680291847244, ""weight_decay"": 2.4586032763280077e-06}","42,123,2026"
"Optuna fold-local PLS-DA PointNet","pointnet_plsda","All_coef_Ds005602","left","PointNet","10","0.867532467532468","0.830687830687831","0.0399462139432315","0.80719298245614","0.0707622395926662","0.810512510013134","0.0595424242722783","0.91719298245614","0.0325181957729057","{""batch_size"": 16, ""dropout"": 0.3600340105889054, ""lr"": 0.00011240768803005555, ""weight_decay"": 0.004337920697490943}","42,123,2026"
"Optuna fold-local PLS-DA PointNet","pointnet_plsda","All_coef_Ds005602","right","PointNet","10","0.857809780028486","0.798941798941799","0.0510246072010209","0.736443381180223","0.0882665166494776","0.739141229336287","0.0839989498832899","0.86981658692185","0.0278372524524329","{""batch_size"": 8, ""dropout"": 0.17799726016810133, ""lr"": 0.0003574712922600243, ""weight_decay"": 0.006351221010640704}","42,123,2026"
"Optuna raw XYZ PointNet","pointnet_raw","All_coef","left","PointNet","10","0.797548563879239","0.728888888888889","0.0734342739638147","0.72337962962963","0.0200802680241869","0.709348778793223","0.0457539739151836","0.825617283950617","0.0463733925966565","{""batch_size"": 8, ""dropout"": 0.34758845505563507, ""lr"": 0.00028180680291847244, ""weight_decay"": 2.4586032763280077e-06}","42,123,2026"
"Optuna raw XYZ PointNet","pointnet_raw","All_coef","right","PointNet","10","0.824223946784922","0.648888888888889","0.203670030886926","0.686363636363636","0.0954545454545455","0.620563286539345","0.176136926483433","0.806060606060606","0.00500688231571456","{""batch_size"": 16, ""dropout"": 0.5849549260809972, ""lr"": 0.00012184186502221769, ""weight_decay"": 0.0029154431891537554}","42,123,2026"
"Optuna raw XYZ PointNet","pointnet_raw","All_coef_Ds004469","left","PointNet","10","0.60731319554849","0.722222222222222","0.192450089729875","0.433333333333333","0.115470053837925","0.414141414141414","0.0699818508108638","0.233333333333333","0.23094010767585","{""batch_size"": 8, ""dropout"": 0.28318092164684583, ""lr"": 0.0004345454109729479, ""weight_decay"": 1.461896279370496e-05}","42,123,2026"
"Optuna raw XYZ PointNet","pointnet_raw","All_coef_Ds004469","right","PointNet","10","0.806277056277056","0.75","0.220479275922049","0.560606060606061","0.146115920621105","0.456768774703557","0.0204711867345847","0.242424242424242","0.419891104865182","{""batch_size"": 8, ""dropout"": 0.34758845505563507, ""lr"": 0.00028180680291847244, ""weight_decay"": 2.4586032763280077e-06}","42,123,2026"
"Optuna raw XYZ PointNet","pointnet_raw","All_coef_Ds005602","left","PointNet","10","0.861976911976912","0.878306878306878","0.0600942682095267","0.871754385964912","0.0445890230747736","0.873196135618851","0.0578982147312008","0.930877192982456","0.0279360832271762","{""batch_size"": 16, ""dropout"": 0.3600340105889054, ""lr"": 0.00011240768803005555, ""weight_decay"": 0.004337920697490943}","42,123,2026"
"Optuna raw XYZ PointNet","pointnet_raw","All_coef_Ds005602","right","PointNet","10","0.883169805348948","0.80952380952381","0.0274928699614107","0.768939393939394","0.0675766746255153","0.767895219749008","0.0529942914017685","0.87200956937799","0.0184148377013644","{""batch_size"": 16, ""dropout"": 0.5849549260809972, ""lr"": 0.00012184186502221769, ""weight_decay"": 0.0029154431891537554}","42,123,2026"
