Theta,Radius,Area
0,1.67663e-15,0
0.0317333,0.0151165,0.000493228
0.0634665,0.0301763,0.00200423
0.0951998,0.0451096,0.00461149
0.126933,0.0598325,0.00839935
0.158666,0.0742456,0.0134066
0.1904,0.0882354,0.0195839
0.222133,0.10168,0.0267728
0.253866,0.114456,0.0347075
0.285599,0.126446,0.0430402
0.317333,0.137546,0.0513831
0.349066,0.14767,0.0593592
0.380799,0.156749,0.0666503
0.412532,0.164736,0.0730306
0.444266,0.171606,0.0783765
0.475999,0.177352,0.0826533
0.507732,0.181989,0.0858859
0.539465,0.185554,0.0881305
0.571199,0.188111,0.0894544
0.602932,0.189751,0.0899236
0.634665,0.190597,0.0895998
0.666398,0.190804,0.0885588
0.698132,0.190553,0.0869239
0.729865,0.190044,0.0848897
0.761598,0.189479,0.0827221
0.793331,0.189043,0.0807345
0.825065,0.188882,0.0792506
0.856798,0.18909,0.0785806
0.888531,0.189695,0.0789336
0.920265,0.190661,0.0801393
0.951998,0.191893,0.0817127
0.983731,0.19325,0.0834741
1.01546,0.194571,0.085284
1.0472,0.195687,0.0870291
1.07893,0.196452,0.0886187
1.11066,0.196754,0.0899864
1.1424,0.196535,0.0910937
1.17413,0.195794,0.0919381
1.20586,0.194595,0.0925547
1.2376,0.193058,0.0929971
1.26933,0.19135,0.0933152
1.30106,0.189667,0.0935541
1.3328,0.188218,0.0937723
1.36453,0.187208,0.0940621
1.39626,0.186823,0.094568
1.428,0.187222,0.0955069
1.45973,0.188528,0.0971565
1.49146,0.190815,0.0997333
1.5232,0.194096,0.103298
1.55493,0.198317,0.107833
1.58666,0.20335,0.113273
1.6184,0.209008,0.119496
1.65013,0.215058,0.126311
1.68186,0.221252,0.133481
1.7136,0.22735,0.140737
1.74533,0.233144,0.147791
1.77706,0.238476,0.154361
1.8088,0.243242,0.16021
1.84053,0.247396,0.16518
1.87226,0.250939,0.169201
1.904,0.25391,0.172292
1.93573,0.25637,0.17454
1.96746,0.258387,0.176071
1.9992,0.260027,0.177018
2.03093,0.261346,0.177497
2.06266,0.262379,0.177572
2.0944,0.263142,0.177248
2.12613,0.263628,0.176469
2.15786,0.263811,0.175138
2.18959,0.263649,0.173145
2.22133,0.263093,0.170399
2.25306,0.262097,0.166864
2.28479,0.260629,0.162594
2.31653,0.258677,0.157747
2.34826,0.256249,0.152569
2.37999,0.253367,0.147328
2.41173,0.250055,0.142221
2.44346,0.246326,0.1373
2.47519,0.242171,0.132451
2.50693,0.237548,0.127439
2.53866,0.232381,0.121991
2.57039,0.226572,0.115877
2.60213,0.220012,0.108964
2.63386,0.212597,0.101239
2.66559,0.204242,0.0928065
2.69733,0.194895,0.0838609
2.72906,0.184547,0.0746405
2.76079,0.173227,0.0653813
2.79253,0.161005,0.0562826
2.82426,0.147985,0.0475017
2.85599,0.134294,0.0391695
2.88773,0.120071,0.0314058
2.91946,0.105456,0.0243239
2.95119,0.0905758,0.0180252
2.98293,0.0755403,0.0125939
3.01466,0.0604318,0.00809275
3.04639,0.0453048,0.00456369
3.07813,0.0301882,0.00203129
3.10986,0.0150892,0.000508207
3.14159,1.61182e-15,4.59769e-17
