Theta,Radius,Area
0,1.03229e-15,0
0.0317333,0.0165171,0.000644479
0.0634665,0.0329626,0.00257339
0.0951998,0.0492573,0.00576956
0.126933,0.0653081,0.0101936
0.158666,0.0810035,0.0157712
0.1904,0.0962114,0.0223802
0.222133,0.110781,0.0298424
0.253866,0.124548,0.0379213
0.285599,0.137343,0.0463295
0.317333,0.148999,0.0547461
0.349066,0.159369,0.0628424
0.380799,0.168331,0.0703116
0.412532,0.175804,0.0768976
0.444266,0.181754,0.0824153
0.475999,0.186203,0.0867614
0.507732,0.18923,0.0899119
0.539465,0.190967,0.0919123
0.571199,0.191601,0.0928635
0.602932,0.191358,0.0929092
0.634665,0.190495,0.0922267
0.666398,0.189285,0.0910206
0.698132,0.188001,0.0895191
0.729865,0.186898,0.0879738
0.761598,0.186201,0.0866857
0.793331,0.186084,0.0860348
0.825065,0.186662,0.0861335
0.856798,0.18798,0.0870133
0.888531,0.190006,0.0886693
0.920265,0.192636,0.0909808
0.951998,0.195703,0.093769
0.983731,0.198991,0.0967725
1.01546,0.202256,0.0996992
1.0472,0.20525,0.102277
1.07893,0.207746,0.10428
1.11066,0.209552,0.105559
1.1424,0.210533,0.10607
1.17413,0.21062,0.105885
1.20586,0.209818,0.105193
1.2376,0.208207,0.104226
1.26933,0.205936,0.103186
1.30106,0.203217,0.102184
1.3328,0.200306,0.101264
1.36453,0.197483,0.100524
1.39626,0.195037,0.100059
1.428,0.193242,0.100104
1.45973,0.192341,0.100835
1.49146,0.19253,0.102441
1.5232,0.19394,0.105048
1.55493,0.196627,0.108769
1.58666,0.200557,0.113683
1.6184,0.205605,0.119809
1.65013,0.211563,0.12707
1.68186,0.21816,0.135266
1.7136,0.225087,0.144076
1.74533,0.232029,0.153083
1.77706,0.23869,0.161822
1.8088,0.244819,0.16984
1.84053,0.250226,0.176754
1.87226,0.254793,0.182299
1.904,0.258474,0.186352
1.93573,0.261294,0.188933
1.96746,0.263335,0.190196
1.9992,0.264721,0.190396
2.03093,0.265602,0.189849
2.06266,0.266126,0.188869
2.0944,0.266431,0.187681
2.12613,0.266622,0.186396
2.15786,0.266765,0.185046
2.18959,0.266882,0.18362
2.22133,0.266947,0.182074
2.25306,0.266893,0.180329
2.28479,0.266614,0.178271
2.31653,0.26598,0.175755
2.34826,0.264844,0.172612
2.37999,0.263051,0.16867
2.41173,0.260457,0.163783
2.44346,0.256935,0.157852
2.47519,0.252388,0.150854
2.50693,0.246754,0.142842
2.53866,0.240011,0.133931
2.57039,0.232173,0.12428
2.60213,0.223291,0.114071
2.63386,0.213445,0.103496
2.66559,0.202733,0.092755
2.69733,0.191268,0.0820561
2.72906,0.179166,0.0716017
2.76079,0.166543,0.0615751
2.79253,0.153504,0.0521266
2.82426,0.140141,0.0433652
2.85599,0.126534,0.0353586
2.88773,0.112747,0.0281402
2.91946,0.0988308,0.0217209
2.95119,0.0848234,0.0161026
2.98293,0.0707535,0.0112889
3.01466,0.0566415,0.00729254
3.04639,0.0425018,0.00413658
3.07813,0.028344,0.00185078
3.10986,0.0141749,0.000464685
3.14159,5.22457e-16,4.73927e-17
