Theta,Radius,Area
0,1.33301e-15,0
0.0317333,0.0146329,0.000474231
0.0634665,0.0292079,0.00191723
0.0951998,0.0436694,0.00438161
0.126933,0.0579625,0.00793012
0.158666,0.0720312,0.0126068
0.1904,0.0858144,0.0184098
0.222133,0.0992421,0.0252717
0.253866,0.112232,0.0330507
0.285599,0.124689,0.0415338
0.317333,0.136506,0.0504474
0.349066,0.147572,0.0594765
0.380799,0.157777,0.068285
0.412532,0.167019,0.07654
0.444266,0.175215,0.0839353
0.475999,0.18231,0.0902162
0.507732,0.188279,0.0952018
0.539465,0.193131,0.0988032
0.571199,0.196913,0.101032
0.602932,0.199704,0.101998
0.634665,0.201614,0.101894
0.666398,0.202771,0.100967
0.698132,0.203321,0.0994899
0.729865,0.203412,0.0977241
0.761598,0.203189,0.0958999
0.793331,0.202781,0.0942004
0.825065,0.2023,0.092756
0.856798,0.201827,0.0916451
0.888531,0.201415,0.0908965
0.920265,0.201083,0.0904951
0.951998,0.200821,0.0903886
0.983731,0.200591,0.090497
1.01546,0.200334,0.0907269
1.0472,0.199983,0.0909907
1.07893,0.199468,0.0912257
1.11066,0.198737,0.0914005
1.1424,0.197762,0.0915163
1.17413,0.196555,0.0916132
1.20586,0.195168,0.0917863
1.2376,0.193698,0.0921936
1.26933,0.192271,0.0930291
1.30106,0.191037,0.0944199
1.3328,0.190143,0.0963139
1.36453,0.189722,0.0985632
1.39626,0.189877,0.101064
1.428,0.190678,0.103794
1.45973,0.192164,0.106799
1.49146,0.194348,0.110145
1.5232,0.197219,0.113899
1.55493,0.20074,0.118125
1.58666,0.204845,0.122878
1.6184,0.209437,0.128188
1.65013,0.214391,0.134044
1.68186,0.219559,0.140394
1.7136,0.224785,0.147129
1.74533,0.229911,0.154073
1.77706,0.234793,0.160992
1.8088,0.239312,0.167619
1.84053,0.243378,0.173699
1.87226,0.246935,0.179023
1.904,0.249963,0.183456
1.93573,0.252471,0.186945
1.96746,0.254492,0.189513
1.9992,0.256074,0.191251
2.03093,0.257271,0.192295
2.06266,0.258139,0.192795
2.0944,0.258722,0.192868
2.12613,0.259058,0.192552
2.15786,0.259163,0.191808
2.18959,0.259042,0.190565
2.22133,0.258677,0.18877
2.25306,0.258035,0.186408
2.28479,0.257065,0.183502
2.31653,0.255704,0.180109
2.34826,0.253878,0.176292
2.37999,0.251515,0.172087
2.41173,0.248542,0.167478
2.44346,0.244898,0.16239
2.47519,0.240533,0.156708
2.50693,0.235409,0.150317
2.53866,0.229503,0.143135
2.57039,0.222804,0.135125
2.60213,0.215312,0.126312
2.63386,0.207038,0.116775
2.66559,0.198,0.106643
2.69733,0.188227,0.0960831
2.72906,0.177757,0.0852871
2.76079,0.166634,0.0744618
2.79253,0.154907,0.0638167
2.82426,0.142629,0.0535549
2.85599,0.129853,0.0438648
2.88773,0.11663,0.0349124
2.91946,0.103005,0.0268354
2.95119,0.0890225,0.0197393
2.98293,0.0747218,0.0136959
3.01466,0.0601429,0.00874641
3.04639,0.0453291,0.00490662
3.07813,0.0303293,0.00217524
3.10986,0.015199,0.000542852
3.14159,8.24518e-16,3.62182e-17
