Theta,Radius,Area
0,2.28878e-16,0
0.0317333,0.0158758,0.000675459
0.0634665,0.031661,0.0026841
0.0951998,0.0472687,0.00597512
0.126933,0.0626276,0.0104706
0.158666,0.0776829,0.016072
0.1904,0.0923929,0.0226635
0.222133,0.10672,0.030111
0.253866,0.12062,0.0382588
0.285599,0.134033,0.0469236
0.317333,0.146879,0.0558926
0.349066,0.159056,0.0649251
0.380799,0.170444,0.0737604
0.412532,0.180915,0.0821312
0.444266,0.190344,0.0897825
0.475999,0.198622,0.0964914
0.507732,0.205664,0.102086
0.539465,0.211423,0.106459
0.571199,0.215896,0.109577
0.602932,0.219127,0.111474
0.634665,0.221212,0.112247
0.666398,0.222289,0.11204
0.698132,0.222537,0.111029
0.729865,0.222156,0.109408
0.761598,0.221358,0.107384
0.793331,0.220343,0.105176
0.825065,0.219282,0.103049
0.856798,0.218305,0.101251
0.888531,0.217491,0.0998009
0.920265,0.216867,0.0987175
0.951998,0.216408,0.0980578
0.983731,0.216052,0.0978612
1.01546,0.21571,0.0981143
1.0472,0.215283,0.0987386
1.07893,0.214678,0.0996044
1.11066,0.21382,0.100556
1.1424,0.212673,0.101447
1.17413,0.211242,0.102173
1.20586,0.209578,0.102703
1.2376,0.207785,0.103104
1.26933,0.206002,0.103522
1.30106,0.204399,0.104125
1.3328,0.203155,0.105058
1.36453,0.202445,0.106451
1.39626,0.20242,0.108439
1.428,0.203198,0.111151
1.45973,0.204854,0.114645
1.49146,0.20741,0.118933
1.5232,0.210837,0.124002
1.55493,0.215054,0.129821
1.58666,0.21993,0.136334
1.6184,0.225299,0.143449
1.65013,0.230964,0.151036
1.68186,0.236723,0.15891
1.7136,0.242379,0.166836
1.74533,0.247764,0.17454
1.77706,0.252747,0.181738
1.8088,0.257245,0.188174
1.84053,0.261223,0.193656
1.87226,0.264692,0.198088
1.904,0.2677,0.201476
1.93573,0.270319,0.203924
1.96746,0.272631,0.205615
1.9992,0.274718,0.206771
2.03093,0.276646,0.207607
2.06266,0.278458,0.208285
2.0944,0.280164,0.208874
2.12613,0.281745,0.209338
2.15786,0.283145,0.209566
2.18959,0.284286,0.209412
2.22133,0.285071,0.20873
2.25306,0.285393,0.207404
2.28479,0.285149,0.205362
2.31653,0.284246,0.202558
2.34826,0.282606,0.198953
2.37999,0.280169,0.194488
2.41173,0.27689,0.189087
2.44346,0.272743,0.182676
2.47519,0.267709,0.17521
2.50693,0.261782,0.166686
2.53866,0.254962,0.157157
2.57039,0.247254,0.146738
2.60213,0.238672,0.135595
2.63386,0.229234,0.123936
2.66559,0.218969,0.111992
2.69733,0.207911,0.0999968
2.72906,0.196102,0.0881666
2.76079,0.18359,0.0766854
2.79253,0.17043,0.0656975
2.82426,0.15668,0.055311
2.85599,0.142399,0.0456075
2.88773,0.12765,0.0366549
2.91946,0.112496,0.0285177
2.95119,0.0970017,0.0212627
2.98293,0.0812265,0.0149603
3.01466,0.0652288,0.00968188
3.04639,0.0490618,0.0054949
3.07813,0.0327735,0.00245814
3.10986,0.0164066,0.000616975
3.14159,1.801e-15,6.99408e-17
