Theta,Radius,Area
0,6.81709e-16,0
0.0317333,0.0178701,0.000757846
0.0634665,0.0355072,0.00300491
0.0951998,0.0526886,0.00666234
0.126933,0.0692183,0.0116014
0.158666,0.0849359,0.017649
0.1904,0.099723,0.0245984
0.222133,0.113504,0.0322221
0.253866,0.126245,0.0402874
0.285599,0.137943,0.0485699
0.317333,0.148621,0.0568631
0.349066,0.158316,0.0649832
0.380799,0.167068,0.0727675
0.412532,0.174914,0.080068
0.444266,0.18188,0.0867436
0.475999,0.187978,0.0926538
0.507732,0.193211,0.0976587
0.539465,0.197574,0.101628
0.571199,0.201065,0.104459
0.602932,0.203693,0.106096
0.634665,0.205494,0.106554
0.666398,0.206533,0.105928
0.698132,0.20691,0.104397
0.729865,0.206757,0.102217
0.761598,0.206233,0.0997134
0.793331,0.205509,0.0972354
0.825065,0.204751,0.0951697
0.856798,0.204111,0.0936865
0.888531,0.203704,0.0927879
0.920265,0.203605,0.0924874
0.951998,0.203841,0.0927633
0.983731,0.204396,0.0935909
1.01546,0.205211,0.0949239
1.0472,0.206197,0.0967596
1.07893,0.207242,0.0988965
1.11066,0.20823,0.101197
1.1424,0.209045,0.103509
1.17413,0.209597,0.105695
1.20586,0.209825,0.107642
1.2376,0.209717,0.109278
1.26933,0.209309,0.110577
1.30106,0.208691,0.111563
1.3328,0.207994,0.112303
1.36453,0.207377,0.112901
1.39626,0.20701,0.113495
1.428,0.207054,0.114266
1.45973,0.207648,0.115446
1.49146,0.208897,0.117293
1.5232,0.210865,0.119954
1.55493,0.213571,0.123492
1.58666,0.216986,0.127966
1.6184,0.221035,0.133385
1.65013,0.225601,0.139669
1.68186,0.230534,0.146649
1.7136,0.235667,0.154085
1.74533,0.240826,0.161688
1.77706,0.245844,0.169146
1.8088,0.250578,0.176154
1.84053,0.254912,0.182451
1.87226,0.258762,0.187855
1.904,0.262079,0.192278
1.93573,0.264846,0.195733
1.96746,0.267069,0.198319
1.9992,0.268775,0.200203
2.03093,0.269999,0.201568
2.06266,0.27078,0.202523
2.0944,0.271153,0.203055
2.12613,0.271143,0.203077
2.15786,0.270766,0.202483
2.18959,0.270025,0.201176
2.22133,0.268915,0.19909
2.25306,0.267425,0.196193
2.28479,0.26554,0.192492
2.31653,0.263246,0.188032
2.34826,0.260529,0.182879
2.37999,0.257376,0.177112
2.41173,0.253771,0.170812
2.44346,0.249694,0.164056
2.47519,0.245116,0.156906
2.50693,0.239999,0.149407
2.53866,0.234294,0.141578
2.57039,0.227945,0.133417
2.60213,0.220892,0.124907
2.63386,0.213078,0.116033
2.66559,0.204457,0.106794
2.69733,0.194998,0.0972148
2.72906,0.184691,0.0873526
2.76079,0.173548,0.0773037
2.79253,0.161606,0.0672018
2.82426,0.148922,0.0572139
2.85599,0.135573,0.04753
2.88773,0.121648,0.0383474
2.91946,0.107244,0.0298553
2.95119,0.0924578,0.022221
2.98293,0.0773819,0.0155819
3.01466,0.0620975,0.0100423
3.04639,0.0466719,0.00567587
3.07813,0.0311572,0.0025303
3.10986,0.0155909,0.000633634
3.14159,9.65778e-16,5.05819e-17
