Theta,Radius,Area
0,1.24382e-15,0
0.0317333,0.0141036,0.000496619
0.0634665,0.0281755,0.00199367
0.0951998,0.0421763,0.00451003
0.126933,0.0560596,0.00806805
0.158666,0.0697679,0.0126797
0.1904,0.0832308,0.018329
0.222133,0.0963637,0.0249523
0.253866,0.109068,0.0324239
0.285599,0.121235,0.0405488
0.317333,0.132748,0.0490684
0.349066,0.143494,0.0576794
0.380799,0.153364,0.0660614
0.412532,0.162268,0.0739088
0.444266,0.170135,0.0809585
0.475999,0.176919,0.0870089
0.507732,0.182605,0.0919272
0.539465,0.187203,0.0956464
0.571199,0.190751,0.0981549
0.602932,0.193309,0.0994835
0.634665,0.194961,0.0996967
0.666398,0.195809,0.0988905
0.698132,0.195969,0.0971967
0.729865,0.195572,0.0947877
0.761598,0.194756,0.0918745
0.793331,0.193661,0.0886943
0.825065,0.192422,0.0854899
0.856798,0.191159,0.0824873
0.888531,0.189974,0.0798754
0.920265,0.188938,0.0777938
0.951998,0.188101,0.0763357
0.983731,0.187485,0.0755616
1.01546,0.187094,0.0754882
1.0472,0.186906,0.0760499
1.07893,0.18688,0.0771029
1.11066,0.186958,0.078468
1.1424,0.187068,0.0799634
1.17413,0.187138,0.081431
1.20586,0.18711,0.0827591
1.2376,0.186948,0.0839064
1.26933,0.186646,0.0849219
1.30106,0.186236,0.0859072
1.3328,0.185775,0.086982
1.36453,0.185343,0.0882444
1.39626,0.185028,0.089723
1.428,0.184916,0.0913925
1.45973,0.185093,0.0932248
1.49146,0.185645,0.0952347
1.5232,0.186665,0.097513
1.55493,0.188253,0.10022
1.58666,0.190507,0.103529
1.6184,0.19351,0.107584
1.65013,0.197303,0.11253
1.68186,0.201872,0.118488
1.7136,0.207129,0.125492
1.74533,0.212921,0.133426
1.77706,0.21904,0.14202
1.8088,0.225244,0.150878
1.84053,0.231285,0.159532
1.87226,0.236931,0.167505
1.904,0.241987,0.17438
1.93573,0.24631,0.179854
1.96746,0.249813,0.183774
1.9992,0.252467,0.186148
2.03093,0.254295,0.187119
2.06266,0.25536,0.186926
2.0944,0.255755,0.18585
2.12613,0.255584,0.184155
2.15786,0.25495,0.182048
2.18959,0.253943,0.179656
2.22133,0.252626,0.177029
2.25306,0.25103,0.174158
2.28479,0.249153,0.170999
2.31653,0.246958,0.167481
2.34826,0.244385,0.163518
2.37999,0.241354,0.159015
2.41173,0.23778,0.153878
2.44346,0.233587,0.148032
2.47519,0.228713,0.141446
2.50693,0.223127,0.134142
2.53866,0.216823,0.126207
2.57039,0.209828,0.117777
2.60213,0.20219,0.109021
2.63386,0.193975,0.100116
2.66559,0.18525,0.0912159
2.69733,0.176076,0.0824411
2.72906,0.1665,0.0738654
2.76079,0.156543,0.0655226
2.79253,0.146201,0.0574196
2.82426,0.135449,0.0495554
2.85599,0.124244,0.0419397
2.88773,0.112537,0.0346082
2.91946,0.100282,0.0276307
2.95119,0.0874471,0.0211129
2.98293,0.0740234,0.0151919
3.01466,0.0600329,0.0100264
3.04639,0.0455315,0.00578281
3.07813,0.0306087,0.00261815
3.10986,0.0153843,0.00066202
3.14159,3.29787e-16,1.70749e-17
