Theta,Radius,Area
0,1.23304e-15,0
0.0317333,0.0148852,0.00049738
0.0634665,0.0296417,0.00200015
0.0951998,0.0441469,0.00453027
0.126933,0.0582923,0.00809759
0.158666,0.0719861,0.0126756
0.1904,0.0851514,0.018185
0.222133,0.0977219,0.0244878
0.253866,0.109634,0.0313892
0.285599,0.120824,0.0386473
0.317333,0.131221,0.0459878
0.349066,0.140756,0.0531228
0.380799,0.149363,0.0597719
0.412532,0.156993,0.065683
0.444266,0.163618,0.0706513
0.475999,0.16924,0.0745365
0.507732,0.173892,0.0772772
0.539465,0.177635,0.0789011
0.571199,0.18055,0.0795268
0.602932,0.182735,0.0793543
0.634665,0.184293,0.07864
0.666398,0.185329,0.0776604
0.698132,0.185949,0.0766701
0.729865,0.186252,0.0758663
0.761598,0.186337,0.0753707
0.793331,0.186293,0.0752339
0.825065,0.186201,0.0754552
0.856798,0.186123,0.0760033
0.888531,0.186101,0.0768302
0.920265,0.186149,0.0778781
0.951998,0.186257,0.0790828
0.983731,0.186398,0.0803783
1.01546,0.186533,0.0817101
1.0472,0.186628,0.0830581
1.07893,0.186671,0.0844583
1.11066,0.186671,0.0860038
1.1424,0.18667,0.0878092
1.17413,0.186737,0.0899532
1.20586,0.186959,0.0924343
1.2376,0.187434,0.0951742
1.26933,0.188263,0.0980605
1.30106,0.189547,0.101006
1.3328,0.191383,0.104007
1.36453,0.193855,0.107178
1.39626,0.197027,0.110748
1.428,0.200925,0.115003
1.45973,0.205522,0.12018
1.49146,0.210736,0.126368
1.5232,0.216425,0.13347
1.55493,0.222399,0.141237
1.58666,0.228437,0.149315
1.6184,0.234309,0.157295
1.65013,0.239796,0.164766
1.68186,0.244713,0.171357
1.7136,0.248921,0.176786
1.74533,0.252338,0.18089
1.77706,0.254946,0.183639
1.8088,0.256781,0.185118
1.84053,0.257933,0.18549
1.87226,0.258524,0.184964
1.904,0.258697,0.183763
1.93573,0.258602,0.182121
1.96746,0.258375,0.180325
1.9992,0.258132,0.178686
2.03093,0.257956,0.177175
2.06266,0.257893,0.175649
2.0944,0.257947,0.174043
2.12613,0.258084,0.172336
2.15786,0.258231,0.170534
2.18959,0.258288,0.168648
2.22133,0.258135,0.166672
2.25306,0.257643,0.164554
2.28479,0.256688,0.162195
2.31653,0.255158,0.159458
2.34826,0.252962,0.156196
2.37999,0.250033,0.152285
2.41173,0.246331,0.147644
2.44346,0.241842,0.14224
2.47519,0.236568,0.136089
2.50693,0.230532,0.129239
2.53866,0.223762,0.121763
2.57039,0.216298,0.113762
2.60213,0.208178,0.105355
2.63386,0.199443,0.0966775
2.66559,0.19013,0.0878696
2.69733,0.180278,0.0790666
2.72906,0.169918,0.0703858
2.76079,0.159082,0.0619188
2.79253,0.147795,0.0537302
2.82426,0.136079,0.0458652
2.85599,0.123952,0.0383629
2.88773,0.111431,0.0312713
2.91946,0.0985301,0.0246567
2.95119,0.0852664,0.0186075
2.98293,0.0716627,0.013229
3.01466,0.0577497,0.00863434
3.04639,0.0435687,0.00493226
3.07813,0.0291727,0.00221644
3.10986,0.0146257,0.000557789
3.14159,3.98596e-16,1.73472e-17
